'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 103.504401,y: -137.094872,theta: 1.474158, gridPosition: x: 0, y: 0'
'worldPose: x: 103.508681,y: -137.051061,theta: 1.473123, gridPosition: x: 0, y: 0'
'worldPose: x: 103.513720,y: -136.999811,theta: 1.472660, gridPosition: x: 0, y: 0'
'worldPose: x: 103.517966,y: -136.956582,theta: 1.473221, gridPosition: x: 0, y: 0'
'worldPose: x: 103.522186,y: -136.913367,theta: 1.473406, gridPosition: x: 0, y: 0'
'worldPose: x: 103.526428,y: -136.870237,theta: 1.472452, gridPosition: x: 0, y: 0'
'worldPose: x: 103.530703,y: -136.827024,theta: 1.472148, gridPosition: x: 0, y: 0'
'worldPose: x: 103.534973,y: -136.783875,theta: 1.472191, gridPosition: x: 0, y: 0'
'worldPose: x: 103.539247,y: -136.740680,theta: 1.472145, gridPosition: x: 0, y: 0'
'worldPose: x: 103.542673,y: -136.706120,theta: 1.471838, gridPosition: x: 0, y: 0'
'worldPose: x: 103.547857,y: -136.654153,theta: 1.470981, gridPosition: x: 0, y: 0'
'worldPose: x: 103.550447,y: -136.628386,theta: 1.470465, gridPosition: x: 0, y: 0'
'worldPose: x: 103.556533,y: -136.567931,theta: 1.470479, gridPosition: x: 0, y: 0'
'worldPose: x: 103.560040,y: -136.533184,theta: 1.470032, gridPosition: x: 0, y: 0'
'worldPose: x: 103.565236,y: -136.482248,theta: 1.468528, gridPosition: x: 0, y: 0'
'worldPose: x: 103.568840,y: -136.447251,theta: 1.468111, gridPosition: x: 0, y: 0'
'worldPose: x: 103.573789,y: -136.399324,theta: 1.467717, gridPosition: x: 0, y: 0'
'worldPose: x: 103.575014,y: -136.351839,theta: 1.464479, gridPosition: x: 0, y: 0'
'worldPose: x: 103.575040,y: -136.311902,theta: 1.460512, gridPosition: x: 0, y: 0'
'worldPose: x: 103.580718,y: -136.262015,theta: 1.454806, gridPosition: x: 0, y: 0'
'worldPose: x: 103.585689,y: -136.220821,theta: 1.448018, gridPosition: x: 0, y: 0'
'worldPose: x: 103.578380,y: -136.154184,theta: 1.443039, gridPosition: x: 0, y: 0'
'worldPose: x: 103.568691,y: -136.082373,theta: 1.439095, gridPosition: x: 0, y: 0'
'worldPose: x: 103.574253,y: -136.041043,theta: 1.436007, gridPosition: x: 0, y: 0'
'worldPose: x: 103.578812,y: -136.007973,theta: 1.433212, gridPosition: x: 0, y: 0'
'worldPose: x: 103.552754,y: -135.959312,theta: 1.434585, gridPosition: x: 0, y: 0'
'worldPose: x: 103.558375,y: -135.918034,theta: 1.435809, gridPosition: x: 0, y: 0'
'worldPose: x: 103.563941,y: -135.876781,theta: 1.436865, gridPosition: x: 0, y: 0'
'worldPose: x: 103.569474,y: -135.835482,theta: 1.438029, gridPosition: x: 0, y: 0'
'worldPose: x: 103.572790,y: -135.810476,theta: 1.439257, gridPosition: x: 0, y: 0'
'worldPose: x: 103.579294,y: -135.761068,theta: 1.439979, gridPosition: x: 0, y: 0'
'worldPose: x: 103.585847,y: -135.711534,theta: 1.438520, gridPosition: x: 0, y: 0'
'worldPose: x: 103.591392,y: -135.670232,theta: 1.436834, gridPosition: x: 0, y: 0'
'worldPose: x: 103.596973,y: -135.628956,theta: 1.436335, gridPosition: x: 0, y: 0'
'worldPose: x: 103.602542,y: -135.587680,theta: 1.436837, gridPosition: x: 0, y: 0'
'worldPose: x: 103.608117,y: -135.546370,theta: 1.436445, gridPosition: x: 0, y: 0'
'worldPose: x: 103.613617,y: -135.505784,theta: 1.436110, gridPosition: x: 0, y: 0'
'worldPose: x: 103.594066,y: -135.463495,theta: 1.432561, gridPosition: x: 0, y: 0'
'worldPose: x: 103.600696,y: -135.415054,theta: 1.436670, gridPosition: x: 0, y: 0'
'worldPose: x: 103.605087,y: -135.381972,theta: 1.440601, gridPosition: x: 0, y: 0'
'worldPose: x: 103.611210,y: -135.333737,theta: 1.447317, gridPosition: x: 0, y: 0'
'worldPose: x: 103.615072,y: -135.302007,theta: 1.450415, gridPosition: x: 0, y: 0'
'worldPose: x: 103.620677,y: -135.254403,theta: 1.455885, gridPosition: x: 0, y: 0'
'worldPose: x: 103.624276,y: -135.222667,theta: 1.459269, gridPosition: x: 0, y: 0'
'worldPose: x: 103.629512,y: -135.174962,theta: 1.462517, gridPosition: x: 0, y: 0'
'worldPose: x: 103.633681,y: -135.135343,theta: 1.467740, gridPosition: x: 0, y: 0'
'worldPose: x: 103.637569,y: -135.095628,theta: 1.476668, gridPosition: x: 0, y: 0'
'worldPose: x: 103.641151,y: -135.055861,theta: 1.486012, gridPosition: x: 0, y: 0'
'worldPose: x: 103.644351,y: -135.015008,theta: 1.496524, gridPosition: x: 0, y: 0'
'worldPose: x: 103.603728,y: -134.988338,theta: 1.504296, gridPosition: x: 0, y: 0'
'worldPose: x: 103.606103,y: -134.948521,theta: 1.516870, gridPosition: x: 0, y: 0'
'worldPose: x: 103.607988,y: -134.908595,theta: 1.527318, gridPosition: x: 0, y: 0'
'worldPose: x: 103.609156,y: -134.876675,theta: 1.539851, gridPosition: x: 0, y: 0'
'worldPose: x: 103.610287,y: -134.828777,theta: 1.551901, gridPosition: x: 0, y: 0'
'worldPose: x: 103.610679,y: -134.796783,theta: 1.560728, gridPosition: x: 0, y: 0'
'worldPose: x: 103.610776,y: -134.756890,theta: 1.573053, gridPosition: x: 0, y: 0'
'worldPose: x: 103.610468,y: -134.707598,theta: 1.579369, gridPosition: x: 0, y: 0'
'worldPose: x: 103.610100,y: -134.674252,theta: 1.582872, gridPosition: x: 0, y: 0'
'worldPose: x: 103.609453,y: -134.632615,theta: 1.588098, gridPosition: x: 0, y: 0'
'worldPose: x: 103.589731,y: -134.604818,theta: 1.591058, gridPosition: x: 0, y: 0'
'worldPose: x: 103.589156,y: -134.579834,theta: 1.595145, gridPosition: x: 0, y: 0'
'worldPose: x: 103.587441,y: -134.521293,theta: 1.605935, gridPosition: x: 0, y: 0'
'worldPose: x: 103.585817,y: -134.480240,theta: 1.613722, gridPosition: x: 0, y: 0'
'worldPose: x: 103.584346,y: -134.448352,theta: 1.619376, gridPosition: x: 0, y: 0'
'worldPose: x: 103.581737,y: -134.398758,theta: 1.627939, gridPosition: x: 0, y: 0'
'worldPose: x: 103.579274,y: -134.358805,theta: 1.635382, gridPosition: x: 0, y: 0'
'worldPose: x: 103.576506,y: -134.318140,theta: 1.641522, gridPosition: x: 0, y: 0'
'worldPose: x: 103.573327,y: -134.276851,theta: 1.652749, gridPosition: x: 0, y: 0'
'worldPose: x: 103.569642,y: -134.235326,theta: 1.662357, gridPosition: x: 0, y: 0'
'worldPose: x: 103.566349,y: -134.202140,theta: 1.675694, gridPosition: x: 0, y: 0'
'worldPose: x: 103.560721,y: -134.152466,theta: 1.688207, gridPosition: x: 0, y: 0'
'worldPose: x: 103.555679,y: -134.112859,theta: 1.701181, gridPosition: x: 0, y: 0'
'worldPose: x: 103.550105,y: -134.073301,theta: 1.716932, gridPosition: x: 0, y: 0'
'worldPose: x: 103.544063,y: -134.033827,theta: 1.726214, gridPosition: x: 0, y: 0'
'worldPose: x: 103.537642,y: -133.994460,theta: 1.737450, gridPosition: x: 0, y: 0'
'worldPose: x: 103.530567,y: -133.953342,theta: 1.744160, gridPosition: x: 0, y: 0'
'worldPose: x: 103.523123,y: -133.912425,theta: 1.753397, gridPosition: x: 0, y: 0'
'worldPose: x: 103.516325,y: -133.871260,theta: 1.731882, gridPosition: x: 0, y: 0'
'worldPose: x: 103.510842,y: -133.838415,theta: 1.738102, gridPosition: x: 0, y: 0'
'worldPose: x: 103.502172,y: -133.788515,theta: 1.746325, gridPosition: x: 0, y: 0'
'worldPose: x: 103.496382,y: -133.756334,theta: 1.750561, gridPosition: x: 0, y: 0'
'worldPose: x: 103.487317,y: -133.707110,theta: 1.754062, gridPosition: x: 0, y: 0'
'worldPose: x: 103.479718,y: -133.666162,theta: 1.754264, gridPosition: x: 0, y: 0'
'worldPose: x: 103.472175,y: -133.625207,theta: 1.752033, gridPosition: x: 0, y: 0'
'worldPose: x: 103.464780,y: -133.584208,theta: 1.747481, gridPosition: x: 0, y: 0'
'worldPose: x: 103.457522,y: -133.543189,theta: 1.744874, gridPosition: x: 0, y: 0'
'worldPose: x: 103.450356,y: -133.502162,theta: 1.743324, gridPosition: x: 0, y: 0'
'worldPose: x: 103.443228,y: -133.461094,theta: 1.742462, gridPosition: x: 0, y: 0'
'worldPose: x: 103.436111,y: -133.420038,theta: 1.742658, gridPosition: x: 0, y: 0'
'worldPose: x: 103.430281,y: -133.386540,theta: 1.743661, gridPosition: x: 0, y: 0'
'worldPose: x: 103.421351,y: -133.335519,theta: 1.743735, gridPosition: x: 0, y: 0'
'worldPose: x: 103.413969,y: -133.292768,theta: 1.740790, gridPosition: x: 0, y: 0'
'worldPose: x: 103.406787,y: -133.249793,theta: 1.734315, gridPosition: x: 0, y: 0'
'worldPose: x: 103.401258,y: -133.215683,theta: 1.729324, gridPosition: x: 0, y: 0'
'worldPose: x: 103.394556,y: -133.172832,theta: 1.722910, gridPosition: x: 0, y: 0'
'worldPose: x: 103.388101,y: -133.129865,theta: 1.718360, gridPosition: x: 0, y: 0'
'worldPose: x: 103.381849,y: -133.086876,theta: 1.712630, gridPosition: x: 0, y: 0'
'worldPose: x: 103.374621,y: -133.035344,theta: 1.708045, gridPosition: x: 0, y: 0'
'worldPose: x: 103.369954,y: -133.000952,theta: 1.704211, gridPosition: x: 0, y: 0'
'worldPose: x: 103.363131,y: -132.949251,theta: 1.700300, gridPosition: x: 0, y: 0'
'worldPose: x: 103.357617,y: -132.906280,theta: 1.697562, gridPosition: x: 0, y: 0'
'worldPose: x: 103.353309,y: -132.871794,theta: 1.693639, gridPosition: x: 0, y: 0'
'worldPose: x: 103.347077,y: -132.820073,theta: 1.688710, gridPosition: x: 0, y: 0'
'worldPose: x: 103.342040,y: -132.776960,theta: 1.685762, gridPosition: x: 0, y: 0'
'worldPose: x: 103.337197,y: -132.733877,theta: 1.679610, gridPosition: x: 0, y: 0'
'worldPose: x: 103.332655,y: -132.690672,theta: 1.672097, gridPosition: x: 0, y: 0'
'worldPose: x: 103.328434,y: -132.647522,theta: 1.665089, gridPosition: x: 0, y: 0'
'worldPose: x: 103.325503,y: -132.613930,theta: 1.655203, gridPosition: x: 0, y: 0'
'worldPose: x: 103.322770,y: -132.580052,theta: 1.647513, gridPosition: x: 0, y: 0'
'worldPose: x: 103.318570,y: -132.520414,theta: 1.635910, gridPosition: x: 0, y: 0'
'worldPose: x: 103.316107,y: -132.478831,theta: 1.625849, gridPosition: x: 0, y: 0'
'worldPose: x: 103.314312,y: -132.444833,theta: 1.622915, gridPosition: x: 0, y: 0'
'worldPose: x: 103.311693,y: -132.392782,theta: 1.620317, gridPosition: x: 0, y: 0'
'worldPose: x: 103.309592,y: -132.349369,theta: 1.618111, gridPosition: x: 0, y: 0'
'worldPose: x: 103.308045,y: -132.316097,theta: 1.616329, gridPosition: x: 0, y: 0'
'worldPose: x: 103.305806,y: -132.265170,theta: 1.613993, gridPosition: x: 0, y: 0'
'worldPose: x: 103.268831,y: -132.216379,theta: 1.611885, gridPosition: x: 0, y: 0'
'worldPose: x: 103.267516,y: -132.182393,theta: 1.608969, gridPosition: x: 0, y: 0'
'worldPose: x: 103.265733,y: -132.130669,theta: 1.601970, gridPosition: x: 0, y: 0'
'worldPose: x: 103.264752,y: -132.095976,theta: 1.598072, gridPosition: x: 0, y: 0'
'worldPose: x: 103.239394,y: -132.017424,theta: 1.627160, gridPosition: x: 0, y: 0'
'worldPose: x: 103.234967,y: -131.968917,theta: 1.624501, gridPosition: x: 0, y: 0'
'worldPose: x: 103.233204,y: -131.934603,theta: 1.621011, gridPosition: x: 0, y: 0'
'worldPose: x: 103.231231,y: -131.892944,theta: 1.616921, gridPosition: x: 0, y: 0'
'worldPose: x: 103.187550,y: -131.849477,theta: 1.613966, gridPosition: x: 0, y: 0'
'worldPose: x: 103.184418,y: -131.815827,theta: 1.610667, gridPosition: x: 0, y: 0'
'worldPose: x: 103.182556,y: -131.765577,theta: 1.605147, gridPosition: x: 0, y: 0'
'worldPose: x: 103.181350,y: -131.727729,theta: 1.600592, gridPosition: x: 0, y: 0'
'worldPose: x: 103.180456,y: -131.690893,theta: 1.592920, gridPosition: x: 0, y: 0'
'worldPose: x: 103.179658,y: -131.640785,theta: 1.581611, gridPosition: x: 0, y: 0'
'worldPose: x: 103.179475,y: -131.599237,theta: 1.571630, gridPosition: x: 0, y: 0'
'worldPose: x: 103.179662,y: -131.557564,theta: 1.563475, gridPosition: x: 0, y: 0'
'worldPose: x: 103.180204,y: -131.515908,theta: 1.554265, gridPosition: x: 0, y: 0'
'worldPose: x: 103.183279,y: -131.455380,theta: 1.548204, gridPosition: x: 0, y: 0'
'worldPose: x: 103.184642,y: -131.403973,theta: 1.545102, gridPosition: x: 0, y: 0'
'worldPose: x: 103.185293,y: -131.378978,theta: 1.544622, gridPosition: x: 0, y: 0'
'worldPose: x: 103.186869,y: -131.320662,theta: 1.542563, gridPosition: x: 0, y: 0'
'worldPose: x: 103.188076,y: -131.279001,theta: 1.541118, gridPosition: x: 0, y: 0'
'worldPose: x: 103.189390,y: -131.237288,theta: 1.538400, gridPosition: x: 0, y: 0'
'worldPose: x: 103.190834,y: -131.195695,theta: 1.534359, gridPosition: x: 0, y: 0'
'worldPose: x: 103.192533,y: -131.154086,theta: 1.528052, gridPosition: x: 0, y: 0'
'worldPose: x: 103.194422,y: -131.112491,theta: 1.524040, gridPosition: x: 0, y: 0'
'worldPose: x: 103.196527,y: -131.070813,theta: 1.518159, gridPosition: x: 0, y: 0'
'worldPose: x: 103.153399,y: -131.031330,theta: 1.512412, gridPosition: x: 0, y: 0'
'worldPose: x: 103.155926,y: -130.989721,theta: 1.508960, gridPosition: x: 0, y: 0'
'worldPose: x: 103.158032,y: -130.956447,theta: 1.506550, gridPosition: x: 0, y: 0'
'worldPose: x: 103.161362,y: -130.906557,theta: 1.502287, gridPosition: x: 0, y: 0'
'worldPose: x: 103.164324,y: -130.864948,theta: 1.498870, gridPosition: x: 0, y: 0'
'worldPose: x: 103.167434,y: -130.823443,theta: 1.493441, gridPosition: x: 0, y: 0'
'worldPose: x: 103.170751,y: -130.781881,theta: 1.489631, gridPosition: x: 0, y: 0'
'worldPose: x: 103.174299,y: -130.740027,theta: 1.484934, gridPosition: x: 0, y: 0'
'worldPose: x: 103.177219,y: -130.707131,theta: 1.480601, gridPosition: x: 0, y: 0'
'worldPose: x: 103.181874,y: -130.657402,theta: 1.476010, gridPosition: x: 0, y: 0'
'worldPose: x: 103.185898,y: -130.615943,theta: 1.473401, gridPosition: x: 0, y: 0'
'worldPose: x: 103.189195,y: -130.582773,theta: 1.470302, gridPosition: x: 0, y: 0'
'worldPose: x: 103.170350,y: -130.544286,theta: 1.465943, gridPosition: x: 0, y: 0'
'worldPose: x: 103.174785,y: -130.502865,theta: 1.462585, gridPosition: x: 0, y: 0'
'worldPose: x: 103.178472,y: -130.469695,theta: 1.458081, gridPosition: x: 0, y: 0'
'worldPose: x: 103.183229,y: -130.428302,theta: 1.455020, gridPosition: x: 0, y: 0'
'worldPose: x: 103.188152,y: -130.386915,theta: 1.450966, gridPosition: x: 0, y: 0'
'worldPose: x: 103.193274,y: -130.345604,theta: 1.445332, gridPosition: x: 0, y: 0'
'worldPose: x: 103.199681,y: -130.295800,theta: 1.441480, gridPosition: x: 0, y: 0'
'worldPose: x: 103.205143,y: -130.254687,theta: 1.437617, gridPosition: x: 0, y: 0'
'worldPose: x: 103.210712,y: -130.213399,theta: 1.436040, gridPosition: x: 0, y: 0'
'worldPose: x: 103.216327,y: -130.172118,theta: 1.435647, gridPosition: x: 0, y: 0'
'worldPose: x: 103.215470,y: -130.102420,theta: 1.437758, gridPosition: x: 0, y: 0'
'worldPose: x: 103.219850,y: -130.069340,theta: 1.440017, gridPosition: x: 0, y: 0'
'worldPose: x: 103.226296,y: -130.019814,theta: 1.442581, gridPosition: x: 0, y: 0'
'worldPose: x: 103.231622,y: -129.978431,theta: 1.442737, gridPosition: x: 0, y: 0'
'worldPose: x: 103.236962,y: -129.937174,theta: 1.441429, gridPosition: x: 0, y: 0'
'worldPose: x: 103.241283,y: -129.904125,theta: 1.440401, gridPosition: x: 0, y: 0'
'worldPose: x: 103.247836,y: -129.854548,theta: 1.438849, gridPosition: x: 0, y: 0'
'worldPose: x: 103.253357,y: -129.813255,theta: 1.437667, gridPosition: x: 0, y: 0'
'worldPose: x: 103.258899,y: -129.771946,theta: 1.437371, gridPosition: x: 0, y: 0'
'worldPose: x: 103.264436,y: -129.730642,theta: 1.437585, gridPosition: x: 0, y: 0'
'worldPose: x: 103.269969,y: -129.689339,theta: 1.437627, gridPosition: x: 0, y: 0'
'worldPose: x: 103.275715,y: -129.646332,theta: 1.438118, gridPosition: x: 0, y: 0'
'worldPose: x: 103.281392,y: -129.603328,theta: 1.440344, gridPosition: x: 0, y: 0'
'worldPose: x: 103.286966,y: -129.560269,theta: 1.442836, gridPosition: x: 0, y: 0'
'worldPose: x: 103.292383,y: -129.516977,theta: 1.447591, gridPosition: x: 0, y: 0'
'worldPose: x: 103.297450,y: -129.474108,theta: 1.455528, gridPosition: x: 0, y: 0'
'worldPose: x: 103.301367,y: -129.439373,theta: 1.459737, gridPosition: x: 0, y: 0'
'worldPose: x: 103.306957,y: -129.387751,theta: 1.464624, gridPosition: x: 0, y: 0'
'worldPose: x: 103.311481,y: -129.344631,theta: 1.467701, gridPosition: x: 0, y: 0'
'worldPose: x: 103.315017,y: -129.310103,theta: 1.469601, gridPosition: x: 0, y: 0'
'worldPose: x: 103.319359,y: -129.266742,theta: 1.472171, gridPosition: x: 0, y: 0'
'worldPose: x: 103.323554,y: -129.223630,theta: 1.474749, gridPosition: x: 0, y: 0'
'worldPose: x: 103.327694,y: -129.180179,theta: 1.476715, gridPosition: x: 0, y: 0'
'worldPose: x: 103.332532,y: -129.128655,theta: 1.477390, gridPosition: x: 0, y: 0'
'worldPose: x: 103.336620,y: -129.085315,theta: 1.476042, gridPosition: x: 0, y: 0'
'worldPose: x: 103.340774,y: -129.042208,theta: 1.473837, gridPosition: x: 0, y: 0'
'worldPose: x: 103.345021,y: -128.999059,theta: 1.472148, gridPosition: x: 0, y: 0'
'worldPose: x: 103.349324,y: -128.955856,theta: 1.471218, gridPosition: x: 0, y: 0'
'worldPose: x: 103.353651,y: -128.912680,theta: 1.470790, gridPosition: x: 0, y: 0'
'worldPose: x: 103.357984,y: -128.869476,theta: 1.470832, gridPosition: x: 0, y: 0'
'worldPose: x: 103.362320,y: -128.826279,theta: 1.470692, gridPosition: x: 0, y: 0'
'worldPose: x: 103.366586,y: -128.783828,theta: 1.470598, gridPosition: x: 0, y: 0'
'worldPose: x: 103.370893,y: -128.740960,theta: 1.470627, gridPosition: x: 0, y: 0'
'worldPose: x: 103.375172,y: -128.698472,theta: 1.470201, gridPosition: x: 0, y: 0'
'worldPose: x: 103.379543,y: -128.655472,theta: 1.468670, gridPosition: x: 0, y: 0'
'worldPose: x: 103.383991,y: -128.612415,theta: 1.467389, gridPosition: x: 0, y: 0'
'worldPose: x: 103.388494,y: -128.569327,theta: 1.466268, gridPosition: x: 0, y: 0'
'worldPose: x: 103.393037,y: -128.526115,theta: 1.465886, gridPosition: x: 0, y: 0'
'worldPose: x: 103.397598,y: -128.482983,theta: 1.465140, gridPosition: x: 0, y: 0'
'worldPose: x: 103.401274,y: -128.448387,theta: 1.464876, gridPosition: x: 0, y: 0'
'worldPose: x: 103.406767,y: -128.396647,theta: 1.465074, gridPosition: x: 0, y: 0'
'worldPose: x: 103.411355,y: -128.353455,theta: 1.464797, gridPosition: x: 0, y: 0'
'worldPose: x: 103.415971,y: -128.310352,theta: 1.463455, gridPosition: x: 0, y: 0'
'worldPose: x: 103.420537,y: -128.268213,theta: 1.462476, gridPosition: x: 0, y: 0'
'worldPose: x: 103.425254,y: -128.224974,theta: 1.462077, gridPosition: x: 0, y: 0'
'worldPose: x: 103.429943,y: -128.181893,theta: 1.462547, gridPosition: x: 0, y: 0'
'worldPose: x: 103.434464,y: -128.140165,theta: 1.462742, gridPosition: x: 0, y: 0'
'worldPose: x: 103.439167,y: -128.096966,theta: 1.462115, gridPosition: x: 0, y: 0'
'worldPose: x: 103.443878,y: -128.053841,theta: 1.461842, gridPosition: x: 0, y: 0'
'worldPose: x: 103.447581,y: -128.020025,theta: 1.461580, gridPosition: x: 0, y: 0'
'worldPose: x: 103.452330,y: -127.976863,theta: 1.461016, gridPosition: x: 0, y: 0'
'worldPose: x: 103.458079,y: -127.925083,theta: 1.459883, gridPosition: x: 0, y: 0'
'worldPose: x: 103.462814,y: -127.882735,theta: 1.459253, gridPosition: x: 0, y: 0'
'worldPose: x: 103.467694,y: -127.839175,theta: 1.459288, gridPosition: x: 0, y: 0'
'worldPose: x: 103.472466,y: -127.796451,theta: 1.459649, gridPosition: x: 0, y: 0'
'worldPose: x: 103.477417,y: -127.752174,theta: 1.459256, gridPosition: x: 0, y: 0'
'worldPose: x: 103.482192,y: -127.709686,theta: 1.458578, gridPosition: x: 0, y: 0'
'worldPose: x: 103.487012,y: -127.667010,theta: 1.458197, gridPosition: x: 0, y: 0'
'worldPose: x: 103.472117,y: -127.613114,theta: 1.454789, gridPosition: x: 0, y: 0'
'worldPose: x: 103.475947,y: -127.580207,theta: 1.454894, gridPosition: x: 0, y: 0'
'worldPose: x: 103.482999,y: -127.519794,theta: 1.454340, gridPosition: x: 0, y: 0'
'worldPose: x: 103.488061,y: -127.476575,theta: 1.454122, gridPosition: x: 0, y: 0'
'worldPose: x: 103.445864,y: -127.402289,theta: 1.454655, gridPosition: x: 0, y: 0'
'worldPose: x: 103.451838,y: -127.351355,theta: 1.453799, gridPosition: x: 0, y: 0'
'worldPose: x: 103.456833,y: -127.308968,theta: 1.453431, gridPosition: x: 0, y: 0'
'worldPose: x: 103.460907,y: -127.274485,theta: 1.453099, gridPosition: x: 0, y: 0'
'worldPose: x: 103.430301,y: -127.242278,theta: 1.450387, gridPosition: x: 0, y: 0'
'worldPose: x: 103.435312,y: -127.200904,theta: 1.450166, gridPosition: x: 0, y: 0'
'worldPose: x: 103.439719,y: -127.164652,theta: 1.449724, gridPosition: x: 0, y: 0'
'worldPose: x: 103.445379,y: -127.118188,theta: 1.449545, gridPosition: x: 0, y: 0'
'worldPose: x: 103.449731,y: -127.082507,theta: 1.449339, gridPosition: x: 0, y: 0'
'worldPose: x: 103.455501,y: -127.035493,theta: 1.448228, gridPosition: x: 0, y: 0'
'worldPose: x: 103.460680,y: -126.994041,theta: 1.446347, gridPosition: x: 0, y: 0'
'worldPose: x: 103.465861,y: -126.952788,theta: 1.445633, gridPosition: x: 0, y: 0'
'worldPose: x: 103.464929,y: -126.902336,theta: 1.446283, gridPosition: x: 0, y: 0'
'worldPose: x: 103.462711,y: -126.849878,theta: 1.447800, gridPosition: x: 0, y: 0'
'worldPose: x: 103.466798,y: -126.816780,theta: 1.447944, gridPosition: x: 0, y: 0'
'worldPose: x: 103.471907,y: -126.775377,theta: 1.448003, gridPosition: x: 0, y: 0'
'worldPose: x: 103.478040,y: -126.725770,theta: 1.447525, gridPosition: x: 0, y: 0'
'worldPose: x: 103.483170,y: -126.684434,theta: 1.447232, gridPosition: x: 0, y: 0'
'worldPose: x: 103.487287,y: -126.651273,theta: 1.447263, gridPosition: x: 0, y: 0'
