'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -174.134109,y: 29.769976,theta: -1.753738, gridPosition: x: 0, y: 0'
'worldPose: x: -174.137986,y: 29.748802,theta: -1.750604, gridPosition: x: 0, y: 0'
'worldPose: x: -174.140947,y: 29.732382,theta: -1.748827, gridPosition: x: 0, y: 0'
'worldPose: x: -174.137352,y: 29.728121,theta: -1.748277, gridPosition: x: 0, y: 0'
'worldPose: x: -174.141038,y: 29.707575,theta: -1.748228, gridPosition: x: 0, y: 0'
'worldPose: x: -174.144697,y: 29.687087,theta: -1.746804, gridPosition: x: 0, y: 0'
'worldPose: x: -174.149020,y: 29.662486,theta: -1.743065, gridPosition: x: 0, y: 0'
'worldPose: x: -174.151850,y: 29.646068,theta: -1.740633, gridPosition: x: 0, y: 0'
'worldPose: x: -174.155515,y: 29.624503,theta: -1.738278, gridPosition: x: 0, y: 0'
'worldPose: x: -174.159710,y: 29.599496,theta: -1.736165, gridPosition: x: 0, y: 0'
'worldPose: x: -174.162440,y: 29.583060,theta: -1.734878, gridPosition: x: 0, y: 0'
'worldPose: x: -174.156453,y: 29.554491,theta: -1.733493, gridPosition: x: 0, y: 0'
'worldPose: x: -174.158472,y: 29.542157,theta: -1.732903, gridPosition: x: 0, y: 0'
'worldPose: x: -174.163147,y: 29.513369,theta: -1.730750, gridPosition: x: 0, y: 0'
'worldPose: x: -174.165784,y: 29.496904,theta: -1.728805, gridPosition: x: 0, y: 0'
'worldPose: x: -174.169013,y: 29.476258,theta: -1.724760, gridPosition: x: 0, y: 0'
'worldPose: x: -174.172183,y: 29.455726,theta: -1.723434, gridPosition: x: 0, y: 0'
'worldPose: x: -174.175318,y: 29.435147,theta: -1.721273, gridPosition: x: 0, y: 0'
'worldPose: x: -174.179041,y: 29.410422,theta: -1.719504, gridPosition: x: 0, y: 0'
'worldPose: x: -174.182101,y: 29.389832,theta: -1.717416, gridPosition: x: 0, y: 0'
'worldPose: x: -174.185557,y: 29.366951,theta: -1.715082, gridPosition: x: 0, y: 0'
'worldPose: x: -174.190805,y: 29.335765,theta: -1.713626, gridPosition: x: 0, y: 0'
'worldPose: x: -174.194337,y: 29.311006,theta: -1.711676, gridPosition: x: 0, y: 0'
'worldPose: x: -174.197238,y: 29.290403,theta: -1.710011, gridPosition: x: 0, y: 0'
'worldPose: x: -174.199538,y: 29.273863,theta: -1.708238, gridPosition: x: 0, y: 0'
'worldPose: x: -174.202360,y: 29.253234,theta: -1.705758, gridPosition: x: 0, y: 0'
'worldPose: x: -174.205685,y: 29.228466,theta: -1.703278, gridPosition: x: 0, y: 0'
'worldPose: x: -174.208420,y: 29.207806,theta: -1.701939, gridPosition: x: 0, y: 0'
'worldPose: x: -174.211131,y: 29.187138,theta: -1.700701, gridPosition: x: 0, y: 0'
'worldPose: x: -174.213808,y: 29.166494,theta: -1.699052, gridPosition: x: 0, y: 0'
'worldPose: x: -174.216449,y: 29.145818,theta: -1.697041, gridPosition: x: 0, y: 0'
'worldPose: x: -174.219045,y: 29.125155,theta: -1.694902, gridPosition: x: 0, y: 0'
'worldPose: x: -174.212806,y: 29.124574,theta: -1.696420, gridPosition: x: 0, y: 0'
'worldPose: x: -174.214882,y: 29.108030,theta: -1.695171, gridPosition: x: 0, y: 0'
'worldPose: x: -174.217957,y: 29.083216,theta: -1.693232, gridPosition: x: 0, y: 0'
'worldPose: x: -174.220473,y: 29.062547,theta: -1.690934, gridPosition: x: 0, y: 0'
'worldPose: x: -174.222936,y: 29.041847,theta: -1.687848, gridPosition: x: 0, y: 0'
'worldPose: x: -174.224854,y: 29.025243,theta: -1.684446, gridPosition: x: 0, y: 0'
'worldPose: x: -174.227482,y: 29.001454,theta: -1.678156, gridPosition: x: 0, y: 0'
'worldPose: x: -174.229080,y: 28.986287,theta: -1.674374, gridPosition: x: 0, y: 0'
'worldPose: x: -174.231115,y: 28.966225,theta: -1.670271, gridPosition: x: 0, y: 0'
'worldPose: x: -174.233539,y: 28.941359,theta: -1.666410, gridPosition: x: 0, y: 0'
'worldPose: x: -174.234844,y: 28.920455,theta: -1.663452, gridPosition: x: 0, y: 0'
'worldPose: x: -174.229409,y: 28.897918,theta: -1.660548, gridPosition: x: 0, y: 0'
'worldPose: x: -174.231225,y: 28.877150,theta: -1.656132, gridPosition: x: 0, y: 0'
'worldPose: x: -174.232604,y: 28.860546,theta: -1.652209, gridPosition: x: 0, y: 0'
'worldPose: x: -174.234249,y: 28.839776,theta: -1.648382, gridPosition: x: 0, y: 0'
'worldPose: x: -174.236122,y: 28.814850,theta: -1.643767, gridPosition: x: 0, y: 0'
'worldPose: x: -174.237580,y: 28.794071,theta: -1.639467, gridPosition: x: 0, y: 0'
'worldPose: x: -174.238961,y: 28.773284,theta: -1.635704, gridPosition: x: 0, y: 0'
'worldPose: x: -174.240272,y: 28.752507,theta: -1.632587, gridPosition: x: 0, y: 0'
'worldPose: x: -174.241520,y: 28.731681,theta: -1.629280, gridPosition: x: 0, y: 0'
'worldPose: x: -174.242764,y: 28.709505,theta: -1.625135, gridPosition: x: 0, y: 0'
'worldPose: x: -174.243940,y: 28.686957,theta: -1.621635, gridPosition: x: 0, y: 0'
'worldPose: x: -174.245058,y: 28.664436,theta: -1.619725, gridPosition: x: 0, y: 0'
'worldPose: x: -174.246147,y: 28.641892,theta: -1.618650, gridPosition: x: 0, y: 0'
'worldPose: x: -174.247211,y: 28.619343,theta: -1.617430, gridPosition: x: 0, y: 0'
'worldPose: x: -174.248105,y: 28.601295,theta: -1.619853, gridPosition: x: 0, y: 0'
'worldPose: x: -174.249393,y: 28.574591,theta: -1.618488, gridPosition: x: 0, y: 0'
'worldPose: x: -174.250429,y: 28.552745,theta: -1.617720, gridPosition: x: 0, y: 0'
'worldPose: x: -174.251389,y: 28.531935,theta: -1.616305, gridPosition: x: 0, y: 0'
'worldPose: x: -174.252523,y: 28.511123,theta: -1.624246, gridPosition: x: 0, y: 0'
'worldPose: x: -174.253601,y: 28.490325,theta: -1.621553, gridPosition: x: 0, y: 0'
'worldPose: x: -174.254630,y: 28.469523,theta: -1.619386, gridPosition: x: 0, y: 0'
'worldPose: x: -174.255615,y: 28.448711,theta: -1.617146, gridPosition: x: 0, y: 0'
'worldPose: x: -174.256556,y: 28.427893,theta: -1.615302, gridPosition: x: 0, y: 0'
'worldPose: x: -174.257465,y: 28.407087,theta: -1.613896, gridPosition: x: 0, y: 0'
'worldPose: x: -174.258344,y: 28.386264,theta: -1.612305, gridPosition: x: 0, y: 0'
'worldPose: x: -174.259184,y: 28.365454,theta: -1.610365, gridPosition: x: 0, y: 0'
'worldPose: x: -174.259830,y: 28.348790,theta: -1.609086, gridPosition: x: 0, y: 0'
'worldPose: x: -174.260728,y: 28.324839,theta: -1.607685, gridPosition: x: 0, y: 0'
'worldPose: x: -174.261433,y: 28.305072,theta: -1.605325, gridPosition: x: 0, y: 0'
'worldPose: x: -174.262116,y: 28.284175,theta: -1.602315, gridPosition: x: 0, y: 0'
'worldPose: x: -174.262740,y: 28.263430,theta: -1.599999, gridPosition: x: 0, y: 0'
'worldPose: x: -174.263330,y: 28.242607,theta: -1.598641, gridPosition: x: 0, y: 0'
'worldPose: x: -174.263901,y: 28.221778,theta: -1.597934, gridPosition: x: 0, y: 0'
'worldPose: x: -174.264452,y: 28.200944,theta: -1.596815, gridPosition: x: 0, y: 0'
'worldPose: x: -174.264972,y: 28.180127,theta: -1.595020, gridPosition: x: 0, y: 0'
'worldPose: x: -174.265449,y: 28.159299,theta: -1.592787, gridPosition: x: 0, y: 0'
'worldPose: x: -174.265880,y: 28.138465,theta: -1.590667, gridPosition: x: 0, y: 0'
'worldPose: x: -174.266268,y: 28.117581,theta: -1.588552, gridPosition: x: 0, y: 0'
'worldPose: x: -174.266611,y: 28.096802,theta: -1.586406, gridPosition: x: 0, y: 0'
'worldPose: x: -174.266911,y: 28.075976,theta: -1.584543, gridPosition: x: 0, y: 0'
'worldPose: x: -174.267185,y: 28.055116,theta: -1.583700, gridPosition: x: 0, y: 0'
'worldPose: x: -174.267444,y: 28.034302,theta: -1.582802, gridPosition: x: 0, y: 0'
'worldPose: x: -174.267628,y: 28.017531,theta: -1.581068, gridPosition: x: 0, y: 0'
'worldPose: x: -174.267790,y: 27.998785,theta: -1.578716, gridPosition: x: 0, y: 0'
'worldPose: x: -174.267954,y: 27.975973,theta: -1.577492, gridPosition: x: 0, y: 0'
'worldPose: x: -174.268084,y: 27.955130,theta: -1.576738, gridPosition: x: 0, y: 0'
'worldPose: x: -174.268209,y: 27.934264,theta: -1.576365, gridPosition: x: 0, y: 0'
'worldPose: x: -174.268297,y: 27.914146,theta: -1.574355, gridPosition: x: 0, y: 0'
'worldPose: x: -174.268339,y: 27.893603,theta: -1.572084, gridPosition: x: 0, y: 0'
'worldPose: x: -174.268335,y: 27.873792,theta: -1.569570, gridPosition: x: 0, y: 0'
'worldPose: x: -174.268258,y: 27.848802,theta: -1.566434, gridPosition: x: 0, y: 0'
'worldPose: x: -174.257029,y: 27.824542,theta: -1.564506, gridPosition: x: 0, y: 0'
'worldPose: x: -174.256916,y: 27.807865,theta: -1.563796, gridPosition: x: 0, y: 0'
'worldPose: x: -174.256760,y: 27.787055,theta: -1.562908, gridPosition: x: 0, y: 0'
'worldPose: x: -174.256537,y: 27.762056,theta: -1.561037, gridPosition: x: 0, y: 0'
'worldPose: x: -174.249344,y: 27.733841,theta: -1.557144, gridPosition: x: 0, y: 0'
'worldPose: x: -174.198357,y: 27.686590,theta: -1.540097, gridPosition: x: 0, y: 0'
'worldPose: x: -174.197491,y: 27.659878,theta: -1.537117, gridPosition: x: 0, y: 0'
'worldPose: x: -174.196860,y: 27.641832,theta: -1.535129, gridPosition: x: 0, y: 0'
'worldPose: x: -174.195860,y: 27.614767,theta: -1.533211, gridPosition: x: 0, y: 0'
'worldPose: x: -174.189985,y: 27.618246,theta: -1.532467, gridPosition: x: 0, y: 0'
'worldPose: x: -174.186212,y: 27.612346,theta: -1.531126, gridPosition: x: 0, y: 0'
'worldPose: x: -174.185535,y: 27.595688,theta: -1.529547, gridPosition: x: 0, y: 0'
'worldPose: x: -174.184646,y: 27.574813,theta: -1.527550, gridPosition: x: 0, y: 0'
'worldPose: x: -174.183725,y: 27.553995,theta: -1.525907, gridPosition: x: 0, y: 0'
'worldPose: x: -174.182770,y: 27.533247,theta: -1.523991, gridPosition: x: 0, y: 0'
'worldPose: x: -174.181560,y: 27.508278,theta: -1.521238, gridPosition: x: 0, y: 0'
'worldPose: x: -174.180720,y: 27.491645,theta: -1.519901, gridPosition: x: 0, y: 0'
'worldPose: x: -174.179428,y: 27.466674,theta: -1.518665, gridPosition: x: 0, y: 0'
'worldPose: x: -174.170213,y: 27.444054,theta: -1.517645, gridPosition: x: 0, y: 0'
'worldPose: x: -174.169092,y: 27.423253,theta: -1.516465, gridPosition: x: 0, y: 0'
'worldPose: x: -174.168176,y: 27.406648,theta: -1.515108, gridPosition: x: 0, y: 0'
'worldPose: x: -174.166740,y: 27.381657,theta: -1.512371, gridPosition: x: 0, y: 0'
'worldPose: x: -174.165690,y: 27.363997,theta: -1.510917, gridPosition: x: 0, y: 0'
'worldPose: x: -174.164479,y: 27.344158,theta: -1.509229, gridPosition: x: 0, y: 0'
'worldPose: x: -174.163179,y: 27.323445,theta: -1.507310, gridPosition: x: 0, y: 0'
'worldPose: x: -174.161577,y: 27.298852,theta: -1.504935, gridPosition: x: 0, y: 0'
'worldPose: x: -174.160236,y: 27.278755,theta: -1.503714, gridPosition: x: 0, y: 0'
'worldPose: x: -174.158873,y: 27.258667,theta: -1.502551, gridPosition: x: 0, y: 0'
'worldPose: x: -174.149626,y: 27.255381,theta: -1.500315, gridPosition: x: 0, y: 0'
'worldPose: x: -174.148203,y: 27.235652,theta: -1.497945, gridPosition: x: 0, y: 0'
'worldPose: x: -174.147027,y: 27.219714,theta: -1.496600, gridPosition: x: 0, y: 0'
'worldPose: x: -174.145144,y: 27.194811,theta: -1.494418, gridPosition: x: 0, y: 0'
'worldPose: x: -174.143848,y: 27.178164,theta: -1.492500, gridPosition: x: 0, y: 0'
'worldPose: x: -174.142188,y: 27.157417,theta: -1.490225, gridPosition: x: 0, y: 0'
'worldPose: x: -174.140154,y: 27.132488,theta: -1.488858, gridPosition: x: 0, y: 0'
'worldPose: x: -174.138426,y: 27.111633,theta: -1.487527, gridPosition: x: 0, y: 0'
'worldPose: x: -174.136677,y: 27.090967,theta: -1.485578, gridPosition: x: 0, y: 0'
'worldPose: x: -174.134885,y: 27.070226,theta: -1.484072, gridPosition: x: 0, y: 0'
'worldPose: x: -174.133071,y: 27.049468,theta: -1.483498, gridPosition: x: 0, y: 0'
'worldPose: x: -174.131620,y: 27.032856,theta: -1.483908, gridPosition: x: 0, y: 0'
'worldPose: x: -174.121207,y: 27.004153,theta: -1.485226, gridPosition: x: 0, y: 0'
'worldPose: x: -174.119438,y: 26.983400,theta: -1.486141, gridPosition: x: 0, y: 0'
'worldPose: x: -174.117683,y: 26.962631,theta: -1.486681, gridPosition: x: 0, y: 0'
'worldPose: x: -174.115936,y: 26.941879,theta: -1.486779, gridPosition: x: 0, y: 0'
'worldPose: x: -174.114883,y: 26.929410,theta: -1.486432, gridPosition: x: 0, y: 0'
'worldPose: x: -174.112412,y: 26.900347,theta: -1.485777, gridPosition: x: 0, y: 0'
'worldPose: x: -174.110524,y: 26.878224,theta: -1.485595, gridPosition: x: 0, y: 0'
'worldPose: x: -174.108600,y: 26.855698,theta: -1.485552, gridPosition: x: 0, y: 0'
'worldPose: x: -174.107045,y: 26.837496,theta: -1.485578, gridPosition: x: 0, y: 0'
'worldPose: x: -174.104769,y: 26.810763,theta: -1.486186, gridPosition: x: 0, y: 0'
'worldPose: x: -174.102869,y: 26.788254,theta: -1.486867, gridPosition: x: 0, y: 0'
'worldPose: x: -174.100986,y: 26.765775,theta: -1.487383, gridPosition: x: 0, y: 0'
'worldPose: x: -174.089688,y: 26.732875,theta: -1.483445, gridPosition: x: 0, y: 0'
'worldPose: x: -174.088229,y: 26.716279,theta: -1.482899, gridPosition: x: 0, y: 0'
'worldPose: x: -174.086024,y: 26.691376,theta: -1.482485, gridPosition: x: 0, y: 0'
'worldPose: x: -174.084561,y: 26.674767,theta: -1.483177, gridPosition: x: 0, y: 0'
'worldPose: x: -174.082388,y: 26.649857,theta: -1.484163, gridPosition: x: 0, y: 0'
'worldPose: x: -174.080586,y: 26.629105,theta: -1.484114, gridPosition: x: 0, y: 0'
'worldPose: x: -174.079141,y: 26.612494,theta: -1.483904, gridPosition: x: 0, y: 0'
'worldPose: x: -174.076972,y: 26.587606,theta: -1.483857, gridPosition: x: 0, y: 0'
'worldPose: x: -174.075156,y: 26.566839,theta: -1.483315, gridPosition: x: 0, y: 0'
'worldPose: x: -174.073697,y: 26.550252,theta: -1.482989, gridPosition: x: 0, y: 0'
'worldPose: x: -174.071516,y: 26.525330,theta: -1.484197, gridPosition: x: 0, y: 0'
'worldPose: x: -174.070098,y: 26.508753,theta: -1.486413, gridPosition: x: 0, y: 0'
'worldPose: x: -174.068364,y: 26.487687,theta: -1.490212, gridPosition: x: 0, y: 0'
'worldPose: x: -174.066430,y: 26.463045,theta: -1.493818, gridPosition: x: 0, y: 0'
'worldPose: x: -174.064851,y: 26.442239,theta: -1.495783, gridPosition: x: 0, y: 0'
'worldPose: x: -174.063314,y: 26.421504,theta: -1.497468, gridPosition: x: 0, y: 0'
'worldPose: x: -174.061806,y: 26.400714,theta: -1.498975, gridPosition: x: 0, y: 0'
'worldPose: x: -174.060620,y: 26.384092,theta: -1.499942, gridPosition: x: 0, y: 0'
'worldPose: x: -174.058871,y: 26.359160,theta: -1.501504, gridPosition: x: 0, y: 0'
'worldPose: x: -174.057446,y: 26.338375,theta: -1.503101, gridPosition: x: 0, y: 0'
'worldPose: x: -174.056065,y: 26.317575,theta: -1.505566, gridPosition: x: 0, y: 0'
'worldPose: x: -174.054993,y: 26.300924,theta: -1.507267, gridPosition: x: 0, y: 0'
'worldPose: x: -174.053443,y: 26.276015,theta: -1.509433, gridPosition: x: 0, y: 0'
'worldPose: x: -174.052088,y: 26.253807,theta: -1.510345, gridPosition: x: 0, y: 0'
'worldPose: x: -174.050809,y: 26.232323,theta: -1.512103, gridPosition: x: 0, y: 0'
'worldPose: x: -174.049805,y: 26.214922,theta: -1.513912, gridPosition: x: 0, y: 0'
'worldPose: x: -174.048325,y: 26.188314,theta: -1.516025, gridPosition: x: 0, y: 0'
'worldPose: x: -174.047184,y: 26.167163,theta: -1.517398, gridPosition: x: 0, y: 0'
'worldPose: x: -174.046304,y: 26.150509,theta: -1.518433, gridPosition: x: 0, y: 0'
'worldPose: x: -174.045227,y: 26.129559,theta: -1.520137, gridPosition: x: 0, y: 0'
'worldPose: x: -174.044006,y: 26.104735,theta: -1.522813, gridPosition: x: 0, y: 0'
'worldPose: x: -174.043003,y: 26.083922,theta: -1.523075, gridPosition: x: 0, y: 0'
'worldPose: x: -174.042005,y: 26.063123,theta: -1.522424, gridPosition: x: 0, y: 0'
'worldPose: x: -174.040957,y: 26.041959,theta: -1.520566, gridPosition: x: 0, y: 0'
'worldPose: x: -174.039857,y: 26.020469,theta: -1.519176, gridPosition: x: 0, y: 0'
'worldPose: x: -174.038993,y: 26.003820,theta: -1.518909, gridPosition: x: 0, y: 0'
'worldPose: x: -174.037656,y: 25.978151,theta: -1.518541, gridPosition: x: 0, y: 0'
'worldPose: x: -174.036763,y: 25.961161,theta: -1.518115, gridPosition: x: 0, y: 0'
'worldPose: x: -174.035651,y: 25.940136,theta: -1.517965, gridPosition: x: 0, y: 0'
'worldPose: x: -174.034354,y: 25.915387,theta: -1.518867, gridPosition: x: 0, y: 0'
'worldPose: x: -174.033493,y: 25.898740,theta: -1.519213, gridPosition: x: 0, y: 0'
'worldPose: x: -174.032416,y: 25.877901,theta: -1.519029, gridPosition: x: 0, y: 0'
'worldPose: x: -174.031116,y: 25.852983,theta: -1.518456, gridPosition: x: 0, y: 0'
'worldPose: x: -174.030206,y: 25.835613,theta: -1.518531, gridPosition: x: 0, y: 0'
'worldPose: x: -174.028474,y: 25.811720,theta: -1.520048, gridPosition: x: 0, y: 0'
'worldPose: x: -174.017133,y: 25.802426,theta: -1.522138, gridPosition: x: 0, y: 0'
'worldPose: x: -174.016170,y: 25.781657,theta: -1.525783, gridPosition: x: 0, y: 0'
'worldPose: x: -174.015117,y: 25.756691,theta: -1.530624, gridPosition: x: 0, y: 0'
'worldPose: x: -174.014471,y: 25.739985,theta: -1.532919, gridPosition: x: 0, y: 0'
'worldPose: x: -173.983636,y: 25.667833,theta: -1.534532, gridPosition: x: 0, y: 0'
'worldPose: x: -173.965160,y: 25.622946,theta: -1.535193, gridPosition: x: 0, y: 0'
'worldPose: x: -173.964289,y: 25.597973,theta: -1.536455, gridPosition: x: 0, y: 0'
'worldPose: x: -173.963576,y: 25.577154,theta: -1.536447, gridPosition: x: 0, y: 0'
'worldPose: x: -173.962801,y: 25.556315,theta: -1.533258, gridPosition: x: 0, y: 0'
'worldPose: x: -173.962166,y: 25.539584,theta: -1.532692, gridPosition: x: 0, y: 0'
'worldPose: x: -173.962688,y: 25.561535,theta: -1.538812, gridPosition: x: 0, y: 0'
'worldPose: x: -173.962148,y: 25.544728,theta: -1.538559, gridPosition: x: 0, y: 0'
'worldPose: x: -173.961255,y: 25.519894,theta: -1.534112, gridPosition: x: 0, y: 0'
'worldPose: x: -173.960642,y: 25.503219,theta: -1.534047, gridPosition: x: 0, y: 0'
'worldPose: x: -173.959732,y: 25.478246,theta: -1.534338, gridPosition: x: 0, y: 0'
'worldPose: x: -173.958969,y: 25.457441,theta: -1.534018, gridPosition: x: 0, y: 0'
'worldPose: x: -173.958355,y: 25.440737,theta: -1.534167, gridPosition: x: 0, y: 0'
'worldPose: x: -173.954647,y: 25.413130,theta: -1.534784, gridPosition: x: 0, y: 0'
'worldPose: x: -173.935791,y: 25.379954,theta: -1.537445, gridPosition: x: 0, y: 0'
'worldPose: x: -173.934946,y: 25.354968,theta: -1.536646, gridPosition: x: 0, y: 0'
'worldPose: x: -173.934371,y: 25.338207,theta: -1.536482, gridPosition: x: 0, y: 0'
'worldPose: x: -173.933663,y: 25.317484,theta: -1.536797, gridPosition: x: 0, y: 0'
'worldPose: x: -173.932817,y: 25.292522,theta: -1.537030, gridPosition: x: 0, y: 0'
'worldPose: x: -173.932242,y: 25.275367,theta: -1.537438, gridPosition: x: 0, y: 0'
'worldPose: x: -173.931431,y: 25.250856,theta: -1.537919, gridPosition: x: 0, y: 0'
'worldPose: x: -173.930748,y: 25.230044,theta: -1.537962, gridPosition: x: 0, y: 0'
'worldPose: x: -173.930092,y: 25.209217,theta: -1.539105, gridPosition: x: 0, y: 0'
'worldPose: x: -173.922331,y: 25.223316,theta: -1.536402, gridPosition: x: 0, y: 0'
'worldPose: x: -173.917109,y: 25.217140,theta: -1.535504, gridPosition: x: 0, y: 0'
'worldPose: x: -173.916526,y: 25.200480,theta: -1.536050, gridPosition: x: 0, y: 0'
'worldPose: x: -173.915645,y: 25.175507,theta: -1.535458, gridPosition: x: 0, y: 0'
'worldPose: x: -173.914906,y: 25.154666,theta: -1.535285, gridPosition: x: 0, y: 0'
'worldPose: x: -173.914317,y: 25.138031,theta: -1.535545, gridPosition: x: 0, y: 0'
'worldPose: x: -173.913443,y: 25.112835,theta: -1.536568, gridPosition: x: 0, y: 0'
'worldPose: x: -173.912884,y: 25.096360,theta: -1.536882, gridPosition: x: 0, y: 0'
'worldPose: x: -173.912171,y: 25.075543,theta: -1.536335, gridPosition: x: 0, y: 0'
'worldPose: x: -173.911444,y: 25.054637,theta: -1.535909, gridPosition: x: 0, y: 0'
'worldPose: x: -173.910574,y: 25.029757,theta: -1.535863, gridPosition: x: 0, y: 0'
'worldPose: x: -173.909995,y: 25.013103,theta: -1.536221, gridPosition: x: 0, y: 0'
'worldPose: x: -173.907656,y: 24.990038,theta: -1.536292, gridPosition: x: 0, y: 0'
'worldPose: x: -173.897465,y: 24.981653,theta: -1.536253, gridPosition: x: 0, y: 0'
'worldPose: x: -173.896743,y: 24.960835,theta: -1.536021, gridPosition: x: 0, y: 0'
'worldPose: x: -173.896019,y: 24.940027,theta: -1.536070, gridPosition: x: 0, y: 0'
'worldPose: x: -173.895438,y: 24.923251,theta: -1.536240, gridPosition: x: 0, y: 0'
'worldPose: x: -173.894725,y: 24.902542,theta: -1.536494, gridPosition: x: 0, y: 0'
'worldPose: x: -173.893874,y: 24.877540,theta: -1.536894, gridPosition: x: 0, y: 0'
'worldPose: x: -173.893218,y: 24.856713,theta: -1.539202, gridPosition: x: 0, y: 0'
'worldPose: x: -173.892551,y: 24.835905,theta: -1.538535, gridPosition: x: 0, y: 0'
'worldPose: x: -173.891861,y: 24.815089,theta: -1.537688, gridPosition: x: 0, y: 0'
'worldPose: x: -173.891314,y: 24.798418,theta: -1.538212, gridPosition: x: 0, y: 0'
'worldPose: x: -173.890509,y: 24.773446,theta: -1.538720, gridPosition: x: 0, y: 0'
'worldPose: x: -173.881865,y: 24.764296,theta: -1.538365, gridPosition: x: 0, y: 0'
'worldPose: x: -173.881176,y: 24.743458,theta: -1.537416, gridPosition: x: 0, y: 0'
'worldPose: x: -173.880617,y: 24.726811,theta: -1.537150, gridPosition: x: 0, y: 0'
'worldPose: x: -173.879917,y: 24.705982,theta: -1.537262, gridPosition: x: 0, y: 0'
