'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 20.333757,y: 6.756474,theta: 3.116866, gridPosition: x: 0, y: 0'
'worldPose: x: 20.315015,y: 6.756944,theta: 3.116401, gridPosition: x: 0, y: 0'
'worldPose: x: 20.299395,y: 6.757334,theta: 3.116875, gridPosition: x: 0, y: 0'
'worldPose: x: 20.283766,y: 6.757721,theta: 3.116618, gridPosition: x: 0, y: 0'
'worldPose: x: 20.268146,y: 6.758115,theta: 3.116455, gridPosition: x: 0, y: 0'
'worldPose: x: 20.252527,y: 6.758500,theta: 3.117285, gridPosition: x: 0, y: 0'
'worldPose: x: 20.236902,y: 6.758881,theta: 3.116932, gridPosition: x: 0, y: 0'
'worldPose: x: 20.221291,y: 6.759272,theta: 3.116451, gridPosition: x: 0, y: 0'
'worldPose: x: 20.205662,y: 6.759661,theta: 3.116930, gridPosition: x: 0, y: 0'
'worldPose: x: 20.190058,y: 6.760046,theta: 3.116742, gridPosition: x: 0, y: 0'
'worldPose: x: 20.174427,y: 6.760440,theta: 3.116143, gridPosition: x: 0, y: 0'
'worldPose: x: 20.158809,y: 6.760837,theta: 3.116216, gridPosition: x: 0, y: 0'
'worldPose: x: 20.143177,y: 6.761242,theta: 3.115047, gridPosition: x: 0, y: 0'
'worldPose: x: 20.127571,y: 6.761660,theta: 3.114683, gridPosition: x: 0, y: 0'
'worldPose: x: 20.111952,y: 6.762079,theta: 3.114894, gridPosition: x: 0, y: 0'
'worldPose: x: 20.096319,y: 6.762497,theta: 3.114782, gridPosition: x: 0, y: 0'
'worldPose: x: 20.080691,y: 6.762901,theta: 3.117004, gridPosition: x: 0, y: 0'
'worldPose: x: 20.065078,y: 6.763287,theta: 3.116774, gridPosition: x: 0, y: 0'
'worldPose: x: 20.049453,y: 6.763675,theta: 3.116991, gridPosition: x: 0, y: 0'
'worldPose: x: 20.033838,y: 6.764060,theta: 3.117021, gridPosition: x: 0, y: 0'
'worldPose: x: 20.018231,y: 6.764446,theta: 3.116406, gridPosition: x: 0, y: 0'
'worldPose: x: 20.002535,y: 6.764845,theta: 3.115916, gridPosition: x: 0, y: 0'
'worldPose: x: 19.986998,y: 6.765246,theta: 3.115854, gridPosition: x: 0, y: 0'
'worldPose: x: 19.971370,y: 6.765647,theta: 3.115922, gridPosition: x: 0, y: 0'
'worldPose: x: 19.955744,y: 6.766053,theta: 3.115413, gridPosition: x: 0, y: 0'
'worldPose: x: 19.933214,y: 6.841807,theta: 3.119041, gridPosition: x: 0, y: 0'
'worldPose: x: 19.917585,y: 6.842158,theta: 3.119171, gridPosition: x: 0, y: 0'
'worldPose: x: 19.901978,y: 6.842511,theta: 3.118829, gridPosition: x: 0, y: 0'
'worldPose: x: 19.886361,y: 6.842868,theta: 3.118614, gridPosition: x: 0, y: 0'
'worldPose: x: 19.870736,y: 6.843228,theta: 3.118438, gridPosition: x: 0, y: 0'
'worldPose: x: 19.855119,y: 6.843595,theta: 3.117856, gridPosition: x: 0, y: 0'
'worldPose: x: 19.839476,y: 6.843970,theta: 3.117596, gridPosition: x: 0, y: 0'
'worldPose: x: 19.823873,y: 6.844346,theta: 3.117249, gridPosition: x: 0, y: 0'
'worldPose: x: 19.808255,y: 6.844726,theta: 3.117172, gridPosition: x: 0, y: 0'
'worldPose: x: 19.792632,y: 6.845110,theta: 3.116954, gridPosition: x: 0, y: 0'
'worldPose: x: 19.777015,y: 6.845497,theta: 3.116772, gridPosition: x: 0, y: 0'
'worldPose: x: 19.761396,y: 6.845885,theta: 3.116715, gridPosition: x: 0, y: 0'
'worldPose: x: 19.745772,y: 6.846271,theta: 3.117099, gridPosition: x: 0, y: 0'
'worldPose: x: 19.730147,y: 6.846654,theta: 3.116926, gridPosition: x: 0, y: 0'
'worldPose: x: 19.714523,y: 6.847045,theta: 3.116449, gridPosition: x: 0, y: 0'
'worldPose: x: 19.698905,y: 6.847434,theta: 3.116886, gridPosition: x: 0, y: 0'
'worldPose: x: 19.683294,y: 6.847819,theta: 3.116824, gridPosition: x: 0, y: 0'
'worldPose: x: 19.667639,y: 6.848212,theta: 3.116329, gridPosition: x: 0, y: 0'
'worldPose: x: 19.652045,y: 6.848603,theta: 3.116702, gridPosition: x: 0, y: 0'
'worldPose: x: 19.636422,y: 6.848994,theta: 3.116220, gridPosition: x: 0, y: 0'
'worldPose: x: 19.620802,y: 6.849395,theta: 3.115860, gridPosition: x: 0, y: 0'
'worldPose: x: 19.605183,y: 6.849786,theta: 3.117549, gridPosition: x: 0, y: 0'
'worldPose: x: 19.589560,y: 6.850161,theta: 3.117596, gridPosition: x: 0, y: 0'
'worldPose: x: 19.573946,y: 6.850534,theta: 3.117877, gridPosition: x: 0, y: 0'
'worldPose: x: 19.558329,y: 6.850902,theta: 3.118101, gridPosition: x: 0, y: 0'
'worldPose: x: 19.542702,y: 6.851270,theta: 3.117922, gridPosition: x: 0, y: 0'
'worldPose: x: 19.526975,y: 6.851644,theta: 3.117835, gridPosition: x: 0, y: 0'
'worldPose: x: 19.511454,y: 6.852009,theta: 3.118327, gridPosition: x: 0, y: 0'
'worldPose: x: 19.495834,y: 6.852371,theta: 3.118320, gridPosition: x: 0, y: 0'
'worldPose: x: 19.480202,y: 6.852737,theta: 3.118152, gridPosition: x: 0, y: 0'
'worldPose: x: 19.464594,y: 6.853100,theta: 3.118451, gridPosition: x: 0, y: 0'
'worldPose: x: 19.448982,y: 6.853463,theta: 3.118253, gridPosition: x: 0, y: 0'
'worldPose: x: 19.433350,y: 6.853828,theta: 3.118371, gridPosition: x: 0, y: 0'
'worldPose: x: 19.417738,y: 6.854188,theta: 3.118498, gridPosition: x: 0, y: 0'
'worldPose: x: 19.402133,y: 6.854553,theta: 3.117879, gridPosition: x: 0, y: 0'
'worldPose: x: 19.386504,y: 6.854926,theta: 3.117782, gridPosition: x: 0, y: 0'
'worldPose: x: 19.370719,y: 6.921642,theta: 3.114575, gridPosition: x: 0, y: 0'
'worldPose: x: 19.355122,y: 6.922069,theta: 3.113894, gridPosition: x: 0, y: 0'
'worldPose: x: 19.339490,y: 6.922503,theta: 3.113961, gridPosition: x: 0, y: 0'
'worldPose: x: 19.323870,y: 6.922932,theta: 3.114141, gridPosition: x: 0, y: 0'
'worldPose: x: 19.308265,y: 6.923368,theta: 3.113286, gridPosition: x: 0, y: 0'
'worldPose: x: 19.292632,y: 6.923812,theta: 3.113401, gridPosition: x: 0, y: 0'
'worldPose: x: 19.277006,y: 6.924249,theta: 3.113698, gridPosition: x: 0, y: 0'
'worldPose: x: 19.261399,y: 6.924689,theta: 3.113150, gridPosition: x: 0, y: 0'
'worldPose: x: 19.245726,y: 6.925138,theta: 3.112921, gridPosition: x: 0, y: 0'
'worldPose: x: 19.230154,y: 6.925584,theta: 3.112904, gridPosition: x: 0, y: 0'
'worldPose: x: 19.214323,y: 6.926044,theta: 3.112270, gridPosition: x: 0, y: 0'
'worldPose: x: 19.198927,y: 6.926498,theta: 3.112133, gridPosition: x: 0, y: 0'
'worldPose: x: 19.183314,y: 6.926953,theta: 3.112614, gridPosition: x: 0, y: 0'
'worldPose: x: 19.167693,y: 6.927408,theta: 3.112324, gridPosition: x: 0, y: 0'
'worldPose: x: 19.152072,y: 6.927869,theta: 3.112009, gridPosition: x: 0, y: 0'
'worldPose: x: 19.136436,y: 6.928333,theta: 3.111721, gridPosition: x: 0, y: 0'
'worldPose: x: 19.120833,y: 6.928804,theta: 3.111310, gridPosition: x: 0, y: 0'
'worldPose: x: 19.105213,y: 6.929275,theta: 3.111640, gridPosition: x: 0, y: 0'
'worldPose: x: 19.089597,y: 6.929742,theta: 3.111487, gridPosition: x: 0, y: 0'
'worldPose: x: 19.073982,y: 6.930220,theta: 3.110731, gridPosition: x: 0, y: 0'
'worldPose: x: 19.058362,y: 6.930704,theta: 3.110660, gridPosition: x: 0, y: 0'
'worldPose: x: 19.042746,y: 6.931189,theta: 3.110372, gridPosition: x: 0, y: 0'
'worldPose: x: 19.027125,y: 6.931681,theta: 3.109951, gridPosition: x: 0, y: 0'
'worldPose: x: 19.011501,y: 6.932172,theta: 3.110522, gridPosition: x: 0, y: 0'
'worldPose: x: 18.995820,y: 6.932659,theta: 3.110473, gridPosition: x: 0, y: 0'
'worldPose: x: 18.980279,y: 6.933146,theta: 3.110283, gridPosition: x: 0, y: 0'
'worldPose: x: 18.964658,y: 6.933636,theta: 3.110164, gridPosition: x: 0, y: 0'
'worldPose: x: 18.949031,y: 6.934126,theta: 3.110403, gridPosition: x: 0, y: 0'
'worldPose: x: 18.936084,y: 6.934530,theta: 3.110324, gridPosition: x: 0, y: 0'
'worldPose: x: 18.917799,y: 6.935102,theta: 3.110434, gridPosition: x: 0, y: 0'
'worldPose: x: 18.902206,y: 6.935588,theta: 3.110272, gridPosition: x: 0, y: 0'
'worldPose: x: 18.886561,y: 6.936083,theta: 3.109786, gridPosition: x: 0, y: 0'
'worldPose: x: 18.870952,y: 6.936579,theta: 3.109951, gridPosition: x: 0, y: 0'
'worldPose: x: 18.855338,y: 6.937072,theta: 3.110042, gridPosition: x: 0, y: 0'
'worldPose: x: 18.839730,y: 6.937564,theta: 3.110106, gridPosition: x: 0, y: 0'
'worldPose: x: 18.819487,y: 7.014899,theta: 3.110226, gridPosition: x: 0, y: 0'
'worldPose: x: 18.803868,y: 7.015393,theta: 3.109718, gridPosition: x: 0, y: 0'
'worldPose: x: 18.788258,y: 7.015893,theta: 3.109704, gridPosition: x: 0, y: 0'
'worldPose: x: 18.772635,y: 7.016386,theta: 3.110251, gridPosition: x: 0, y: 0'
'worldPose: x: 18.757017,y: 7.016876,theta: 3.110096, gridPosition: x: 0, y: 0'
'worldPose: x: 18.741408,y: 7.017370,theta: 3.109954, gridPosition: x: 0, y: 0'
'worldPose: x: 18.725779,y: 7.017862,theta: 3.110165, gridPosition: x: 0, y: 0'
'worldPose: x: 18.710162,y: 7.018354,theta: 3.110046, gridPosition: x: 0, y: 0'
'worldPose: x: 18.694551,y: 7.018847,theta: 3.110060, gridPosition: x: 0, y: 0'
'worldPose: x: 18.678927,y: 7.019337,theta: 3.110329, gridPosition: x: 0, y: 0'
'worldPose: x: 18.663315,y: 7.019825,theta: 3.110434, gridPosition: x: 0, y: 0'
'worldPose: x: 18.647679,y: 7.020314,theta: 3.110266, gridPosition: x: 0, y: 0'
'worldPose: x: 18.632069,y: 7.020803,theta: 3.110272, gridPosition: x: 0, y: 0'
'worldPose: x: 18.616463,y: 7.021294,theta: 3.110032, gridPosition: x: 0, y: 0'
'worldPose: x: 18.600831,y: 7.021788,theta: 3.110030, gridPosition: x: 0, y: 0'
'worldPose: x: 18.585197,y: 7.022278,theta: 3.110261, gridPosition: x: 0, y: 0'
'worldPose: x: 18.569600,y: 7.022771,theta: 3.109838, gridPosition: x: 0, y: 0'
'worldPose: x: 18.553993,y: 7.023269,theta: 3.109682, gridPosition: x: 0, y: 0'
'worldPose: x: 18.538364,y: 7.023766,theta: 3.109889, gridPosition: x: 0, y: 0'
'worldPose: x: 18.522743,y: 7.024265,theta: 3.109494, gridPosition: x: 0, y: 0'
'worldPose: x: 18.507145,y: 7.024767,theta: 3.109375, gridPosition: x: 0, y: 0'
'worldPose: x: 18.491538,y: 7.025271,theta: 3.109191, gridPosition: x: 0, y: 0'
'worldPose: x: 18.475902,y: 7.025783,theta: 3.108680, gridPosition: x: 0, y: 0'
'worldPose: x: 18.460246,y: 7.026298,theta: 3.108844, gridPosition: x: 0, y: 0'
'worldPose: x: 18.444667,y: 7.026808,theta: 3.108704, gridPosition: x: 0, y: 0'
'worldPose: x: 18.429050,y: 7.027327,theta: 3.108144, gridPosition: x: 0, y: 0'
'worldPose: x: 18.413440,y: 7.027849,theta: 3.108321, gridPosition: x: 0, y: 0'
'worldPose: x: 18.397786,y: 7.028369,theta: 3.108316, gridPosition: x: 0, y: 0'
'worldPose: x: 18.382185,y: 7.028892,theta: 3.108065, gridPosition: x: 0, y: 0'
'worldPose: x: 18.366563,y: 7.029416,theta: 3.108162, gridPosition: x: 0, y: 0'
'worldPose: x: 18.350981,y: 7.029933,theta: 3.108515, gridPosition: x: 0, y: 0'
'worldPose: x: 18.335354,y: 7.030455,theta: 3.107980, gridPosition: x: 0, y: 0'
'worldPose: x: 18.319738,y: 7.030983,theta: 3.107837, gridPosition: x: 0, y: 0'
'worldPose: x: 18.304141,y: 7.031509,theta: 3.107755, gridPosition: x: 0, y: 0'
'worldPose: x: 18.288480,y: 7.032045,theta: 3.107106, gridPosition: x: 0, y: 0'
'worldPose: x: 18.272903,y: 7.032584,theta: 3.107151, gridPosition: x: 0, y: 0'
'worldPose: x: 18.257273,y: 7.033120,theta: 3.107206, gridPosition: x: 0, y: 0'
'worldPose: x: 18.243362,y: 7.108300,theta: 3.106632, gridPosition: x: 0, y: 0'
'worldPose: x: 18.227746,y: 7.108849,theta: 3.106362, gridPosition: x: 0, y: 0'
'worldPose: x: 18.212139,y: 7.109401,theta: 3.106140, gridPosition: x: 0, y: 0'
'worldPose: x: 18.196521,y: 7.109956,theta: 3.106072, gridPosition: x: 0, y: 0'
'worldPose: x: 18.180902,y: 7.110511,theta: 3.106118, gridPosition: x: 0, y: 0'
'worldPose: x: 18.165281,y: 7.111068,theta: 3.105750, gridPosition: x: 0, y: 0'
'worldPose: x: 18.149675,y: 7.111630,theta: 3.105558, gridPosition: x: 0, y: 0'
'worldPose: x: 18.133993,y: 7.112195,theta: 3.105612, gridPosition: x: 0, y: 0'
'worldPose: x: 18.118438,y: 7.112756,theta: 3.105454, gridPosition: x: 0, y: 0'
'worldPose: x: 18.102834,y: 7.113324,theta: 3.104992, gridPosition: x: 0, y: 0'
'worldPose: x: 18.087214,y: 7.113895,theta: 3.105157, gridPosition: x: 0, y: 0'
'worldPose: x: 18.071596,y: 7.114460,theta: 3.105741, gridPosition: x: 0, y: 0'
'worldPose: x: 18.055988,y: 7.115024,theta: 3.105353, gridPosition: x: 0, y: 0'
'worldPose: x: 18.040394,y: 7.115587,theta: 3.105687, gridPosition: x: 0, y: 0'
'worldPose: x: 18.024751,y: 7.116148,theta: 3.105762, gridPosition: x: 0, y: 0'
'worldPose: x: 18.009147,y: 7.116709,theta: 3.105608, gridPosition: x: 0, y: 0'
'worldPose: x: 17.993518,y: 7.117270,theta: 3.105725, gridPosition: x: 0, y: 0'
'worldPose: x: 17.977905,y: 7.117832,theta: 3.105552, gridPosition: x: 0, y: 0'
'worldPose: x: 17.962294,y: 7.118396,theta: 3.105453, gridPosition: x: 0, y: 0'
'worldPose: x: 17.946690,y: 7.118959,theta: 3.105613, gridPosition: x: 0, y: 0'
'worldPose: x: 17.931063,y: 7.119520,theta: 3.105717, gridPosition: x: 0, y: 0'
'worldPose: x: 17.915447,y: 7.120080,theta: 3.105791, gridPosition: x: 0, y: 0'
'worldPose: x: 17.899839,y: 7.120639,theta: 3.105679, gridPosition: x: 0, y: 0'
'worldPose: x: 17.884238,y: 7.121203,theta: 3.105372, gridPosition: x: 0, y: 0'
'worldPose: x: 17.868598,y: 7.121768,theta: 3.105566, gridPosition: x: 0, y: 0'
'worldPose: x: 17.852952,y: 7.122329,theta: 3.105867, gridPosition: x: 0, y: 0'
'worldPose: x: 17.837374,y: 7.122887,theta: 3.105634, gridPosition: x: 0, y: 0'
'worldPose: x: 17.821285,y: 7.123469,theta: 3.105365, gridPosition: x: 0, y: 0'
'worldPose: x: 17.806135,y: 7.124018,theta: 3.105431, gridPosition: x: 0, y: 0'
'worldPose: x: 17.790519,y: 7.124585,theta: 3.105179, gridPosition: x: 0, y: 0'
'worldPose: x: 17.774846,y: 7.125158,theta: 3.104968, gridPosition: x: 0, y: 0'
'worldPose: x: 17.762404,y: 7.125613,theta: 3.105126, gridPosition: x: 0, y: 0'
'worldPose: x: 17.743675,y: 7.126300,theta: 3.104753, gridPosition: x: 0, y: 0'
'worldPose: x: 17.728060,y: 7.126877,theta: 3.104663, gridPosition: x: 0, y: 0'
'worldPose: x: 17.712465,y: 7.127453,theta: 3.104596, gridPosition: x: 0, y: 0'
'worldPose: x: 17.696855,y: 7.128035,theta: 3.104201, gridPosition: x: 0, y: 0'
'worldPose: x: 17.668800,y: 7.213103,theta: 3.104186, gridPosition: x: 0, y: 0'
'worldPose: x: 17.653188,y: 7.213687,theta: 3.104153, gridPosition: x: 0, y: 0'
'worldPose: x: 17.637547,y: 7.214275,theta: 3.103887, gridPosition: x: 0, y: 0'
'worldPose: x: 17.621931,y: 7.214865,theta: 3.103845, gridPosition: x: 0, y: 0'
'worldPose: x: 17.606323,y: 7.215455,theta: 3.103824, gridPosition: x: 0, y: 0'
'worldPose: x: 17.590737,y: 7.216044,theta: 3.103851, gridPosition: x: 0, y: 0'
'worldPose: x: 17.574907,y: 7.216642,theta: 3.103826, gridPosition: x: 0, y: 0'
'worldPose: x: 17.559493,y: 7.217225,theta: 3.103709, gridPosition: x: 0, y: 0'
'worldPose: x: 17.543886,y: 7.217818,theta: 3.103572, gridPosition: x: 0, y: 0'
'worldPose: x: 17.528269,y: 7.218411,theta: 3.103652, gridPosition: x: 0, y: 0'
'worldPose: x: 17.512629,y: 7.219007,theta: 3.103395, gridPosition: x: 0, y: 0'
'worldPose: x: 17.497043,y: 7.219607,theta: 3.102957, gridPosition: x: 0, y: 0'
'worldPose: x: 17.481419,y: 7.220210,theta: 3.103074, gridPosition: x: 0, y: 0'
'worldPose: x: 17.465804,y: 7.220813,theta: 3.102871, gridPosition: x: 0, y: 0'
'worldPose: x: 17.450205,y: 7.221423,theta: 3.102294, gridPosition: x: 0, y: 0'
'worldPose: x: 17.434604,y: 7.222036,theta: 3.102436, gridPosition: x: 0, y: 0'
'worldPose: x: 17.418972,y: 7.222648,theta: 3.102381, gridPosition: x: 0, y: 0'
'worldPose: x: 17.403375,y: 7.223264,theta: 3.101965, gridPosition: x: 0, y: 0'
'worldPose: x: 17.387763,y: 7.223884,theta: 3.101932, gridPosition: x: 0, y: 0'
'worldPose: x: 17.372143,y: 7.224506,theta: 3.101625, gridPosition: x: 0, y: 0'
'worldPose: x: 17.356263,y: 7.225143,theta: 3.101438, gridPosition: x: 0, y: 0'
'worldPose: x: 17.340924,y: 7.225757,theta: 3.101751, gridPosition: x: 0, y: 0'
'worldPose: x: 17.325291,y: 7.226380,theta: 3.101691, gridPosition: x: 0, y: 0'
'worldPose: x: 17.309698,y: 7.227008,theta: 3.101037, gridPosition: x: 0, y: 0'
'worldPose: x: 17.294068,y: 7.227645,theta: 3.100774, gridPosition: x: 0, y: 0'
'worldPose: x: 17.278477,y: 7.228278,theta: 3.101325, gridPosition: x: 0, y: 0'
'worldPose: x: 17.262735,y: 7.228911,theta: 3.101380, gridPosition: x: 0, y: 0'
'worldPose: x: 17.247228,y: 7.229537,theta: 3.101241, gridPosition: x: 0, y: 0'
'worldPose: x: 17.231627,y: 7.230168,theta: 3.101062, gridPosition: x: 0, y: 0'
'worldPose: x: 17.216013,y: 7.230802,theta: 3.101007, gridPosition: x: 0, y: 0'
'worldPose: x: 17.200413,y: 7.231434,theta: 3.101166, gridPosition: x: 0, y: 0'
'worldPose: x: 17.184788,y: 7.232068,theta: 3.100972, gridPosition: x: 0, y: 0'
'worldPose: x: 17.166060,y: 7.232830,theta: 3.100975, gridPosition: x: 0, y: 0'
'worldPose: x: 17.153572,y: 7.233335,theta: 3.101270, gridPosition: x: 0, y: 0'
'worldPose: x: 17.137966,y: 7.233967,theta: 3.101019, gridPosition: x: 0, y: 0'
'worldPose: x: 17.122340,y: 7.234603,theta: 3.100867, gridPosition: x: 0, y: 0'
'worldPose: x: 17.116763,y: 7.312712,theta: 3.101052, gridPosition: x: 0, y: 0'
'worldPose: x: 17.101138,y: 7.313346,theta: 3.101023, gridPosition: x: 0, y: 0'
'worldPose: x: 17.085375,y: 7.313986,theta: 3.101003, gridPosition: x: 0, y: 0'
'worldPose: x: 17.069912,y: 7.314614,theta: 3.100953, gridPosition: x: 0, y: 0'
'worldPose: x: 17.054288,y: 7.315251,theta: 3.100785, gridPosition: x: 0, y: 0'
'worldPose: x: 17.038688,y: 7.315890,theta: 3.100572, gridPosition: x: 0, y: 0'
'worldPose: x: 17.023086,y: 7.316530,theta: 3.100593, gridPosition: x: 0, y: 0'
'worldPose: x: 17.007459,y: 7.317170,theta: 3.100750, gridPosition: x: 0, y: 0'
'worldPose: x: 16.991849,y: 7.317809,theta: 3.100584, gridPosition: x: 0, y: 0'
'worldPose: x: 16.976236,y: 7.318451,theta: 3.100495, gridPosition: x: 0, y: 0'
'worldPose: x: 16.960622,y: 7.319097,theta: 3.100145, gridPosition: x: 0, y: 0'
'worldPose: x: 16.945020,y: 7.319743,theta: 3.100281, gridPosition: x: 0, y: 0'
'worldPose: x: 16.929395,y: 7.320390,theta: 3.100086, gridPosition: x: 0, y: 0'
'worldPose: x: 16.913787,y: 7.321049,theta: 3.098656, gridPosition: x: 0, y: 0'
'worldPose: x: 16.898174,y: 7.321720,theta: 3.098832, gridPosition: x: 0, y: 0'
'worldPose: x: 16.882569,y: 7.322384,theta: 3.099130, gridPosition: x: 0, y: 0'
'worldPose: x: 16.866947,y: 7.323052,theta: 3.098599, gridPosition: x: 0, y: 0'
'worldPose: x: 16.851345,y: 7.323727,theta: 3.098227, gridPosition: x: 0, y: 0'
'worldPose: x: 16.835736,y: 7.324405,theta: 3.098265, gridPosition: x: 0, y: 0'
'worldPose: x: 16.820132,y: 7.325079,theta: 3.098505, gridPosition: x: 0, y: 0'
'worldPose: x: 16.804516,y: 7.325751,theta: 3.098581, gridPosition: x: 0, y: 0'
'worldPose: x: 16.788902,y: 7.326424,theta: 3.098423, gridPosition: x: 0, y: 0'
'worldPose: x: 16.773294,y: 7.327100,theta: 3.098233, gridPosition: x: 0, y: 0'
'worldPose: x: 16.757676,y: 7.327779,theta: 3.098132, gridPosition: x: 0, y: 0'
'worldPose: x: 16.742077,y: 7.328456,theta: 3.098335, gridPosition: x: 0, y: 0'
'worldPose: x: 16.726479,y: 7.329131,theta: 3.098268, gridPosition: x: 0, y: 0'
'worldPose: x: 16.710851,y: 7.329811,theta: 3.097999, gridPosition: x: 0, y: 0'
'worldPose: x: 16.695215,y: 7.330493,theta: 3.098009, gridPosition: x: 0, y: 0'
'worldPose: x: 16.679596,y: 7.331176,theta: 3.097802, gridPosition: x: 0, y: 0'
'worldPose: x: 16.663849,y: 7.331867,theta: 3.097784, gridPosition: x: 0, y: 0'
'worldPose: x: 16.648093,y: 7.332556,theta: 3.097868, gridPosition: x: 0, y: 0'
'worldPose: x: 16.632814,y: 7.333226,theta: 3.097759, gridPosition: x: 0, y: 0'
'worldPose: x: 16.617184,y: 7.333911,theta: 3.097859, gridPosition: x: 0, y: 0'
'worldPose: x: 16.601571,y: 7.334596,theta: 3.097625, gridPosition: x: 0, y: 0'
'worldPose: x: 16.585969,y: 7.335284,theta: 3.097516, gridPosition: x: 0, y: 0'
'worldPose: x: 16.569266,y: 7.359568,theta: 3.097838, gridPosition: x: 0, y: 0'
'worldPose: x: 16.553072,y: 7.405718,theta: 3.097693, gridPosition: x: 0, y: 0'
'worldPose: x: 16.535955,y: 7.406472,theta: 3.097684, gridPosition: x: 0, y: 0'
'worldPose: x: 16.520343,y: 7.407155,theta: 3.097909, gridPosition: x: 0, y: 0'
'worldPose: x: 16.504657,y: 7.407841,theta: 3.097910, gridPosition: x: 0, y: 0'
'worldPose: x: 16.489124,y: 7.408521,theta: 3.097787, gridPosition: x: 0, y: 0'
'worldPose: x: 16.473500,y: 7.409206,theta: 3.097723, gridPosition: x: 0, y: 0'
'worldPose: x: 16.457894,y: 7.409892,theta: 3.097650, gridPosition: x: 0, y: 0'
'worldPose: x: 16.442290,y: 7.410578,theta: 3.097712, gridPosition: x: 0, y: 0'
'worldPose: x: 16.426682,y: 7.411260,theta: 3.098062, gridPosition: x: 0, y: 0'
'worldPose: x: 16.411067,y: 7.411939,theta: 3.098069, gridPosition: x: 0, y: 0'
'worldPose: x: 16.395450,y: 7.412624,theta: 3.097570, gridPosition: x: 0, y: 0'
'worldPose: x: 16.379853,y: 7.413312,theta: 3.097627, gridPosition: x: 0, y: 0'
'worldPose: x: 16.364240,y: 7.413995,theta: 3.097955, gridPosition: x: 0, y: 0'
'worldPose: x: 16.348632,y: 7.414676,theta: 3.097898, gridPosition: x: 0, y: 0'
'worldPose: x: 16.332979,y: 7.415361,theta: 3.097827, gridPosition: x: 0, y: 0'
'worldPose: x: 16.317347,y: 7.416047,theta: 3.097768, gridPosition: x: 0, y: 0'
'worldPose: x: 16.301803,y: 7.416730,theta: 3.097556, gridPosition: x: 0, y: 0'
'worldPose: x: 16.286200,y: 7.417429,theta: 3.096136, gridPosition: x: 0, y: 0'
'worldPose: x: 16.270583,y: 7.418162,theta: 3.093666, gridPosition: x: 0, y: 0'
'worldPose: x: 16.254972,y: 7.418932,theta: 3.091432, gridPosition: x: 0, y: 0'
'worldPose: x: 16.239364,y: 7.419731,theta: 3.089872, gridPosition: x: 0, y: 0'
'worldPose: x: 16.223773,y: 7.420550,theta: 3.088679, gridPosition: x: 0, y: 0'
'worldPose: x: 16.208170,y: 7.421388,theta: 3.087425, gridPosition: x: 0, y: 0'
'worldPose: x: 16.192558,y: 7.422248,theta: 3.085936, gridPosition: x: 0, y: 0'
'worldPose: x: 16.176961,y: 7.423135,theta: 3.083834, gridPosition: x: 0, y: 0'
'worldPose: x: 16.161365,y: 7.424059,theta: 3.081614, gridPosition: x: 0, y: 0'
'worldPose: x: 16.145768,y: 7.425007,theta: 3.080516, gridPosition: x: 0, y: 0'
'worldPose: x: 16.130118,y: 7.425977,theta: 3.078925, gridPosition: x: 0, y: 0'
'worldPose: x: 16.114545,y: 7.426972,theta: 3.077024, gridPosition: x: 0, y: 0'
'worldPose: x: 16.098969,y: 7.427996,theta: 3.075109, gridPosition: x: 0, y: 0'
'worldPose: x: 16.083382,y: 7.429046,theta: 3.073737, gridPosition: x: 0, y: 0'
'worldPose: x: 16.074024,y: 7.429686,theta: 3.073174, gridPosition: x: 0, y: 0'
