'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -2.023793,y: 285.015183,theta: 1.433970, gridPosition: x: 0, y: 0'
'worldPose: x: -2.023793,y: 285.015183,theta: 1.433970, gridPosition: x: 0, y: 0'
'worldPose: x: -2.022249,y: 285.040770,theta: 1.437720, gridPosition: x: 0, y: 0'
'worldPose: x: -2.022249,y: 285.040770,theta: 1.437720, gridPosition: x: 0, y: 0'
'worldPose: x: -2.022249,y: 285.040770,theta: 1.437720, gridPosition: x: 0, y: 0'
'worldPose: x: -2.020923,y: 285.083899,theta: 1.441591, gridPosition: x: 0, y: 0'
'worldPose: x: -2.020923,y: 285.083899,theta: 1.441591, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021662,y: 285.154996,theta: 1.446214, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021662,y: 285.154996,theta: 1.446214, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021662,y: 285.154996,theta: 1.446214, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021451,y: 285.198133,theta: 1.449068, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021451,y: 285.198133,theta: 1.449068, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021883,y: 285.233067,theta: 1.448953, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021883,y: 285.233067,theta: 1.448953, gridPosition: x: 0, y: 0'
'worldPose: x: -2.021883,y: 285.233067,theta: 1.448953, gridPosition: x: 0, y: 0'
'worldPose: x: -2.016902,y: 285.271027,theta: 1.446485, gridPosition: x: 0, y: 0'
'worldPose: x: -2.016902,y: 285.271027,theta: 1.446485, gridPosition: x: 0, y: 0'
'worldPose: x: -2.012972,y: 285.298254,theta: 1.444727, gridPosition: x: 0, y: 0'
'worldPose: x: -2.012972,y: 285.298254,theta: 1.444727, gridPosition: x: 0, y: 0'
'worldPose: x: -2.012972,y: 285.298254,theta: 1.444727, gridPosition: x: 0, y: 0'
'worldPose: x: -2.011504,y: 285.340352,theta: 1.445421, gridPosition: x: 0, y: 0'
'worldPose: x: -2.011504,y: 285.340352,theta: 1.445421, gridPosition: x: 0, y: 0'
'worldPose: x: -2.008825,y: 285.375318,theta: 1.445360, gridPosition: x: 0, y: 0'
'worldPose: x: -2.008825,y: 285.375318,theta: 1.445360, gridPosition: x: 0, y: 0'
'worldPose: x: -2.008825,y: 285.375318,theta: 1.445360, gridPosition: x: 0, y: 0'
'worldPose: x: -2.005234,y: 285.416252,theta: 1.444560, gridPosition: x: 0, y: 0'
'worldPose: x: -2.005234,y: 285.416252,theta: 1.444560, gridPosition: x: 0, y: 0'
'worldPose: x: -2.004895,y: 285.453848,theta: 1.444903, gridPosition: x: 0, y: 0'
'worldPose: x: -2.004895,y: 285.453848,theta: 1.444903, gridPosition: x: 0, y: 0'
'worldPose: x: -2.004895,y: 285.453848,theta: 1.444903, gridPosition: x: 0, y: 0'
'worldPose: x: -2.000995,y: 285.492368,theta: 1.446981, gridPosition: x: 0, y: 0'
'worldPose: x: -2.000995,y: 285.492368,theta: 1.446981, gridPosition: x: 0, y: 0'
'worldPose: x: -1.997534,y: 285.544299,theta: 1.446863, gridPosition: x: 0, y: 0'
'worldPose: x: -1.997534,y: 285.544299,theta: 1.446863, gridPosition: x: 0, y: 0'
'worldPose: x: -1.997534,y: 285.544299,theta: 1.446863, gridPosition: x: 0, y: 0'
'worldPose: x: -1.993767,y: 285.582709,theta: 1.445889, gridPosition: x: 0, y: 0'
'worldPose: x: -1.993767,y: 285.582709,theta: 1.445889, gridPosition: x: 0, y: 0'
'worldPose: x: -1.986905,y: 285.625784,theta: 1.449375, gridPosition: x: 0, y: 0'
'worldPose: x: -1.986905,y: 285.625784,theta: 1.449375, gridPosition: x: 0, y: 0'
'worldPose: x: -1.986905,y: 285.625784,theta: 1.449375, gridPosition: x: 0, y: 0'
'worldPose: x: -1.983712,y: 285.667718,theta: 1.451088, gridPosition: x: 0, y: 0'
'worldPose: x: -1.983712,y: 285.667718,theta: 1.451088, gridPosition: x: 0, y: 0'
'worldPose: x: -1.983331,y: 285.708752,theta: 1.449089, gridPosition: x: 0, y: 0'
'worldPose: x: -1.983331,y: 285.708752,theta: 1.449089, gridPosition: x: 0, y: 0'
'worldPose: x: -1.983331,y: 285.708752,theta: 1.449089, gridPosition: x: 0, y: 0'
'worldPose: x: -1.980273,y: 285.747937,theta: 1.449268, gridPosition: x: 0, y: 0'
'worldPose: x: -1.980273,y: 285.747937,theta: 1.449268, gridPosition: x: 0, y: 0'
'worldPose: x: -1.977237,y: 285.772260,theta: 1.449136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.977237,y: 285.772260,theta: 1.449136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.977237,y: 285.772260,theta: 1.449136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.974645,y: 285.815720,theta: 1.449421, gridPosition: x: 0, y: 0'
'worldPose: x: -1.974645,y: 285.815720,theta: 1.449421, gridPosition: x: 0, y: 0'
'worldPose: x: -1.971271,y: 285.864630,theta: 1.450571, gridPosition: x: 0, y: 0'
'worldPose: x: -1.971271,y: 285.864630,theta: 1.450571, gridPosition: x: 0, y: 0'
'worldPose: x: -1.971271,y: 285.864630,theta: 1.450571, gridPosition: x: 0, y: 0'
'worldPose: x: -1.968826,y: 285.907823,theta: 1.450803, gridPosition: x: 0, y: 0'
'worldPose: x: -1.968826,y: 285.907823,theta: 1.450803, gridPosition: x: 0, y: 0'
'worldPose: x: -1.966109,y: 285.946834,theta: 1.449678, gridPosition: x: 0, y: 0'
'worldPose: x: -1.966109,y: 285.946834,theta: 1.449678, gridPosition: x: 0, y: 0'
'worldPose: x: -1.966109,y: 285.946834,theta: 1.449678, gridPosition: x: 0, y: 0'
'worldPose: x: -1.962748,y: 285.990263,theta: 1.449485, gridPosition: x: 0, y: 0'
'worldPose: x: -1.962748,y: 285.990263,theta: 1.449485, gridPosition: x: 0, y: 0'
'worldPose: x: -1.959066,y: 286.042408,theta: 1.451515, gridPosition: x: 0, y: 0'
'worldPose: x: -1.959066,y: 286.042408,theta: 1.451515, gridPosition: x: 0, y: 0'
'worldPose: x: -1.959066,y: 286.042408,theta: 1.451515, gridPosition: x: 0, y: 0'
'worldPose: x: -1.956855,y: 286.086137,theta: 1.452335, gridPosition: x: 0, y: 0'
'worldPose: x: -1.956855,y: 286.086137,theta: 1.452335, gridPosition: x: 0, y: 0'
'worldPose: x: -1.956227,y: 286.118265,theta: 1.454414, gridPosition: x: 0, y: 0'
'worldPose: x: -1.956227,y: 286.118265,theta: 1.454414, gridPosition: x: 0, y: 0'
'worldPose: x: -1.956227,y: 286.118265,theta: 1.454414, gridPosition: x: 0, y: 0'
'worldPose: x: -1.954379,y: 286.161679,theta: 1.453933, gridPosition: x: 0, y: 0'
'worldPose: x: -1.954379,y: 286.161679,theta: 1.453933, gridPosition: x: 0, y: 0'
'worldPose: x: -1.951611,y: 286.193106,theta: 1.451812, gridPosition: x: 0, y: 0'
'worldPose: x: -1.951611,y: 286.193106,theta: 1.451812, gridPosition: x: 0, y: 0'
'worldPose: x: -1.951611,y: 286.193106,theta: 1.451812, gridPosition: x: 0, y: 0'
'worldPose: x: -1.950004,y: 286.234865,theta: 1.452178, gridPosition: x: 0, y: 0'
'worldPose: x: -1.950004,y: 286.234865,theta: 1.452178, gridPosition: x: 0, y: 0'
'worldPose: x: -1.947157,y: 286.276295,theta: 1.451763, gridPosition: x: 0, y: 0'
'worldPose: x: -1.947157,y: 286.276295,theta: 1.451763, gridPosition: x: 0, y: 0'
'worldPose: x: -1.947157,y: 286.276295,theta: 1.451763, gridPosition: x: 0, y: 0'
'worldPose: x: -1.944389,y: 286.318119,theta: 1.452114, gridPosition: x: 0, y: 0'
'worldPose: x: -1.944389,y: 286.318119,theta: 1.452114, gridPosition: x: 0, y: 0'
'worldPose: x: -1.940810,y: 286.366829,theta: 1.452865, gridPosition: x: 0, y: 0'
'worldPose: x: -1.940810,y: 286.366829,theta: 1.452865, gridPosition: x: 0, y: 0'
'worldPose: x: -1.940810,y: 286.366829,theta: 1.452865, gridPosition: x: 0, y: 0'
'worldPose: x: -1.937878,y: 286.405116,theta: 1.454083, gridPosition: x: 0, y: 0'
'worldPose: x: -1.937878,y: 286.405116,theta: 1.454083, gridPosition: x: 0, y: 0'
'worldPose: x: -1.935181,y: 286.452286,theta: 1.456438, gridPosition: x: 0, y: 0'
'worldPose: x: -1.935181,y: 286.452286,theta: 1.456438, gridPosition: x: 0, y: 0'
'worldPose: x: -1.935181,y: 286.452286,theta: 1.456438, gridPosition: x: 0, y: 0'
'worldPose: x: -1.932989,y: 286.493538,theta: 1.455846, gridPosition: x: 0, y: 0'
'worldPose: x: -1.932989,y: 286.493538,theta: 1.455846, gridPosition: x: 0, y: 0'
'worldPose: x: -1.927475,y: 286.531019,theta: 1.454699, gridPosition: x: 0, y: 0'
'worldPose: x: -1.927475,y: 286.531019,theta: 1.454699, gridPosition: x: 0, y: 0'
'worldPose: x: -1.927475,y: 286.531019,theta: 1.454699, gridPosition: x: 0, y: 0'
'worldPose: x: -1.923491,y: 286.574953,theta: 1.456210, gridPosition: x: 0, y: 0'
'worldPose: x: -1.923491,y: 286.574953,theta: 1.456210, gridPosition: x: 0, y: 0'
'worldPose: x: -1.922377,y: 286.603851,theta: 1.454894, gridPosition: x: 0, y: 0'
'worldPose: x: -1.922377,y: 286.603851,theta: 1.454894, gridPosition: x: 0, y: 0'
'worldPose: x: -1.922377,y: 286.603851,theta: 1.454894, gridPosition: x: 0, y: 0'
'worldPose: x: -1.919973,y: 286.645148,theta: 1.454685, gridPosition: x: 0, y: 0'
'worldPose: x: -1.919973,y: 286.645148,theta: 1.454685, gridPosition: x: 0, y: 0'
'worldPose: x: -1.916309,y: 286.684154,theta: 1.455508, gridPosition: x: 0, y: 0'
'worldPose: x: -1.916309,y: 286.684154,theta: 1.455508, gridPosition: x: 0, y: 0'
'worldPose: x: -1.916309,y: 286.684154,theta: 1.455508, gridPosition: x: 0, y: 0'
'worldPose: x: -1.914434,y: 286.729041,theta: 1.455394, gridPosition: x: 0, y: 0'
'worldPose: x: -1.914434,y: 286.729041,theta: 1.455394, gridPosition: x: 0, y: 0'
'worldPose: x: -1.910812,y: 286.768593,theta: 1.454555, gridPosition: x: 0, y: 0'
'worldPose: x: -1.910812,y: 286.768593,theta: 1.454555, gridPosition: x: 0, y: 0'
'worldPose: x: -1.910812,y: 286.768593,theta: 1.454555, gridPosition: x: 0, y: 0'
'worldPose: x: -1.908492,y: 286.813651,theta: 1.454902, gridPosition: x: 0, y: 0'
'worldPose: x: -1.908492,y: 286.813651,theta: 1.454902, gridPosition: x: 0, y: 0'
'worldPose: x: -1.905835,y: 286.865736,theta: 1.452141, gridPosition: x: 0, y: 0'
'worldPose: x: -1.905835,y: 286.865736,theta: 1.452141, gridPosition: x: 0, y: 0'
'worldPose: x: -1.905835,y: 286.865736,theta: 1.452141, gridPosition: x: 0, y: 0'
'worldPose: x: -1.903144,y: 286.908931,theta: 1.451921, gridPosition: x: 0, y: 0'
'worldPose: x: -1.903144,y: 286.908931,theta: 1.451921, gridPosition: x: 0, y: 0'
'worldPose: x: -1.899959,y: 286.962071,theta: 1.452807, gridPosition: x: 0, y: 0'
'worldPose: x: -1.899959,y: 286.962071,theta: 1.452807, gridPosition: x: 0, y: 0'
'worldPose: x: -1.899959,y: 286.962071,theta: 1.452807, gridPosition: x: 0, y: 0'
'worldPose: x: -1.897812,y: 287.004408,theta: 1.453147, gridPosition: x: 0, y: 0'
'worldPose: x: -1.897812,y: 287.004408,theta: 1.453147, gridPosition: x: 0, y: 0'
'worldPose: x: -1.895542,y: 287.041689,theta: 1.454163, gridPosition: x: 0, y: 0'
'worldPose: x: -1.895542,y: 287.041689,theta: 1.454163, gridPosition: x: 0, y: 0'
'worldPose: x: -1.895542,y: 287.041689,theta: 1.454163, gridPosition: x: 0, y: 0'
'worldPose: x: -1.893709,y: 287.084642,theta: 1.453515, gridPosition: x: 0, y: 0'
'worldPose: x: -1.893709,y: 287.084642,theta: 1.453515, gridPosition: x: 0, y: 0'
'worldPose: x: -1.892308,y: 287.147308,theta: 1.454787, gridPosition: x: 0, y: 0'
'worldPose: x: -1.892308,y: 287.147308,theta: 1.454787, gridPosition: x: 0, y: 0'
'worldPose: x: -1.892308,y: 287.147308,theta: 1.454787, gridPosition: x: 0, y: 0'
'worldPose: x: -1.890481,y: 287.189048,theta: 1.454999, gridPosition: x: 0, y: 0'
'worldPose: x: -1.890481,y: 287.189048,theta: 1.454999, gridPosition: x: 0, y: 0'
'worldPose: x: -1.887579,y: 287.224655,theta: 1.456133, gridPosition: x: 0, y: 0'
'worldPose: x: -1.887579,y: 287.224655,theta: 1.456133, gridPosition: x: 0, y: 0'
'worldPose: x: -1.887579,y: 287.224655,theta: 1.456133, gridPosition: x: 0, y: 0'
'worldPose: x: -1.884473,y: 287.268136,theta: 1.456349, gridPosition: x: 0, y: 0'
'worldPose: x: -1.884473,y: 287.268136,theta: 1.456349, gridPosition: x: 0, y: 0'
'worldPose: x: -1.883122,y: 287.307364,theta: 1.455514, gridPosition: x: 0, y: 0'
'worldPose: x: -1.883122,y: 287.307364,theta: 1.455514, gridPosition: x: 0, y: 0'
'worldPose: x: -1.883122,y: 287.307364,theta: 1.455514, gridPosition: x: 0, y: 0'
'worldPose: x: -1.880900,y: 287.347507,theta: 1.457176, gridPosition: x: 0, y: 0'
'worldPose: x: -1.880900,y: 287.347507,theta: 1.457176, gridPosition: x: 0, y: 0'
'worldPose: x: -1.879059,y: 287.372112,theta: 1.458322, gridPosition: x: 0, y: 0'
'worldPose: x: -1.879059,y: 287.372112,theta: 1.458322, gridPosition: x: 0, y: 0'
'worldPose: x: -1.879059,y: 287.372112,theta: 1.458322, gridPosition: x: 0, y: 0'
'worldPose: x: -1.876485,y: 287.412869,theta: 1.457634, gridPosition: x: 0, y: 0'
'worldPose: x: -1.876485,y: 287.412869,theta: 1.457634, gridPosition: x: 0, y: 0'
'worldPose: x: -1.874943,y: 287.441547,theta: 1.457408, gridPosition: x: 0, y: 0'
'worldPose: x: -1.874943,y: 287.441547,theta: 1.457408, gridPosition: x: 0, y: 0'
'worldPose: x: -1.874943,y: 287.441547,theta: 1.457408, gridPosition: x: 0, y: 0'
'worldPose: x: -1.871937,y: 287.483603,theta: 1.458630, gridPosition: x: 0, y: 0'
'worldPose: x: -1.871937,y: 287.483603,theta: 1.458630, gridPosition: x: 0, y: 0'
'worldPose: x: -1.870795,y: 287.525544,theta: 1.455827, gridPosition: x: 0, y: 0'
'worldPose: x: -1.870795,y: 287.525544,theta: 1.455827, gridPosition: x: 0, y: 0'
'worldPose: x: -1.870795,y: 287.525544,theta: 1.455827, gridPosition: x: 0, y: 0'
'worldPose: x: -1.867914,y: 287.565876,theta: 1.455899, gridPosition: x: 0, y: 0'
'worldPose: x: -1.867914,y: 287.565876,theta: 1.455899, gridPosition: x: 0, y: 0'
'worldPose: x: -1.866059,y: 287.602716,theta: 1.458425, gridPosition: x: 0, y: 0'
'worldPose: x: -1.866059,y: 287.602716,theta: 1.458425, gridPosition: x: 0, y: 0'
'worldPose: x: -1.866059,y: 287.602716,theta: 1.458425, gridPosition: x: 0, y: 0'
'worldPose: x: -1.864171,y: 287.645682,theta: 1.458598, gridPosition: x: 0, y: 0'
'worldPose: x: -1.864171,y: 287.645682,theta: 1.458598, gridPosition: x: 0, y: 0'
'worldPose: x: -1.864379,y: 287.705936,theta: 1.456722, gridPosition: x: 0, y: 0'
'worldPose: x: -1.864379,y: 287.705936,theta: 1.456722, gridPosition: x: 0, y: 0'
'worldPose: x: -1.864379,y: 287.705936,theta: 1.456722, gridPosition: x: 0, y: 0'
'worldPose: x: -1.859682,y: 287.751534,theta: 1.451664, gridPosition: x: 0, y: 0'
'worldPose: x: -1.859682,y: 287.751534,theta: 1.451664, gridPosition: x: 0, y: 0'
'worldPose: x: -1.854116,y: 287.785451,theta: 1.445739, gridPosition: x: 0, y: 0'
'worldPose: x: -1.854116,y: 287.785451,theta: 1.445739, gridPosition: x: 0, y: 0'
'worldPose: x: -1.854116,y: 287.785451,theta: 1.445739, gridPosition: x: 0, y: 0'
'worldPose: x: -1.849482,y: 287.823919,theta: 1.442949, gridPosition: x: 0, y: 0'
'worldPose: x: -1.849482,y: 287.823919,theta: 1.442949, gridPosition: x: 0, y: 0'
'worldPose: x: -1.844680,y: 287.870910,theta: 1.442031, gridPosition: x: 0, y: 0'
'worldPose: x: -1.844680,y: 287.870910,theta: 1.442031, gridPosition: x: 0, y: 0'
'worldPose: x: -1.844680,y: 287.870910,theta: 1.442031, gridPosition: x: 0, y: 0'
'worldPose: x: -1.841614,y: 287.912473,theta: 1.438383, gridPosition: x: 0, y: 0'
'worldPose: x: -1.841614,y: 287.912473,theta: 1.438383, gridPosition: x: 0, y: 0'
'worldPose: x: -1.835568,y: 287.944134,theta: 1.434847, gridPosition: x: 0, y: 0'
'worldPose: x: -1.835568,y: 287.944134,theta: 1.434847, gridPosition: x: 0, y: 0'
'worldPose: x: -1.835568,y: 287.944134,theta: 1.434847, gridPosition: x: 0, y: 0'
'worldPose: x: -1.831328,y: 287.988975,theta: 1.431480, gridPosition: x: 0, y: 0'
'worldPose: x: -1.831328,y: 287.988975,theta: 1.431480, gridPosition: x: 0, y: 0'
'worldPose: x: -1.824334,y: 288.026922,theta: 1.428117, gridPosition: x: 0, y: 0'
'worldPose: x: -1.824334,y: 288.026922,theta: 1.428117, gridPosition: x: 0, y: 0'
'worldPose: x: -1.824334,y: 288.026922,theta: 1.428117, gridPosition: x: 0, y: 0'
'worldPose: x: -1.820075,y: 288.070405,theta: 1.424752, gridPosition: x: 0, y: 0'
'worldPose: x: -1.820075,y: 288.070405,theta: 1.424752, gridPosition: x: 0, y: 0'
'worldPose: x: -1.813649,y: 288.109501,theta: 1.420832, gridPosition: x: 0, y: 0'
'worldPose: x: -1.813649,y: 288.109501,theta: 1.420832, gridPosition: x: 0, y: 0'
'worldPose: x: -1.813649,y: 288.109501,theta: 1.420832, gridPosition: x: 0, y: 0'
'worldPose: x: -1.806967,y: 288.153136,theta: 1.417873, gridPosition: x: 0, y: 0'
'worldPose: x: -1.806967,y: 288.153136,theta: 1.417873, gridPosition: x: 0, y: 0'
'worldPose: x: -1.803144,y: 288.200167,theta: 1.415169, gridPosition: x: 0, y: 0'
'worldPose: x: -1.803144,y: 288.200167,theta: 1.415169, gridPosition: x: 0, y: 0'
'worldPose: x: -1.803144,y: 288.200167,theta: 1.415169, gridPosition: x: 0, y: 0'
'worldPose: x: -1.796768,y: 288.239775,theta: 1.412136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.796768,y: 288.239775,theta: 1.412136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.787438,y: 288.285093,theta: 1.407875, gridPosition: x: 0, y: 0'
'worldPose: x: -1.787438,y: 288.285093,theta: 1.407875, gridPosition: x: 0, y: 0'
'worldPose: x: -1.787438,y: 288.285093,theta: 1.407875, gridPosition: x: 0, y: 0'
'worldPose: x: -1.780834,y: 288.326468,theta: 1.403396, gridPosition: x: 0, y: 0'
'worldPose: x: -1.780834,y: 288.326468,theta: 1.403396, gridPosition: x: 0, y: 0'
'worldPose: x: -1.774433,y: 288.364241,theta: 1.401416, gridPosition: x: 0, y: 0'
'worldPose: x: -1.774433,y: 288.364241,theta: 1.401416, gridPosition: x: 0, y: 0'
'worldPose: x: -1.774433,y: 288.364241,theta: 1.401416, gridPosition: x: 0, y: 0'
'worldPose: x: -1.766841,y: 288.406390,theta: 1.399416, gridPosition: x: 0, y: 0'
'worldPose: x: -1.766841,y: 288.406390,theta: 1.399416, gridPosition: x: 0, y: 0'
'worldPose: x: -1.761656,y: 288.440592,theta: 1.394856, gridPosition: x: 0, y: 0'
'worldPose: x: -1.761656,y: 288.440592,theta: 1.394856, gridPosition: x: 0, y: 0'
'worldPose: x: -1.761656,y: 288.440592,theta: 1.394856, gridPosition: x: 0, y: 0'
'worldPose: x: -1.753926,y: 288.482997,theta: 1.390752, gridPosition: x: 0, y: 0'
'worldPose: x: -1.753926,y: 288.482997,theta: 1.390752, gridPosition: x: 0, y: 0'
'worldPose: x: -1.744308,y: 288.539278,theta: 1.384136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.744308,y: 288.539278,theta: 1.384136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.744308,y: 288.539278,theta: 1.384136, gridPosition: x: 0, y: 0'
'worldPose: x: -1.736998,y: 288.580287,theta: 1.381356, gridPosition: x: 0, y: 0'
'worldPose: x: -1.736998,y: 288.580287,theta: 1.381356, gridPosition: x: 0, y: 0'
'worldPose: x: -1.731193,y: 288.621073,theta: 1.379285, gridPosition: x: 0, y: 0'
'worldPose: x: -1.731193,y: 288.621073,theta: 1.379285, gridPosition: x: 0, y: 0'
'worldPose: x: -1.731193,y: 288.621073,theta: 1.379285, gridPosition: x: 0, y: 0'
'worldPose: x: -1.722858,y: 288.661716,theta: 1.375784, gridPosition: x: 0, y: 0'
'worldPose: x: -1.722858,y: 288.661716,theta: 1.375784, gridPosition: x: 0, y: 0'
'worldPose: x: -1.715302,y: 288.701292,theta: 1.372059, gridPosition: x: 0, y: 0'
'worldPose: x: -1.715302,y: 288.701292,theta: 1.372059, gridPosition: x: 0, y: 0'
'worldPose: x: -1.715302,y: 288.701292,theta: 1.372059, gridPosition: x: 0, y: 0'
'worldPose: x: -1.707292,y: 288.744175,theta: 1.368098, gridPosition: x: 0, y: 0'
'worldPose: x: -1.707292,y: 288.744175,theta: 1.368098, gridPosition: x: 0, y: 0'
'worldPose: x: -1.700330,y: 288.777973,theta: 1.364174, gridPosition: x: 0, y: 0'
'worldPose: x: -1.700330,y: 288.777973,theta: 1.364174, gridPosition: x: 0, y: 0'
'worldPose: x: -1.700330,y: 288.777973,theta: 1.364174, gridPosition: x: 0, y: 0'
'worldPose: x: -1.694676,y: 288.818392,theta: 1.365953, gridPosition: x: 0, y: 0'
'worldPose: x: -1.694676,y: 288.818392,theta: 1.365953, gridPosition: x: 0, y: 0'
'worldPose: x: -1.686012,y: 288.873173,theta: 1.368308, gridPosition: x: 0, y: 0'
'worldPose: x: -1.686012,y: 288.873173,theta: 1.368308, gridPosition: x: 0, y: 0'
'worldPose: x: -1.686012,y: 288.873173,theta: 1.368308, gridPosition: x: 0, y: 0'
'worldPose: x: -1.679431,y: 288.918038,theta: 1.367941, gridPosition: x: 0, y: 0'
'worldPose: x: -1.679431,y: 288.918038,theta: 1.367941, gridPosition: x: 0, y: 0'
'worldPose: x: -1.672847,y: 288.961387,theta: 1.367169, gridPosition: x: 0, y: 0'
'worldPose: x: -1.672847,y: 288.961387,theta: 1.367169, gridPosition: x: 0, y: 0'
'worldPose: x: -1.672847,y: 288.961387,theta: 1.367169, gridPosition: x: 0, y: 0'
'worldPose: x: -1.666959,y: 289.002367,theta: 1.368100, gridPosition: x: 0, y: 0'
'worldPose: x: -1.666959,y: 289.002367,theta: 1.368100, gridPosition: x: 0, y: 0'
'worldPose: x: -1.661404,y: 289.041126,theta: 1.368275, gridPosition: x: 0, y: 0'
'worldPose: x: -1.661404,y: 289.041126,theta: 1.368275, gridPosition: x: 0, y: 0'
'worldPose: x: -1.661404,y: 289.041126,theta: 1.368275, gridPosition: x: 0, y: 0'
'worldPose: x: -1.654587,y: 289.082950,theta: 1.367635, gridPosition: x: 0, y: 0'
'worldPose: x: -1.654587,y: 289.082950,theta: 1.367635, gridPosition: x: 0, y: 0'
'worldPose: x: -1.648912,y: 289.127731,theta: 1.367924, gridPosition: x: 0, y: 0'
'worldPose: x: -1.648912,y: 289.127731,theta: 1.367924, gridPosition: x: 0, y: 0'
'worldPose: x: -1.648912,y: 289.127731,theta: 1.367924, gridPosition: x: 0, y: 0'
'worldPose: x: -1.642605,y: 289.170342,theta: 1.368976, gridPosition: x: 0, y: 0'
'worldPose: x: -1.642605,y: 289.170342,theta: 1.368976, gridPosition: x: 0, y: 0'
'worldPose: x: -1.636253,y: 289.211186,theta: 1.369450, gridPosition: x: 0, y: 0'
'worldPose: x: -1.636253,y: 289.211186,theta: 1.369450, gridPosition: x: 0, y: 0'
'worldPose: x: -1.636253,y: 289.211186,theta: 1.369450, gridPosition: x: 0, y: 0'
'worldPose: x: -1.629952,y: 289.253537,theta: 1.368317, gridPosition: x: 0, y: 0'
'worldPose: x: -1.629952,y: 289.253537,theta: 1.368317, gridPosition: x: 0, y: 0'
'worldPose: x: -1.624102,y: 289.281801,theta: 1.369216, gridPosition: x: 0, y: 0'
'worldPose: x: -1.624102,y: 289.281801,theta: 1.369216, gridPosition: x: 0, y: 0'
