'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.600464,y: 283.381717,theta: -1.697523, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602498,y: 283.358906,theta: -1.697643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602498,y: 283.358906,theta: -1.697643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.602498,y: 283.358906,theta: -1.697643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.603849,y: 283.338417,theta: -1.697417, gridPosition: x: 0, y: 0'
'worldPose: x: -11.603849,y: 283.338417,theta: -1.697417, gridPosition: x: 0, y: 0'
'worldPose: x: -11.604031,y: 283.330564,theta: -1.697079, gridPosition: x: 0, y: 0'
'worldPose: x: -11.604031,y: 283.330564,theta: -1.697079, gridPosition: x: 0, y: 0'
'worldPose: x: -11.604031,y: 283.330564,theta: -1.697079, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605595,y: 283.309610,theta: -1.697182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.605595,y: 283.309610,theta: -1.697182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.606876,y: 283.289232,theta: -1.697268, gridPosition: x: 0, y: 0'
'worldPose: x: -11.606876,y: 283.289232,theta: -1.697268, gridPosition: x: 0, y: 0'
'worldPose: x: -11.606876,y: 283.289232,theta: -1.697268, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608551,y: 283.261590,theta: -1.697595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.608551,y: 283.261590,theta: -1.697595, gridPosition: x: 0, y: 0'
'worldPose: x: -11.609761,y: 283.240193,theta: -1.697444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.609761,y: 283.240193,theta: -1.697444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.609761,y: 283.240193,theta: -1.697444, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611603,y: 283.217832,theta: -1.696817, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611603,y: 283.217832,theta: -1.696817, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611852,y: 283.194377,theta: -1.697040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611852,y: 283.194377,theta: -1.697040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.611852,y: 283.194377,theta: -1.697040, gridPosition: x: 0, y: 0'
'worldPose: x: -11.614306,y: 283.173778,theta: -1.696077, gridPosition: x: 0, y: 0'
'worldPose: x: -11.614306,y: 283.173778,theta: -1.696077, gridPosition: x: 0, y: 0'
'worldPose: x: -11.614619,y: 283.150114,theta: -1.696134, gridPosition: x: 0, y: 0'
'worldPose: x: -11.614619,y: 283.150114,theta: -1.696134, gridPosition: x: 0, y: 0'
'worldPose: x: -11.614619,y: 283.150114,theta: -1.696134, gridPosition: x: 0, y: 0'
'worldPose: x: -11.617951,y: 283.129599,theta: -1.695364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.617951,y: 283.129599,theta: -1.695364, gridPosition: x: 0, y: 0'
'worldPose: x: -11.618304,y: 283.107166,theta: -1.695929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.618304,y: 283.107166,theta: -1.695929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.618304,y: 283.107166,theta: -1.695929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.621428,y: 283.087894,theta: -1.694857, gridPosition: x: 0, y: 0'
'worldPose: x: -11.621428,y: 283.087894,theta: -1.694857, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622052,y: 283.055920,theta: -1.693914, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622052,y: 283.055920,theta: -1.693914, gridPosition: x: 0, y: 0'
'worldPose: x: -11.622052,y: 283.055920,theta: -1.693914, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625191,y: 283.035249,theta: -1.693085, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625191,y: 283.035249,theta: -1.693085, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625481,y: 283.012803,theta: -1.693771, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625481,y: 283.012803,theta: -1.693771, gridPosition: x: 0, y: 0'
'worldPose: x: -11.625481,y: 283.012803,theta: -1.693771, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627252,y: 282.992296,theta: -1.693919, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627252,y: 282.992296,theta: -1.693919, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628110,y: 282.973691,theta: -1.692355, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628110,y: 282.973691,theta: -1.692355, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628110,y: 282.973691,theta: -1.692355, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628649,y: 282.953522,theta: -1.688630, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628649,y: 282.953522,theta: -1.688630, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627349,y: 282.930690,theta: -1.685559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627349,y: 282.930690,theta: -1.685559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627349,y: 282.930690,theta: -1.685559, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629218,y: 282.910141,theta: -1.684266, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629218,y: 282.910141,theta: -1.684266, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629494,y: 282.889569,theta: -1.682222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629494,y: 282.889569,theta: -1.682222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629494,y: 282.889569,theta: -1.682222, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627396,y: 282.857043,theta: -1.678958, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627396,y: 282.857043,theta: -1.678958, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626801,y: 282.834814,theta: -1.677373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626801,y: 282.834814,theta: -1.677373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.626801,y: 282.834814,theta: -1.677373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628682,y: 282.812150,theta: -1.675682, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628682,y: 282.812150,theta: -1.675682, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627635,y: 282.782130,theta: -1.675006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627635,y: 282.782130,theta: -1.675006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.627635,y: 282.782130,theta: -1.675006, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628726,y: 282.758331,theta: -1.672563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628726,y: 282.758331,theta: -1.672563, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628510,y: 282.737705,theta: -1.671693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628510,y: 282.737705,theta: -1.671693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628510,y: 282.737705,theta: -1.671693, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629181,y: 282.718517,theta: -1.667332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629181,y: 282.718517,theta: -1.667332, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628630,y: 282.699439,theta: -1.665330, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628630,y: 282.699439,theta: -1.665330, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628630,y: 282.699439,theta: -1.665330, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628538,y: 282.675096,theta: -1.662841, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628538,y: 282.675096,theta: -1.662841, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629063,y: 282.649797,theta: -1.662195, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629063,y: 282.649797,theta: -1.662195, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629063,y: 282.649797,theta: -1.662195, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629868,y: 282.629414,theta: -1.660200, gridPosition: x: 0, y: 0'
'worldPose: x: -11.629868,y: 282.629414,theta: -1.660200, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628626,y: 282.607372,theta: -1.659346, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628626,y: 282.607372,theta: -1.659346, gridPosition: x: 0, y: 0'
'worldPose: x: -11.628626,y: 282.607372,theta: -1.659346, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630319,y: 282.569883,theta: -1.660608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.630319,y: 282.569883,theta: -1.660608, gridPosition: x: 0, y: 0'
'worldPose: x: -11.631713,y: 282.551762,theta: -1.661295, gridPosition: x: 0, y: 0'
'worldPose: x: -11.631713,y: 282.551762,theta: -1.661295, gridPosition: x: 0, y: 0'
'worldPose: x: -11.631713,y: 282.551762,theta: -1.661295, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632622,y: 282.527938,theta: -1.660620, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632622,y: 282.527938,theta: -1.660620, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632220,y: 282.512049,theta: -1.658597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632220,y: 282.512049,theta: -1.658597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.632220,y: 282.512049,theta: -1.658597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.633451,y: 282.486333,theta: -1.658969, gridPosition: x: 0, y: 0'
'worldPose: x: -11.633451,y: 282.486333,theta: -1.658969, gridPosition: x: 0, y: 0'
'worldPose: x: -11.634190,y: 282.467631,theta: -1.659000, gridPosition: x: 0, y: 0'
'worldPose: x: -11.634190,y: 282.467631,theta: -1.659000, gridPosition: x: 0, y: 0'
'worldPose: x: -11.634190,y: 282.467631,theta: -1.659000, gridPosition: x: 0, y: 0'
'worldPose: x: -11.636622,y: 282.431362,theta: -1.658815, gridPosition: x: 0, y: 0'
'worldPose: x: -11.636622,y: 282.431362,theta: -1.658815, gridPosition: x: 0, y: 0'
'worldPose: x: -11.637414,y: 282.412658,theta: -1.658429, gridPosition: x: 0, y: 0'
'worldPose: x: -11.637414,y: 282.412658,theta: -1.658429, gridPosition: x: 0, y: 0'
'worldPose: x: -11.637414,y: 282.412658,theta: -1.658429, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638077,y: 282.388948,theta: -1.658149, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638077,y: 282.388948,theta: -1.658149, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638030,y: 282.357264,theta: -1.657359, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638030,y: 282.357264,theta: -1.657359, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638030,y: 282.357264,theta: -1.657359, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638393,y: 282.333141,theta: -1.656941, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638393,y: 282.333141,theta: -1.656941, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639100,y: 282.313768,theta: -1.657350, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639100,y: 282.313768,theta: -1.657350, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639100,y: 282.313768,theta: -1.657350, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638429,y: 282.297406,theta: -1.656859, gridPosition: x: 0, y: 0'
'worldPose: x: -11.638429,y: 282.297406,theta: -1.656859, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639024,y: 282.277528,theta: -1.656487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639024,y: 282.277528,theta: -1.656487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639024,y: 282.277528,theta: -1.656487, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639342,y: 282.253220,theta: -1.655782, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639342,y: 282.253220,theta: -1.655782, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639327,y: 282.226533,theta: -1.657065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639327,y: 282.226533,theta: -1.657065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639327,y: 282.226533,theta: -1.657065, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640379,y: 282.205306,theta: -1.656727, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640379,y: 282.205306,theta: -1.656727, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640463,y: 282.183466,theta: -1.656146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640463,y: 282.183466,theta: -1.656146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640463,y: 282.183466,theta: -1.656146, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639456,y: 282.160329,theta: -1.655382, gridPosition: x: 0, y: 0'
'worldPose: x: -11.639456,y: 282.160329,theta: -1.655382, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640713,y: 282.139692,theta: -1.654835, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640713,y: 282.139692,theta: -1.654835, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640713,y: 282.139692,theta: -1.654835, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640854,y: 282.118134,theta: -1.655091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.640854,y: 282.118134,theta: -1.655091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643924,y: 282.100833,theta: -1.653375, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643924,y: 282.100833,theta: -1.653375, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643924,y: 282.100833,theta: -1.653375, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643865,y: 282.078357,theta: -1.653233, gridPosition: x: 0, y: 0'
'worldPose: x: -11.643865,y: 282.078357,theta: -1.653233, gridPosition: x: 0, y: 0'
'worldPose: x: -11.646046,y: 282.058062,theta: -1.652476, gridPosition: x: 0, y: 0'
'worldPose: x: -11.646046,y: 282.058062,theta: -1.652476, gridPosition: x: 0, y: 0'
'worldPose: x: -11.646046,y: 282.058062,theta: -1.652476, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645336,y: 282.028277,theta: -1.651929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.645336,y: 282.028277,theta: -1.651929, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647971,y: 282.010390,theta: -1.651260, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647971,y: 282.010390,theta: -1.651260, gridPosition: x: 0, y: 0'
'worldPose: x: -11.647971,y: 282.010390,theta: -1.651260, gridPosition: x: 0, y: 0'
'worldPose: x: -11.646938,y: 281.987680,theta: -1.650858, gridPosition: x: 0, y: 0'
'worldPose: x: -11.646938,y: 281.987680,theta: -1.650858, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650052,y: 281.967931,theta: -1.650914, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650052,y: 281.967931,theta: -1.650914, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650052,y: 281.967931,theta: -1.650914, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651067,y: 281.945134,theta: -1.651722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651067,y: 281.945134,theta: -1.651722, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652166,y: 281.926724,theta: -1.651141, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652166,y: 281.926724,theta: -1.651141, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652166,y: 281.926724,theta: -1.651141, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650303,y: 281.913714,theta: -1.649335, gridPosition: x: 0, y: 0'
'worldPose: x: -11.650303,y: 281.913714,theta: -1.649335, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651242,y: 281.894082,theta: -1.649253, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651242,y: 281.894082,theta: -1.649253, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651242,y: 281.894082,theta: -1.649253, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651505,y: 281.871202,theta: -1.648930, gridPosition: x: 0, y: 0'
'worldPose: x: -11.651505,y: 281.871202,theta: -1.648930, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652543,y: 281.832917,theta: -1.650594, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652543,y: 281.832917,theta: -1.650594, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652543,y: 281.832917,theta: -1.650594, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652853,y: 281.810075,theta: -1.650587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.652853,y: 281.810075,theta: -1.650587, gridPosition: x: 0, y: 0'
'worldPose: x: -11.653683,y: 281.790915,theta: -1.650717, gridPosition: x: 0, y: 0'
'worldPose: x: -11.653683,y: 281.790915,theta: -1.650717, gridPosition: x: 0, y: 0'
'worldPose: x: -11.653683,y: 281.790915,theta: -1.650717, gridPosition: x: 0, y: 0'
'worldPose: x: -11.654461,y: 281.760196,theta: -1.649474, gridPosition: x: 0, y: 0'
'worldPose: x: -11.654461,y: 281.760196,theta: -1.649474, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655182,y: 281.740570,theta: -1.649094, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655182,y: 281.740570,theta: -1.649094, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655182,y: 281.740570,theta: -1.649094, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655025,y: 281.718879,theta: -1.649081, gridPosition: x: 0, y: 0'
'worldPose: x: -11.655025,y: 281.718879,theta: -1.649081, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656737,y: 281.690703,theta: -1.647296, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656737,y: 281.690703,theta: -1.647296, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656737,y: 281.690703,theta: -1.647296, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656350,y: 281.667270,theta: -1.647386, gridPosition: x: 0, y: 0'
'worldPose: x: -11.656350,y: 281.667270,theta: -1.647386, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657674,y: 281.646481,theta: -1.646707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657674,y: 281.646481,theta: -1.646707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657674,y: 281.646481,theta: -1.646707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657193,y: 281.606482,theta: -1.647452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657193,y: 281.606482,theta: -1.647452, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658468,y: 281.587012,theta: -1.647142, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658468,y: 281.587012,theta: -1.647142, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658468,y: 281.587012,theta: -1.647142, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657397,y: 281.564459,theta: -1.647495, gridPosition: x: 0, y: 0'
'worldPose: x: -11.657397,y: 281.564459,theta: -1.647495, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658637,y: 281.531924,theta: -1.645904, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658637,y: 281.531924,theta: -1.645904, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658637,y: 281.531924,theta: -1.645904, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658048,y: 281.507327,theta: -1.646637, gridPosition: x: 0, y: 0'
'worldPose: x: -11.658048,y: 281.507327,theta: -1.646637, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659765,y: 281.489346,theta: -1.646295, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659765,y: 281.489346,theta: -1.646295, gridPosition: x: 0, y: 0'
'worldPose: x: -11.659765,y: 281.489346,theta: -1.646295, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660804,y: 281.458967,theta: -1.648869, gridPosition: x: 0, y: 0'
'worldPose: x: -11.660804,y: 281.458967,theta: -1.648869, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661605,y: 281.438426,theta: -1.648473, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661605,y: 281.438426,theta: -1.648473, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661605,y: 281.438426,theta: -1.648473, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661302,y: 281.414313,theta: -1.648516, gridPosition: x: 0, y: 0'
'worldPose: x: -11.661302,y: 281.414313,theta: -1.648516, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665028,y: 281.398756,theta: -1.647373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665028,y: 281.398756,theta: -1.647373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665028,y: 281.398756,theta: -1.647373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664350,y: 281.375986,theta: -1.647198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.664350,y: 281.375986,theta: -1.647198, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665117,y: 281.357225,theta: -1.646755, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665117,y: 281.357225,theta: -1.646755, gridPosition: x: 0, y: 0'
'worldPose: x: -11.665117,y: 281.357225,theta: -1.646755, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666197,y: 281.333327,theta: -1.646309, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666197,y: 281.333327,theta: -1.646309, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666591,y: 281.312287,theta: -1.646428, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666591,y: 281.312287,theta: -1.646428, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666591,y: 281.312287,theta: -1.646428, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666481,y: 281.292610,theta: -1.646373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.666481,y: 281.292610,theta: -1.646373, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668099,y: 281.267421,theta: -1.645938, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668099,y: 281.267421,theta: -1.645938, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668099,y: 281.267421,theta: -1.645938, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668715,y: 281.245805,theta: -1.645746, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668715,y: 281.245805,theta: -1.645746, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669061,y: 281.224316,theta: -1.645603, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669061,y: 281.224316,theta: -1.645603, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669061,y: 281.224316,theta: -1.645603, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669080,y: 281.205431,theta: -1.646502, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669080,y: 281.205431,theta: -1.646502, gridPosition: x: 0, y: 0'
'worldPose: x: -11.670487,y: 281.184356,theta: -1.645499, gridPosition: x: 0, y: 0'
'worldPose: x: -11.670487,y: 281.184356,theta: -1.645499, gridPosition: x: 0, y: 0'
'worldPose: x: -11.670487,y: 281.184356,theta: -1.645499, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668795,y: 281.160488,theta: -1.645733, gridPosition: x: 0, y: 0'
'worldPose: x: -11.668795,y: 281.160488,theta: -1.645733, gridPosition: x: 0, y: 0'
