'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976288,y: 54.094703,theta: 1.506451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.977285,y: 54.110309,theta: 1.506788, gridPosition: x: 0, y: 0'
'worldPose: x: 21.978276,y: 54.125894,theta: 1.507603, gridPosition: x: 0, y: 0'
'worldPose: x: 21.979263,y: 54.141508,theta: 1.507545, gridPosition: x: 0, y: 0'
'worldPose: x: 21.980251,y: 54.157095,theta: 1.507483, gridPosition: x: 0, y: 0'
'worldPose: x: 21.981239,y: 54.172675,theta: 1.507568, gridPosition: x: 0, y: 0'
'worldPose: x: 21.982227,y: 54.188312,theta: 1.507812, gridPosition: x: 0, y: 0'
'worldPose: x: 21.982927,y: 54.199495,theta: 1.508449, gridPosition: x: 0, y: 0'
'worldPose: x: 21.984159,y: 54.219467,theta: 1.509571, gridPosition: x: 0, y: 0'
'worldPose: x: 21.985111,y: 54.235086,theta: 1.510081, gridPosition: x: 0, y: 0'
'worldPose: x: 21.986054,y: 54.250661,theta: 1.510500, gridPosition: x: 0, y: 0'
'worldPose: x: 21.986809,y: 54.263196,theta: 1.510754, gridPosition: x: 0, y: 0'
'worldPose: x: 21.987924,y: 54.281868,theta: 1.511448, gridPosition: x: 0, y: 0'
'worldPose: x: 21.988846,y: 54.297446,theta: 1.511776, gridPosition: x: 0, y: 0'
'worldPose: x: 21.989768,y: 54.313048,theta: 1.511851, gridPosition: x: 0, y: 0'
'worldPose: x: 21.990683,y: 54.328651,theta: 1.512615, gridPosition: x: 0, y: 0'
'worldPose: x: 21.966780,y: 54.371097,theta: 1.516849, gridPosition: x: 0, y: 0'
'worldPose: x: 21.967616,y: 54.386704,theta: 1.517597, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968438,y: 54.402318,theta: 1.518602, gridPosition: x: 0, y: 0'
'worldPose: x: 21.969252,y: 54.417913,theta: 1.518061, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970075,y: 54.433520,theta: 1.518165, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970632,y: 54.444126,theta: 1.518408, gridPosition: x: 0, y: 0'
'worldPose: x: 21.971723,y: 54.464727,theta: 1.518223, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972538,y: 54.480326,theta: 1.518612, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973346,y: 54.495925,theta: 1.519321, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974144,y: 54.511541,theta: 1.519965, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974933,y: 54.527137,theta: 1.520533, gridPosition: x: 0, y: 0'
'worldPose: x: 21.975713,y: 54.542773,theta: 1.521274, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976478,y: 54.558356,theta: 1.522071, gridPosition: x: 0, y: 0'
'worldPose: x: 21.977241,y: 54.574051,theta: 1.522229, gridPosition: x: 0, y: 0'
'worldPose: x: 21.977993,y: 54.589570,theta: 1.522536, gridPosition: x: 0, y: 0'
'worldPose: x: 21.978590,y: 54.602060,theta: 1.523136, gridPosition: x: 0, y: 0'
'worldPose: x: 21.979473,y: 54.620793,theta: 1.524105, gridPosition: x: 0, y: 0'
'worldPose: x: 21.980049,y: 54.633280,theta: 1.525033, gridPosition: x: 0, y: 0'
'worldPose: x: 21.980778,y: 54.649090,theta: 1.525184, gridPosition: x: 0, y: 0'
'worldPose: x: 21.981475,y: 54.664529,theta: 1.525927, gridPosition: x: 0, y: 0'
'worldPose: x: 21.982161,y: 54.680139,theta: 1.526930, gridPosition: x: 0, y: 0'
'worldPose: x: 21.982986,y: 54.698841,theta: 1.526288, gridPosition: x: 0, y: 0'
'worldPose: x: 21.983678,y: 54.714437,theta: 1.526619, gridPosition: x: 0, y: 0'
'worldPose: x: 21.984358,y: 54.730081,theta: 1.528427, gridPosition: x: 0, y: 0'
'worldPose: x: 21.978775,y: 54.742435,theta: 1.529391, gridPosition: x: 0, y: 0'
'worldPose: x: 21.962769,y: 54.746344,theta: 1.530300, gridPosition: x: 0, y: 0'
'worldPose: x: 21.963512,y: 54.765082,theta: 1.531720, gridPosition: x: 0, y: 0'
'worldPose: x: 21.963994,y: 54.777567,theta: 1.532572, gridPosition: x: 0, y: 0'
'worldPose: x: 21.964716,y: 54.796313,theta: 1.532239, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965202,y: 54.808813,theta: 1.531717, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965896,y: 54.827542,theta: 1.533633, gridPosition: x: 0, y: 0'
'worldPose: x: 21.966462,y: 54.843145,theta: 1.537451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.966977,y: 54.858786,theta: 1.538281, gridPosition: x: 0, y: 0'
'worldPose: x: 21.967464,y: 54.874385,theta: 1.541793, gridPosition: x: 0, y: 0'
'worldPose: x: 21.967905,y: 54.890007,theta: 1.543007, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968336,y: 54.905619,theta: 1.542368, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968776,y: 54.921251,theta: 1.542802, gridPosition: x: 0, y: 0'
'worldPose: x: 21.969214,y: 54.936860,theta: 1.542104, gridPosition: x: 0, y: 0'
'worldPose: x: 21.969660,y: 54.952473,theta: 1.542288, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970107,y: 54.968092,theta: 1.542072, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970555,y: 54.983719,theta: 1.542394, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970903,y: 54.996213,theta: 1.543420, gridPosition: x: 0, y: 0'
'worldPose: x: 21.971409,y: 55.015064,theta: 1.544563, gridPosition: x: 0, y: 0'
'worldPose: x: 21.971730,y: 55.027449,theta: 1.545023, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972214,y: 55.046197,theta: 1.545096, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972614,y: 55.061827,theta: 1.545631, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973005,y: 55.077426,theta: 1.545816, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973399,y: 55.093431,theta: 1.547059, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973777,y: 55.109393,theta: 1.547241, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974102,y: 55.123471,theta: 1.547968, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974452,y: 55.139608,theta: 1.549552, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974842,y: 55.158688,theta: 1.551100, gridPosition: x: 0, y: 0'
'worldPose: x: 21.975082,y: 55.171192,theta: 1.551778, gridPosition: x: 0, y: 0'
'worldPose: x: 21.975380,y: 55.186889,theta: 1.551821, gridPosition: x: 0, y: 0'
'worldPose: x: 21.975735,y: 55.205564,theta: 1.551792, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976028,y: 55.221176,theta: 1.552266, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976310,y: 55.236789,theta: 1.553075, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976582,y: 55.252456,theta: 1.553677, gridPosition: x: 0, y: 0'
'worldPose: x: 21.962593,y: 55.261380,theta: 1.548016, gridPosition: x: 0, y: 0'
'worldPose: x: 21.962948,y: 55.277007,theta: 1.548241, gridPosition: x: 0, y: 0'
'worldPose: x: 21.963293,y: 55.292637,theta: 1.549004, gridPosition: x: 0, y: 0'
'worldPose: x: 21.963624,y: 55.308252,theta: 1.550257, gridPosition: x: 0, y: 0'
'worldPose: x: 21.963935,y: 55.323872,theta: 1.551174, gridPosition: x: 0, y: 0'
'worldPose: x: 21.963935,y: 55.323872,theta: 1.551174, gridPosition: x: 0, y: 0'
'worldPose: x: 21.964530,y: 55.355119,theta: 1.552083, gridPosition: x: 0, y: 0'
'worldPose: x: 21.964758,y: 55.367603,theta: 1.552801, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965091,y: 55.386440,theta: 1.553466, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965354,y: 55.401979,theta: 1.554469, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965606,y: 55.417622,theta: 1.554893, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965852,y: 55.433227,theta: 1.554302, gridPosition: x: 0, y: 0'
'worldPose: x: 21.966103,y: 55.448846,theta: 1.555034, gridPosition: x: 0, y: 0'
'worldPose: x: 21.966345,y: 55.464476,theta: 1.555426, gridPosition: x: 0, y: 0'
'worldPose: x: 21.966581,y: 55.480096,theta: 1.555902, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947406,y: 55.509024,theta: 1.556665, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947614,y: 55.524628,theta: 1.557937, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947804,y: 55.540326,theta: 1.559643, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947973,y: 55.555864,theta: 1.559987, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948141,y: 55.571494,theta: 1.559557, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948309,y: 55.587102,theta: 1.560290, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948469,y: 55.602751,theta: 1.560777, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948622,y: 55.618372,theta: 1.561218, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948763,y: 55.633992,theta: 1.562661, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948859,y: 55.646494,theta: 1.563412, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948981,y: 55.665237,theta: 1.565207, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949043,y: 55.677740,theta: 1.566118, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949118,y: 55.696496,theta: 1.567193, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949169,y: 55.712114,theta: 1.567540, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949224,y: 55.727756,theta: 1.566957, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949286,y: 55.743364,theta: 1.566733, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949340,y: 55.757119,theta: 1.566954, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949398,y: 55.774629,theta: 1.567951, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949426,y: 55.787124,theta: 1.568942, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949447,y: 55.805877,theta: 1.570290, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949445,y: 55.821516,theta: 1.571066, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949434,y: 55.837131,theta: 1.571739, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949419,y: 55.852744,theta: 1.571535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.944480,y: 55.869191,theta: 1.570362, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932088,y: 55.886903,theta: 1.568198, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932131,y: 55.899422,theta: 1.566770, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932225,y: 55.918158,theta: 1.565075, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932327,y: 55.933799,theta: 1.563737, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932448,y: 55.949415,theta: 1.562629, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932581,y: 55.965025,theta: 1.562063, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932722,y: 55.980645,theta: 1.561596, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932872,y: 55.996281,theta: 1.560914, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933038,y: 56.011903,theta: 1.559717, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933224,y: 56.027544,theta: 1.558448, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933424,y: 56.043153,theta: 1.557603, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933653,y: 56.059822,theta: 1.556682, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933882,y: 56.075451,theta: 1.555861, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934122,y: 56.091055,theta: 1.555081, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934324,y: 56.103575,theta: 1.554559, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934629,y: 56.122316,theta: 1.554434, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934884,y: 56.137943,theta: 1.554786, gridPosition: x: 0, y: 0'
'worldPose: x: 21.935141,y: 56.153626,theta: 1.554158, gridPosition: x: 0, y: 0'
'worldPose: x: 21.935403,y: 56.169194,theta: 1.554260, gridPosition: x: 0, y: 0'
'worldPose: x: 21.935613,y: 56.181689,theta: 1.553765, gridPosition: x: 0, y: 0'
'worldPose: x: 21.935941,y: 56.200425,theta: 1.553053, gridPosition: x: 0, y: 0'
'worldPose: x: 21.936238,y: 56.216740,theta: 1.552207, gridPosition: x: 0, y: 0'
'worldPose: x: 21.936540,y: 56.232391,theta: 1.551011, gridPosition: x: 0, y: 0'
'worldPose: x: 21.925809,y: 56.262365,theta: 1.551255, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898476,y: 56.313559,theta: 1.553013, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898764,y: 56.329274,theta: 1.552140, gridPosition: x: 0, y: 0'
'worldPose: x: 21.899061,y: 56.344759,theta: 1.550647, gridPosition: x: 0, y: 0'
'worldPose: x: 21.899380,y: 56.360396,theta: 1.550182, gridPosition: x: 0, y: 0'
'worldPose: x: 21.899707,y: 56.376022,theta: 1.549664, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900042,y: 56.391643,theta: 1.549087, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900390,y: 56.407281,theta: 1.548216, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900750,y: 56.422903,theta: 1.547406, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901122,y: 56.438502,theta: 1.546664, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901483,y: 56.453082,theta: 1.545605, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901878,y: 56.468699,theta: 1.546786, gridPosition: x: 0, y: 0'
'worldPose: x: 21.902258,y: 56.484352,theta: 1.546361, gridPosition: x: 0, y: 0'
'worldPose: x: 21.902643,y: 56.499936,theta: 1.546365, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903033,y: 56.515586,theta: 1.545615, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903435,y: 56.531166,theta: 1.544016, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903862,y: 56.546815,theta: 1.543234, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904210,y: 56.559306,theta: 1.542770, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904718,y: 56.578028,theta: 1.543281, gridPosition: x: 0, y: 0'
'worldPose: x: 21.905150,y: 56.593660,theta: 1.544448, gridPosition: x: 0, y: 0'
'worldPose: x: 21.905486,y: 56.606157,theta: 1.543644, gridPosition: x: 0, y: 0'
'worldPose: x: 21.906009,y: 56.624904,theta: 1.542612, gridPosition: x: 0, y: 0'
'worldPose: x: 21.906456,y: 56.640522,theta: 1.542026, gridPosition: x: 0, y: 0'
'worldPose: x: 21.906816,y: 56.653020,theta: 1.541945, gridPosition: x: 0, y: 0'
'worldPose: x: 21.907396,y: 56.672483,theta: 1.540774, gridPosition: x: 0, y: 0'
'worldPose: x: 21.907873,y: 56.688093,theta: 1.539619, gridPosition: x: 0, y: 0'
'worldPose: x: 21.908273,y: 56.700567,theta: 1.538219, gridPosition: x: 0, y: 0'
'worldPose: x: 21.908906,y: 56.719295,theta: 1.535950, gridPosition: x: 0, y: 0'
'worldPose: x: 21.909238,y: 56.728675,theta: 1.535187, gridPosition: x: 0, y: 0'
'worldPose: x: 21.910081,y: 56.751689,theta: 1.531699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.910696,y: 56.767283,theta: 1.531166, gridPosition: x: 0, y: 0'
'worldPose: x: 21.911193,y: 56.779750,theta: 1.530881, gridPosition: x: 0, y: 0'
'worldPose: x: 21.911955,y: 56.798497,theta: 1.530004, gridPosition: x: 0, y: 0'
'worldPose: x: 21.912516,y: 56.812135,theta: 1.529434, gridPosition: x: 0, y: 0'
'worldPose: x: 21.913250,y: 56.829832,theta: 1.528808, gridPosition: x: 0, y: 0'
'worldPose: x: 21.913910,y: 56.845324,theta: 1.528921, gridPosition: x: 0, y: 0'
'worldPose: x: 21.914577,y: 56.860925,theta: 1.527525, gridPosition: x: 0, y: 0'
'worldPose: x: 21.915275,y: 56.876537,theta: 1.522911, gridPosition: x: 0, y: 0'
'worldPose: x: 21.896847,y: 56.928555,theta: 1.519945, gridPosition: x: 0, y: 0'
'worldPose: x: 21.897641,y: 56.944024,theta: 1.519360, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898454,y: 56.959686,theta: 1.518789, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898940,y: 56.968994,theta: 1.518593, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900107,y: 56.991053,theta: 1.517292, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900944,y: 57.006432,theta: 1.515842, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901813,y: 57.022047,theta: 1.514850, gridPosition: x: 0, y: 0'
'worldPose: x: 21.902697,y: 57.037643,theta: 1.513636, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903601,y: 57.053226,theta: 1.512421, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904521,y: 57.068835,theta: 1.511563, gridPosition: x: 0, y: 0'
'worldPose: x: 21.889621,y: 57.098718,theta: 1.510801, gridPosition: x: 0, y: 0'
'worldPose: x: 21.890562,y: 57.114320,theta: 1.510462, gridPosition: x: 0, y: 0'
'worldPose: x: 21.891508,y: 57.129911,theta: 1.509937, gridPosition: x: 0, y: 0'
'worldPose: x: 21.892475,y: 57.145523,theta: 1.506602, gridPosition: x: 0, y: 0'
'worldPose: x: 21.893484,y: 57.161098,theta: 1.505769, gridPosition: x: 0, y: 0'
'worldPose: x: 21.894512,y: 57.176695,theta: 1.503323, gridPosition: x: 0, y: 0'
'worldPose: x: 21.895571,y: 57.192297,theta: 1.502770, gridPosition: x: 0, y: 0'
'worldPose: x: 21.896640,y: 57.207868,theta: 1.501889, gridPosition: x: 0, y: 0'
'worldPose: x: 21.897727,y: 57.223456,theta: 1.500686, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898828,y: 57.239052,theta: 1.500127, gridPosition: x: 0, y: 0'
'worldPose: x: 21.899933,y: 57.254638,theta: 1.499900, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901051,y: 57.270226,theta: 1.498643, gridPosition: x: 0, y: 0'
'worldPose: x: 21.902190,y: 57.285797,theta: 1.497272, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903119,y: 57.298345,theta: 1.496576, gridPosition: x: 0, y: 0'
'worldPose: x: 21.904554,y: 57.316958,theta: 1.493551, gridPosition: x: 0, y: 0'
'worldPose: x: 21.905524,y: 57.329440,theta: 1.493096, gridPosition: x: 0, y: 0'
'worldPose: x: 21.906725,y: 57.345031,theta: 1.493635, gridPosition: x: 0, y: 0'
'worldPose: x: 21.908180,y: 57.363708,theta: 1.492055, gridPosition: x: 0, y: 0'
'worldPose: x: 21.909418,y: 57.379274,theta: 1.490938, gridPosition: x: 0, y: 0'
'worldPose: x: 21.910683,y: 57.394916,theta: 1.489509, gridPosition: x: 0, y: 0'
'worldPose: x: 21.911958,y: 57.410437,theta: 1.488579, gridPosition: x: 0, y: 0'
'worldPose: x: 21.913247,y: 57.426038,theta: 1.488253, gridPosition: x: 0, y: 0'
'worldPose: x: 21.914534,y: 57.441563,theta: 1.487962, gridPosition: x: 0, y: 0'
'worldPose: x: 21.915832,y: 57.457139,theta: 1.487496, gridPosition: x: 0, y: 0'
'worldPose: x: 21.915129,y: 57.471537,theta: 1.488187, gridPosition: x: 0, y: 0'
'worldPose: x: 21.911413,y: 57.483696,theta: 1.490344, gridPosition: x: 0, y: 0'
'worldPose: x: 21.912422,y: 57.496157,theta: 1.489729, gridPosition: x: 0, y: 0'
'worldPose: x: 21.913958,y: 57.514832,theta: 1.487398, gridPosition: x: 0, y: 0'
'worldPose: x: 21.915272,y: 57.530398,theta: 1.486203, gridPosition: x: 0, y: 0'
'worldPose: x: 21.916596,y: 57.545957,theta: 1.485733, gridPosition: x: 0, y: 0'
'worldPose: x: 21.917927,y: 57.561541,theta: 1.485585, gridPosition: x: 0, y: 0'
'worldPose: x: 21.919260,y: 57.577102,theta: 1.485086, gridPosition: x: 0, y: 0'
'worldPose: x: 21.920603,y: 57.592666,theta: 1.484512, gridPosition: x: 0, y: 0'
'worldPose: x: 21.921953,y: 57.608231,theta: 1.484293, gridPosition: x: 0, y: 0'
'worldPose: x: 21.923304,y: 57.623809,theta: 1.484278, gridPosition: x: 0, y: 0'
'worldPose: x: 21.924661,y: 57.639360,theta: 1.482666, gridPosition: x: 0, y: 0'
'worldPose: x: 21.926049,y: 57.654923,theta: 1.481392, gridPosition: x: 0, y: 0'
'worldPose: x: 21.927458,y: 57.670527,theta: 1.480373, gridPosition: x: 0, y: 0'
'worldPose: x: 21.928879,y: 57.686066,theta: 1.479099, gridPosition: x: 0, y: 0'
'worldPose: x: 21.930031,y: 57.698507,theta: 1.478221, gridPosition: x: 0, y: 0'
'worldPose: x: 21.931772,y: 57.717167,theta: 1.477523, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932938,y: 57.729626,theta: 1.477538, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934390,y: 57.745183,theta: 1.477699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.936141,y: 57.763842,theta: 1.476911, gridPosition: x: 0, y: 0'
'worldPose: x: 21.937615,y: 57.779392,theta: 1.475919, gridPosition: x: 0, y: 0'
'worldPose: x: 21.939104,y: 57.794926,theta: 1.474281, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940625,y: 57.810511,theta: 1.472960, gridPosition: x: 0, y: 0'
'worldPose: x: 21.942154,y: 57.826042,theta: 1.473844, gridPosition: x: 0, y: 0'
'worldPose: x: 21.935421,y: 57.846052,theta: 1.474699, gridPosition: x: 0, y: 0'
'worldPose: x: 21.911233,y: 57.871632,theta: 1.478775, gridPosition: x: 0, y: 0'
'worldPose: x: 21.912907,y: 57.890309,theta: 1.482515, gridPosition: x: 0, y: 0'
'worldPose: x: 21.914266,y: 57.905882,theta: 1.484088, gridPosition: x: 0, y: 0'
'worldPose: x: 21.915607,y: 57.921509,theta: 1.485886, gridPosition: x: 0, y: 0'
'worldPose: x: 21.916942,y: 57.937098,theta: 1.480457, gridPosition: x: 0, y: 0'
'worldPose: x: 21.918337,y: 57.952579,theta: 1.481203, gridPosition: x: 0, y: 0'
'worldPose: x: 21.919755,y: 57.968443,theta: 1.482499, gridPosition: x: 0, y: 0'
'worldPose: x: 21.921192,y: 57.984689,theta: 1.482594, gridPosition: x: 0, y: 0'
'worldPose: x: 21.922626,y: 58.000934,theta: 1.483039, gridPosition: x: 0, y: 0'
'worldPose: x: 21.924018,y: 58.016850,theta: 1.484014, gridPosition: x: 0, y: 0'
'worldPose: x: 21.925361,y: 58.032412,theta: 1.485140, gridPosition: x: 0, y: 0'
'worldPose: x: 21.926698,y: 58.048083,theta: 1.485930, gridPosition: x: 0, y: 0'
'worldPose: x: 21.928003,y: 58.063539,theta: 1.486801, gridPosition: x: 0, y: 0'
'worldPose: x: 21.929310,y: 58.079113,theta: 1.487260, gridPosition: x: 0, y: 0'
'worldPose: x: 21.930610,y: 58.094694,theta: 1.487845, gridPosition: x: 0, y: 0'
'worldPose: x: 21.931900,y: 58.110255,theta: 1.488151, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933183,y: 58.125844,theta: 1.490000, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934435,y: 58.141439,theta: 1.491131, gridPosition: x: 0, y: 0'
'worldPose: x: 21.935670,y: 58.156990,theta: 1.491803, gridPosition: x: 0, y: 0'
'worldPose: x: 21.936899,y: 58.172560,theta: 1.492196, gridPosition: x: 0, y: 0'
'worldPose: x: 21.938146,y: 58.188410,theta: 1.492261, gridPosition: x: 0, y: 0'
'worldPose: x: 21.939349,y: 58.203715,theta: 1.492530, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940566,y: 58.219287,theta: 1.493112, gridPosition: x: 0, y: 0'
'worldPose: x: 21.941776,y: 58.234876,theta: 1.493444, gridPosition: x: 0, y: 0'
'worldPose: x: 21.942977,y: 58.250467,theta: 1.494979, gridPosition: x: 0, y: 0'
'worldPose: x: 21.943918,y: 58.262920,theta: 1.495605, gridPosition: x: 0, y: 0'
'worldPose: x: 21.945312,y: 58.281617,theta: 1.497327, gridPosition: x: 0, y: 0'
'worldPose: x: 21.946449,y: 58.297201,theta: 1.498335, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947552,y: 58.312783,theta: 1.506466, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948562,y: 58.328426,theta: 1.506254, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949383,y: 58.341143,theta: 1.506343, gridPosition: x: 0, y: 0'
'worldPose: x: 21.950508,y: 58.359565,theta: 1.510233, gridPosition: x: 0, y: 0'
'worldPose: x: 21.951431,y: 58.375172,theta: 1.515752, gridPosition: x: 0, y: 0'
