'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429109,y: -3.929065,theta: -1.581664, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428936,y: -3.944687,theta: -1.582060, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428762,y: -3.959795,theta: -1.582355, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428611,y: -3.972815,theta: -1.582599, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428461,y: -3.984971,theta: -1.583526, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428298,y: -3.997122,theta: -1.584493, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428126,y: -4.009584,theta: -1.584606, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427954,y: -4.022113,theta: -1.584498, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427757,y: -4.036010,theta: -1.585395, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427546,y: -4.049968,theta: -1.586219, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427302,y: -4.065526,theta: -1.586713, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427044,y: -4.081142,theta: -1.587688, gridPosition: x: 0, y: 0'
'worldPose: x: 32.426793,y: -4.096858,theta: -1.587048, gridPosition: x: 0, y: 0'
'worldPose: x: 32.426585,y: -4.109412,theta: -1.587584, gridPosition: x: 0, y: 0'
'worldPose: x: 32.426269,y: -4.128004,theta: -1.587892, gridPosition: x: 0, y: 0'
'worldPose: x: 32.426002,y: -4.143629,theta: -1.587907, gridPosition: x: 0, y: 0'
'worldPose: x: 32.425731,y: -4.159256,theta: -1.588424, gridPosition: x: 0, y: 0'
'worldPose: x: 32.425452,y: -4.174864,theta: -1.588794, gridPosition: x: 0, y: 0'
'worldPose: x: 32.445358,y: -4.234287,theta: -1.589396, gridPosition: x: 0, y: 0'
'worldPose: x: 32.445061,y: -4.249908,theta: -1.590115, gridPosition: x: 0, y: 0'
'worldPose: x: 32.444756,y: -4.265514,theta: -1.590673, gridPosition: x: 0, y: 0'
'worldPose: x: 32.444438,y: -4.281144,theta: -1.591438, gridPosition: x: 0, y: 0'
'worldPose: x: 32.444091,y: -4.297657,theta: -1.591988, gridPosition: x: 0, y: 0'
'worldPose: x: 32.443782,y: -4.312393,theta: -1.591186, gridPosition: x: 0, y: 0'
'worldPose: x: 32.443503,y: -4.328001,theta: -1.587056, gridPosition: x: 0, y: 0'
'worldPose: x: 32.443286,y: -4.343635,theta: -1.583498, gridPosition: x: 0, y: 0'
'worldPose: x: 32.443087,y: -4.358577,theta: -1.585351, gridPosition: x: 0, y: 0'
'worldPose: x: 32.442831,y: -4.373159,theta: -1.590350, gridPosition: x: 0, y: 0'
'worldPose: x: 32.442536,y: -4.387031,theta: -1.592667, gridPosition: x: 0, y: 0'
'worldPose: x: 32.442235,y: -4.400576,theta: -1.593376, gridPosition: x: 0, y: 0'
'worldPose: x: 32.442065,y: -4.407868,theta: -1.594387, gridPosition: x: 0, y: 0'
'worldPose: x: 32.441647,y: -4.424870,theta: -1.595272, gridPosition: x: 0, y: 0'
'worldPose: x: 32.441365,y: -4.437018,theta: -1.592924, gridPosition: x: 0, y: 0'
'worldPose: x: 32.441115,y: -4.449169,theta: -1.590630, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440862,y: -4.462015,theta: -1.590672, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440589,y: -4.475179,theta: -1.591935, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440285,y: -4.489090,theta: -1.593045, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440019,y: -4.500484,theta: -1.595014, gridPosition: x: 0, y: 0'
'worldPose: x: 32.439511,y: -4.519088,theta: -1.600051, gridPosition: x: 0, y: 0'
'worldPose: x: 32.439021,y: -4.534866,theta: -1.602607, gridPosition: x: 0, y: 0'
'worldPose: x: 32.438574,y: -4.548807,theta: -1.602807, gridPosition: x: 0, y: 0'
'worldPose: x: 32.437882,y: -4.570583,theta: -1.602549, gridPosition: x: 0, y: 0'
'worldPose: x: 32.437272,y: -4.589670,theta: -1.602852, gridPosition: x: 0, y: 0'
'worldPose: x: 32.436669,y: -4.608762,theta: -1.601917, gridPosition: x: 0, y: 0'
'worldPose: x: 32.447759,y: -4.660606,theta: -1.607219, gridPosition: x: 0, y: 0'
'worldPose: x: 32.447058,y: -4.679695,theta: -1.607859, gridPosition: x: 0, y: 0'
'worldPose: x: 32.446276,y: -4.700145,theta: -1.610056, gridPosition: x: 0, y: 0'
'worldPose: x: 32.445376,y: -4.722371,theta: -1.611373, gridPosition: x: 0, y: 0'
'worldPose: x: 32.444478,y: -4.744919,theta: -1.609954, gridPosition: x: 0, y: 0'
'worldPose: x: 32.443678,y: -4.766093,theta: -1.607786, gridPosition: x: 0, y: 0'
'worldPose: x: 32.442916,y: -4.786217,theta: -1.610206, gridPosition: x: 0, y: 0'
'worldPose: x: 32.442124,y: -4.804592,theta: -1.616329, gridPosition: x: 0, y: 0'
'worldPose: x: 32.441363,y: -4.820560,theta: -1.618904, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440628,y: -4.836169,theta: -1.616880, gridPosition: x: 0, y: 0'
'worldPose: x: 32.439925,y: -4.851890,theta: -1.615066, gridPosition: x: 0, y: 0'
'worldPose: x: 32.439375,y: -4.864256,theta: -1.615473, gridPosition: x: 0, y: 0'
'worldPose: x: 32.438565,y: -4.882291,theta: -1.615369, gridPosition: x: 0, y: 0'
'worldPose: x: 32.437958,y: -4.896180,theta: -1.613908, gridPosition: x: 0, y: 0'
'worldPose: x: 32.437358,y: -4.910051,theta: -1.614613, gridPosition: x: 0, y: 0'
'worldPose: x: 32.436755,y: -4.923224,theta: -1.618005, gridPosition: x: 0, y: 0'
'worldPose: x: 32.436147,y: -4.935690,theta: -1.620109, gridPosition: x: 0, y: 0'
'worldPose: x: 32.435462,y: -4.949568,theta: -1.619960, gridPosition: x: 0, y: 0'
'worldPose: x: 32.434778,y: -4.963449,theta: -1.620199, gridPosition: x: 0, y: 0'
'worldPose: x: 32.434088,y: -4.977314,theta: -1.620722, gridPosition: x: 0, y: 0'
'worldPose: x: 32.433311,y: -4.992922,theta: -1.620277, gridPosition: x: 0, y: 0'
'worldPose: x: 32.432539,y: -5.008618,theta: -1.619731, gridPosition: x: 0, y: 0'
'worldPose: x: 32.431623,y: -5.027260,theta: -1.620199, gridPosition: x: 0, y: 0'
'worldPose: x: 32.430997,y: -5.039739,theta: -1.621463, gridPosition: x: 0, y: 0'
'worldPose: x: 32.430192,y: -5.055337,theta: -1.622846, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429371,y: -5.070936,theta: -1.623688, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428545,y: -5.086558,theta: -1.624052, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461014,y: -5.092695,theta: -1.621245, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460175,y: -5.109252,theta: -1.621498, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459429,y: -5.123928,theta: -1.621571, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458479,y: -5.142649,theta: -1.621519, gridPosition: x: 0, y: 0'
'worldPose: x: 32.457682,y: -5.158269,theta: -1.622063, gridPosition: x: 0, y: 0'
'worldPose: x: 32.456880,y: -5.173864,theta: -1.622452, gridPosition: x: 0, y: 0'
'worldPose: x: 32.456067,y: -5.189460,theta: -1.623164, gridPosition: x: 0, y: 0'
'worldPose: x: 32.455257,y: -5.205054,theta: -1.623153, gridPosition: x: 0, y: 0'
'worldPose: x: 32.454430,y: -5.220652,theta: -1.624060, gridPosition: x: 0, y: 0'
'worldPose: x: 32.441757,y: -5.249274,theta: -1.626388, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440893,y: -5.264890,theta: -1.625774, gridPosition: x: 0, y: 0'
'worldPose: x: 32.440073,y: -5.280488,theta: -1.622581, gridPosition: x: 0, y: 0'
'worldPose: x: 32.439282,y: -5.296111,theta: -1.620627, gridPosition: x: 0, y: 0'
'worldPose: x: 32.438535,y: -5.311691,theta: -1.617994, gridPosition: x: 0, y: 0'
'worldPose: x: 32.437666,y: -5.330429,theta: -1.617109, gridPosition: x: 0, y: 0'
'worldPose: x: 32.437089,y: -5.342904,theta: -1.617038, gridPosition: x: 0, y: 0'
'worldPose: x: 32.436368,y: -5.358525,theta: -1.616723, gridPosition: x: 0, y: 0'
'worldPose: x: 32.435656,y: -5.374145,theta: -1.616126, gridPosition: x: 0, y: 0'
'worldPose: x: 32.434945,y: -5.389924,theta: -1.615686, gridPosition: x: 0, y: 0'
'worldPose: x: 32.434258,y: -5.405355,theta: -1.614890, gridPosition: x: 0, y: 0'
'worldPose: x: 32.433579,y: -5.420963,theta: -1.613863, gridPosition: x: 0, y: 0'
'worldPose: x: 32.432918,y: -5.436584,theta: -1.612541, gridPosition: x: 0, y: 0'
'worldPose: x: 32.432281,y: -5.452202,theta: -1.610940, gridPosition: x: 0, y: 0'
'worldPose: x: 32.431657,y: -5.467802,theta: -1.610428, gridPosition: x: 0, y: 0'
'worldPose: x: 32.431046,y: -5.483421,theta: -1.609617, gridPosition: x: 0, y: 0'
'worldPose: x: 32.430434,y: -5.499350,theta: -1.609190, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429806,y: -5.515690,theta: -1.609209, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429332,y: -5.528192,theta: -1.608631, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428633,y: -5.546910,theta: -1.607619, gridPosition: x: 0, y: 0'
'worldPose: x: 32.428086,y: -5.562523,theta: -1.605152, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427563,y: -5.578149,theta: -1.603639, gridPosition: x: 0, y: 0'
'worldPose: x: 32.427084,y: -5.593768,theta: -1.600931, gridPosition: x: 0, y: 0'
'worldPose: x: 32.426612,y: -5.609783,theta: -1.599851, gridPosition: x: 0, y: 0'
'worldPose: x: 32.464694,y: -5.626666,theta: -1.603883, gridPosition: x: 0, y: 0'
'worldPose: x: 32.464180,y: -5.642278,theta: -1.603520, gridPosition: x: 0, y: 0'
'worldPose: x: 32.463645,y: -5.658940,theta: -1.602665, gridPosition: x: 0, y: 0'
'worldPose: x: 32.463150,y: -5.674560,theta: -1.602369, gridPosition: x: 0, y: 0'
'worldPose: x: 32.462676,y: -5.690172,theta: -1.600590, gridPosition: x: 0, y: 0'
'worldPose: x: 32.462227,y: -5.705781,theta: -1.598925, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461797,y: -5.721670,theta: -1.597161, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461401,y: -5.737149,theta: -1.595998, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461014,y: -5.752650,theta: -1.595622, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460630,y: -5.768277,theta: -1.595090, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460264,y: -5.783899,theta: -1.594054, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459904,y: -5.799510,theta: -1.593665, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459637,y: -5.815141,theta: -1.587510, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459387,y: -5.830766,theta: -1.586243, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459187,y: -5.843478,theta: -1.586005, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458925,y: -5.862007,theta: -1.584445, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458698,y: -5.877670,theta: -1.585132, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458478,y: -5.893257,theta: -1.584660, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458277,y: -5.908888,theta: -1.583565, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458069,y: -5.925629,theta: -1.582951, gridPosition: x: 0, y: 0'
'worldPose: x: 32.457905,y: -5.940139,theta: -1.581547, gridPosition: x: 0, y: 0'
'worldPose: x: 32.457745,y: -5.955792,theta: -1.580680, gridPosition: x: 0, y: 0'
'worldPose: x: 32.457593,y: -5.971369,theta: -1.579958, gridPosition: x: 0, y: 0'
'worldPose: x: 32.457461,y: -5.987001,theta: -1.578806, gridPosition: x: 0, y: 0'
'worldPose: x: 32.458266,y: -6.005006,theta: -1.580344, gridPosition: x: 0, y: 0'
'worldPose: x: 32.463391,y: -6.036959,theta: -1.587925, gridPosition: x: 0, y: 0'
'worldPose: x: 32.463126,y: -6.052579,theta: -1.587672, gridPosition: x: 0, y: 0'
'worldPose: x: 32.462864,y: -6.068228,theta: -1.587335, gridPosition: x: 0, y: 0'
'worldPose: x: 32.462607,y: -6.084207,theta: -1.586503, gridPosition: x: 0, y: 0'
'worldPose: x: 32.462376,y: -6.099460,theta: -1.585487, gridPosition: x: 0, y: 0'
'worldPose: x: 32.462155,y: -6.115196,theta: -1.584222, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461959,y: -6.130689,theta: -1.582991, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461757,y: -6.146336,theta: -1.583327, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461569,y: -6.161940,theta: -1.582508, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461379,y: -6.177568,theta: -1.582813, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461196,y: -6.193192,theta: -1.582260, gridPosition: x: 0, y: 0'
'worldPose: x: 32.461036,y: -6.208809,theta: -1.580726, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460886,y: -6.224448,theta: -1.580056, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460747,y: -6.240060,theta: -1.579358, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460619,y: -6.255696,theta: -1.578729, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460505,y: -6.269310,theta: -1.578928, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460372,y: -6.287216,theta: -1.577847, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460273,y: -6.302556,theta: -1.577101, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460180,y: -6.318196,theta: -1.576372, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460105,y: -6.333813,theta: -1.575134, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460047,y: -6.349449,theta: -1.574065, gridPosition: x: 0, y: 0'
'worldPose: x: 32.460007,y: -6.365073,theta: -1.572855, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459982,y: -6.380685,theta: -1.572141, gridPosition: x: 0, y: 0'
'worldPose: x: 32.459967,y: -6.396310,theta: -1.571472, gridPosition: x: 0, y: 0'
'worldPose: x: 32.486437,y: -6.420883,theta: -1.568598, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502273,y: -6.441856,theta: -1.567265, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502328,y: -6.457532,theta: -1.567237, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502393,y: -6.473093,theta: -1.566367, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502473,y: -6.488759,theta: -1.565179, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502575,y: -6.504370,theta: -1.563741, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502696,y: -6.520022,theta: -1.562665, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502793,y: -6.532471,theta: -1.562629, gridPosition: x: 0, y: 0'
'worldPose: x: 32.502959,y: -6.551214,theta: -1.561508, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503102,y: -6.566845,theta: -1.561432, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503253,y: -6.582466,theta: -1.560916, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503415,y: -6.598102,theta: -1.560384, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503582,y: -6.613710,theta: -1.559696, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503771,y: -6.629343,theta: -1.558126, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503977,y: -6.644957,theta: -1.557254, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504200,y: -6.660660,theta: -1.556143, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504440,y: -6.676209,theta: -1.554967, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504690,y: -6.691822,theta: -1.554453, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504952,y: -6.707470,theta: -1.553793, gridPosition: x: 0, y: 0'
'worldPose: x: 32.505221,y: -6.723110,theta: -1.553500, gridPosition: x: 0, y: 0'
'worldPose: x: 32.505495,y: -6.738708,theta: -1.552898, gridPosition: x: 0, y: 0'
'worldPose: x: 32.505788,y: -6.754324,theta: -1.551701, gridPosition: x: 0, y: 0'
'worldPose: x: 32.506094,y: -6.769973,theta: -1.550892, gridPosition: x: 0, y: 0'
'worldPose: x: 32.503890,y: -6.785598,theta: -1.550138, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504223,y: -6.801212,theta: -1.549032, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504567,y: -6.816822,theta: -1.548277, gridPosition: x: 0, y: 0'
'worldPose: x: 32.504928,y: -6.832435,theta: -1.547299, gridPosition: x: 0, y: 0'
'worldPose: x: 32.505310,y: -6.848439,theta: -1.546688, gridPosition: x: 0, y: 0'
'worldPose: x: 32.505660,y: -6.862699,theta: -1.545929, gridPosition: x: 0, y: 0'
'worldPose: x: 32.506060,y: -6.878317,theta: -1.544936, gridPosition: x: 0, y: 0'
'worldPose: x: 32.506467,y: -6.893929,theta: -1.544512, gridPosition: x: 0, y: 0'
'worldPose: x: 32.506886,y: -6.909579,theta: -1.543492, gridPosition: x: 0, y: 0'
'worldPose: x: 32.507321,y: -6.925175,theta: -1.542606, gridPosition: x: 0, y: 0'
'worldPose: x: 32.507771,y: -6.940829,theta: -1.541679, gridPosition: x: 0, y: 0'
'worldPose: x: 32.508235,y: -6.956411,theta: -1.540632, gridPosition: x: 0, y: 0'
'worldPose: x: 32.508712,y: -6.972033,theta: -1.540000, gridPosition: x: 0, y: 0'
'worldPose: x: 32.509201,y: -6.987694,theta: -1.539174, gridPosition: x: 0, y: 0'
'worldPose: x: 32.509703,y: -7.003264,theta: -1.538294, gridPosition: x: 0, y: 0'
'worldPose: x: 32.510216,y: -7.018912,theta: -1.537777, gridPosition: x: 0, y: 0'
'worldPose: x: 32.510737,y: -7.034505,theta: -1.537252, gridPosition: x: 0, y: 0'
'worldPose: x: 32.511271,y: -7.050119,theta: -1.536259, gridPosition: x: 0, y: 0'
'worldPose: x: 32.511818,y: -7.065755,theta: -1.535495, gridPosition: x: 0, y: 0'
'worldPose: x: 32.512295,y: -7.079075,theta: -1.534759, gridPosition: x: 0, y: 0'
'worldPose: x: 32.512948,y: -7.096955,theta: -1.533957, gridPosition: x: 0, y: 0'
'worldPose: x: 32.513532,y: -7.112571,theta: -1.532967, gridPosition: x: 0, y: 0'
'worldPose: x: 32.514172,y: -7.129287,theta: -1.532217, gridPosition: x: 0, y: 0'
'worldPose: x: 32.514738,y: -7.143785,theta: -1.531464, gridPosition: x: 0, y: 0'
'worldPose: x: 32.520511,y: -7.155716,theta: -1.530583, gridPosition: x: 0, y: 0'
'worldPose: x: 32.521143,y: -7.171334,theta: -1.530163, gridPosition: x: 0, y: 0'
'worldPose: x: 32.521784,y: -7.186935,theta: -1.529355, gridPosition: x: 0, y: 0'
'worldPose: x: 32.522440,y: -7.202559,theta: -1.528599, gridPosition: x: 0, y: 0'
'worldPose: x: 32.523104,y: -7.218156,theta: -1.527948, gridPosition: x: 0, y: 0'
'worldPose: x: 32.523782,y: -7.233789,theta: -1.527089, gridPosition: x: 0, y: 0'
'worldPose: x: 32.524470,y: -7.249373,theta: -1.526481, gridPosition: x: 0, y: 0'
'worldPose: x: 32.525170,y: -7.265002,theta: -1.525649, gridPosition: x: 0, y: 0'
'worldPose: x: 32.525901,y: -7.280956,theta: -1.524746, gridPosition: x: 0, y: 0'
'worldPose: x: 32.526634,y: -7.296909,theta: -1.525095, gridPosition: x: 0, y: 0'
'worldPose: x: 32.527367,y: -7.313206,theta: -1.526421, gridPosition: x: 0, y: 0'
'worldPose: x: 32.528057,y: -7.329169,theta: -1.528599, gridPosition: x: 0, y: 0'
'worldPose: x: 32.528693,y: -7.344772,theta: -1.531054, gridPosition: x: 0, y: 0'
'worldPose: x: 32.529300,y: -7.360401,theta: -1.532403, gridPosition: x: 0, y: 0'
'worldPose: x: 32.529810,y: -7.373723,theta: -1.532596, gridPosition: x: 0, y: 0'
'worldPose: x: 32.530499,y: -7.391619,theta: -1.531999, gridPosition: x: 0, y: 0'
'worldPose: x: 32.530796,y: -7.399222,theta: -1.531653, gridPosition: x: 0, y: 0'
'worldPose: x: 32.531609,y: -7.419754,theta: -1.531283, gridPosition: x: 0, y: 0'
'worldPose: x: 32.532336,y: -7.438473,theta: -1.532473, gridPosition: x: 0, y: 0'
'worldPose: x: 32.532976,y: -7.455497,theta: -1.533795, gridPosition: x: 0, y: 0'
'worldPose: x: 32.533484,y: -7.469687,theta: -1.535581, gridPosition: x: 0, y: 0'
'worldPose: x: 32.534022,y: -7.485296,theta: -1.536732, gridPosition: x: 0, y: 0'
'worldPose: x: 32.534552,y: -7.500924,theta: -1.537027, gridPosition: x: 0, y: 0'
'worldPose: x: 32.535078,y: -7.516536,theta: -1.537067, gridPosition: x: 0, y: 0'
'worldPose: x: 32.566425,y: -7.528668,theta: -1.533514, gridPosition: x: 0, y: 0'
'worldPose: x: 32.567009,y: -7.544268,theta: -1.533359, gridPosition: x: 0, y: 0'
'worldPose: x: 32.567606,y: -7.559923,theta: -1.532733, gridPosition: x: 0, y: 0'
'worldPose: x: 32.568191,y: -7.575495,theta: -1.533722, gridPosition: x: 0, y: 0'
'worldPose: x: 32.568748,y: -7.591101,theta: -1.535553, gridPosition: x: 0, y: 0'
'worldPose: x: 32.569294,y: -7.606715,theta: -1.535997, gridPosition: x: 0, y: 0'
'worldPose: x: 32.569823,y: -7.622327,theta: -1.537130, gridPosition: x: 0, y: 0'
'worldPose: x: 32.570342,y: -7.637960,theta: -1.537842, gridPosition: x: 0, y: 0'
'worldPose: x: 32.570859,y: -7.653577,theta: -1.537765, gridPosition: x: 0, y: 0'
'worldPose: x: 32.571372,y: -7.669179,theta: -1.538105, gridPosition: x: 0, y: 0'
'worldPose: x: 32.571886,y: -7.684796,theta: -1.538141, gridPosition: x: 0, y: 0'
'worldPose: x: 32.572389,y: -7.700426,theta: -1.538904, gridPosition: x: 0, y: 0'
'worldPose: x: 32.572877,y: -7.716029,theta: -1.539965, gridPosition: x: 0, y: 0'
'worldPose: x: 32.573352,y: -7.731653,theta: -1.540524, gridPosition: x: 0, y: 0'
'worldPose: x: 32.573813,y: -7.747263,theta: -1.541397, gridPosition: x: 0, y: 0'
'worldPose: x: 32.574281,y: -7.763367,theta: -1.541980, gridPosition: x: 0, y: 0'
'worldPose: x: 32.574536,y: -7.772281,theta: -1.542175, gridPosition: x: 0, y: 0'
'worldPose: x: 32.575158,y: -7.794126,theta: -1.542698, gridPosition: x: 0, y: 0'
'worldPose: x: 32.575332,y: -7.800381,theta: -1.543083, gridPosition: x: 0, y: 0'
'worldPose: x: 32.576010,y: -7.825430,theta: -1.544015, gridPosition: x: 0, y: 0'
'worldPose: x: 32.576419,y: -7.841012,theta: -1.544942, gridPosition: x: 0, y: 0'
'worldPose: x: 32.576814,y: -7.856610,theta: -1.545720, gridPosition: x: 0, y: 0'
'worldPose: x: 32.577192,y: -7.872228,theta: -1.546807, gridPosition: x: 0, y: 0'
'worldPose: x: 32.577559,y: -7.887838,theta: -1.547594, gridPosition: x: 0, y: 0'
'worldPose: x: 32.599958,y: -7.893499,theta: -1.547203, gridPosition: x: 0, y: 0'
'worldPose: x: 32.600324,y: -7.909110,theta: -1.547511, gridPosition: x: 0, y: 0'
'worldPose: x: 32.600685,y: -7.924754,theta: -1.548008, gridPosition: x: 0, y: 0'
'worldPose: x: 32.601041,y: -7.940585,theta: -1.548459, gridPosition: x: 0, y: 0'
'worldPose: x: 32.601384,y: -7.955968,theta: -1.548812, gridPosition: x: 0, y: 0'
'worldPose: x: 32.601720,y: -7.971604,theta: -1.549565, gridPosition: x: 0, y: 0'
'worldPose: x: 32.602043,y: -7.987218,theta: -1.550436, gridPosition: x: 0, y: 0'
'worldPose: x: 32.602353,y: -8.002865,theta: -1.551434, gridPosition: x: 0, y: 0'
'worldPose: x: 32.602653,y: -8.018462,theta: -1.551695, gridPosition: x: 0, y: 0'
'worldPose: x: 32.602949,y: -8.034085,theta: -1.552014, gridPosition: x: 0, y: 0'
'worldPose: x: 32.603246,y: -8.049713,theta: -1.552009, gridPosition: x: 0, y: 0'
'worldPose: x: 32.603535,y: -8.065340,theta: -1.552512, gridPosition: x: 0, y: 0'
