'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 51.757637,y: 100.769025,theta: -2.490155, gridPosition: x: 0, y: 0'
'worldPose: x: 51.745226,y: 100.759549,theta: -2.489141, gridPosition: x: 0, y: 0'
'worldPose: x: 51.735276,y: 100.751942,theta: -2.488674, gridPosition: x: 0, y: 0'
'worldPose: x: 51.720409,y: 100.740563,theta: -2.488023, gridPosition: x: 0, y: 0'
'worldPose: x: 51.708000,y: 100.731058,theta: -2.487867, gridPosition: x: 0, y: 0'
'worldPose: x: 51.695578,y: 100.721570,theta: -2.491483, gridPosition: x: 0, y: 0'
'worldPose: x: 51.683955,y: 100.708160,theta: -2.491395, gridPosition: x: 0, y: 0'
'worldPose: x: 51.676074,y: 100.676941,theta: -2.491296, gridPosition: x: 0, y: 0'
'worldPose: x: 51.663632,y: 100.667464,theta: -2.490297, gridPosition: x: 0, y: 0'
'worldPose: x: 51.651212,y: 100.657987,theta: -2.489426, gridPosition: x: 0, y: 0'
'worldPose: x: 51.638815,y: 100.648507,theta: -2.488431, gridPosition: x: 0, y: 0'
'worldPose: x: 51.626398,y: 100.638999,theta: -2.487881, gridPosition: x: 0, y: 0'
'worldPose: x: 51.613988,y: 100.629489,theta: -2.487541, gridPosition: x: 0, y: 0'
'worldPose: x: 51.601577,y: 100.619981,theta: -2.488493, gridPosition: x: 0, y: 0'
'worldPose: x: 51.589184,y: 100.610497,theta: -2.488149, gridPosition: x: 0, y: 0'
'worldPose: x: 51.576768,y: 100.600991,theta: -2.488869, gridPosition: x: 0, y: 0'
'worldPose: x: 51.564374,y: 100.591506,theta: -2.488170, gridPosition: x: 0, y: 0'
'worldPose: x: 51.551967,y: 100.582009,theta: -2.488500, gridPosition: x: 0, y: 0'
'worldPose: x: 51.539556,y: 100.572501,theta: -2.487362, gridPosition: x: 0, y: 0'
'worldPose: x: 51.527167,y: 100.562986,theta: -2.486157, gridPosition: x: 0, y: 0'
'worldPose: x: 51.514777,y: 100.553448,theta: -2.485156, gridPosition: x: 0, y: 0'
'worldPose: x: 51.502420,y: 100.543914,theta: -2.483748, gridPosition: x: 0, y: 0'
'worldPose: x: 51.490054,y: 100.534364,theta: -2.484213, gridPosition: x: 0, y: 0'
'worldPose: x: 51.482623,y: 100.528632,theta: -2.484884, gridPosition: x: 0, y: 0'
'worldPose: x: 51.465344,y: 100.515208,theta: -2.481989, gridPosition: x: 0, y: 0'
'worldPose: x: 51.452989,y: 100.505640,theta: -2.482808, gridPosition: x: 0, y: 0'
'worldPose: x: 51.440638,y: 100.496093,theta: -2.483980, gridPosition: x: 0, y: 0'
'worldPose: x: 51.428267,y: 100.486551,theta: -2.484987, gridPosition: x: 0, y: 0'
'worldPose: x: 51.415875,y: 100.477006,theta: -2.485316, gridPosition: x: 0, y: 0'
'worldPose: x: 51.403507,y: 100.467478,theta: -2.485077, gridPosition: x: 0, y: 0'
'worldPose: x: 51.392493,y: 100.457408,theta: -2.483876, gridPosition: x: 0, y: 0'
'worldPose: x: 51.387860,y: 100.442081,theta: -2.478199, gridPosition: x: 0, y: 0'
'worldPose: x: 51.375556,y: 100.432472,theta: -2.478842, gridPosition: x: 0, y: 0'
'worldPose: x: 51.363228,y: 100.422858,theta: -2.479434, gridPosition: x: 0, y: 0'
'worldPose: x: 51.350909,y: 100.413262,theta: -2.480239, gridPosition: x: 0, y: 0'
'worldPose: x: 51.338562,y: 100.403672,theta: -2.481879, gridPosition: x: 0, y: 0'
'worldPose: x: 51.326198,y: 100.394099,theta: -2.483197, gridPosition: x: 0, y: 0'
'worldPose: x: 51.313856,y: 100.384559,theta: -2.483659, gridPosition: x: 0, y: 0'
'worldPose: x: 51.301467,y: 100.374984,theta: -2.483610, gridPosition: x: 0, y: 0'
'worldPose: x: 51.289102,y: 100.365428,theta: -2.483683, gridPosition: x: 0, y: 0'
'worldPose: x: 51.276756,y: 100.355893,theta: -2.484199, gridPosition: x: 0, y: 0'
'worldPose: x: 51.264359,y: 100.346330,theta: -2.484764, gridPosition: x: 0, y: 0'
'worldPose: x: 51.251998,y: 100.336806,theta: -2.485305, gridPosition: x: 0, y: 0'
'worldPose: x: 51.239604,y: 100.327268,theta: -2.485816, gridPosition: x: 0, y: 0'
'worldPose: x: 51.227226,y: 100.317757,theta: -2.486913, gridPosition: x: 0, y: 0'
'worldPose: x: 51.214836,y: 100.308246,theta: -2.486320, gridPosition: x: 0, y: 0'
'worldPose: x: 51.202447,y: 100.298733,theta: -2.486978, gridPosition: x: 0, y: 0'
'worldPose: x: 51.190047,y: 100.289214,theta: -2.486520, gridPosition: x: 0, y: 0'
'worldPose: x: 51.177663,y: 100.279705,theta: -2.486977, gridPosition: x: 0, y: 0'
'worldPose: x: 51.165198,y: 100.270137,theta: -2.486880, gridPosition: x: 0, y: 0'
'worldPose: x: 51.152693,y: 100.260546,theta: -2.487547, gridPosition: x: 0, y: 0'
'worldPose: x: 51.140472,y: 100.251168,theta: -2.486040, gridPosition: x: 0, y: 0'
'worldPose: x: 51.127849,y: 100.241476,theta: -2.487268, gridPosition: x: 0, y: 0'
'worldPose: x: 51.115653,y: 100.232157,theta: -2.491243, gridPosition: x: 0, y: 0'
'worldPose: x: 51.102552,y: 100.218740,theta: -2.493275, gridPosition: x: 0, y: 0'
'worldPose: x: 51.085438,y: 100.178792,theta: -2.500535, gridPosition: x: 0, y: 0'
'worldPose: x: 51.072932,y: 100.169462,theta: -2.500771, gridPosition: x: 0, y: 0'
'worldPose: x: 51.060407,y: 100.160127,theta: -2.501146, gridPosition: x: 0, y: 0'
'worldPose: x: 51.047850,y: 100.150775,theta: -2.501615, gridPosition: x: 0, y: 0'
'worldPose: x: 51.035326,y: 100.141457,theta: -2.502198, gridPosition: x: 0, y: 0'
'worldPose: x: 51.022795,y: 100.132149,theta: -2.503101, gridPosition: x: 0, y: 0'
'worldPose: x: 51.010241,y: 100.122845,theta: -2.504280, gridPosition: x: 0, y: 0'
'worldPose: x: 50.997662,y: 100.113547,theta: -2.505655, gridPosition: x: 0, y: 0'
'worldPose: x: 50.985097,y: 100.104285,theta: -2.506759, gridPosition: x: 0, y: 0'
'worldPose: x: 50.972520,y: 100.095028,theta: -2.507303, gridPosition: x: 0, y: 0'
'worldPose: x: 50.959923,y: 100.085767,theta: -2.507816, gridPosition: x: 0, y: 0'
'worldPose: x: 50.947331,y: 100.076517,theta: -2.508222, gridPosition: x: 0, y: 0'
'worldPose: x: 50.934734,y: 100.067275,theta: -2.508982, gridPosition: x: 0, y: 0'
'worldPose: x: 50.922127,y: 100.058048,theta: -2.510209, gridPosition: x: 0, y: 0'
'worldPose: x: 50.909507,y: 100.048833,theta: -2.511479, gridPosition: x: 0, y: 0'
'worldPose: x: 50.896883,y: 100.039632,theta: -2.511926, gridPosition: x: 0, y: 0'
'worldPose: x: 50.884232,y: 100.030425,theta: -2.513090, gridPosition: x: 0, y: 0'
'worldPose: x: 50.871614,y: 100.021264,theta: -2.513877, gridPosition: x: 0, y: 0'
'worldPose: x: 50.858882,y: 100.012031,theta: -2.514284, gridPosition: x: 0, y: 0'
'worldPose: x: 50.846293,y: 100.002909,theta: -2.514718, gridPosition: x: 0, y: 0'
'worldPose: x: 50.833639,y: 99.993756,theta: -2.516129, gridPosition: x: 0, y: 0'
'worldPose: x: 50.820553,y: 99.984320,theta: -2.517292, gridPosition: x: 0, y: 0'
'worldPose: x: 50.808295,y: 99.975507,theta: -2.519106, gridPosition: x: 0, y: 0'
'worldPose: x: 50.795531,y: 99.966349,theta: -2.519171, gridPosition: x: 0, y: 0'
'worldPose: x: 50.782884,y: 99.957277,theta: -2.519871, gridPosition: x: 0, y: 0'
'worldPose: x: 50.770193,y: 99.948158,theta: -2.517545, gridPosition: x: 0, y: 0'
'worldPose: x: 50.757525,y: 99.939020,theta: -2.516566, gridPosition: x: 0, y: 0'
'worldPose: x: 50.744381,y: 99.929510,theta: -2.514499, gridPosition: x: 0, y: 0'
'worldPose: x: 50.734335,y: 99.922215,theta: -2.512652, gridPosition: x: 0, y: 0'
'worldPose: x: 50.719580,y: 99.911483,theta: -2.512971, gridPosition: x: 0, y: 0'
'worldPose: x: 50.706927,y: 99.902286,theta: -2.512909, gridPosition: x: 0, y: 0'
'worldPose: x: 50.694307,y: 99.893111,theta: -2.512899, gridPosition: x: 0, y: 0'
'worldPose: x: 50.681626,y: 99.883921,theta: -2.516957, gridPosition: x: 0, y: 0'
'worldPose: x: 50.668987,y: 99.874796,theta: -2.515751, gridPosition: x: 0, y: 0'
'worldPose: x: 50.656338,y: 99.865635,theta: -2.514195, gridPosition: x: 0, y: 0'
'worldPose: x: 50.643674,y: 99.856438,theta: -2.513113, gridPosition: x: 0, y: 0'
'worldPose: x: 50.635782,y: 99.837892,theta: -2.513701, gridPosition: x: 0, y: 0'
'worldPose: x: 50.625628,y: 99.823661,theta: -2.516036, gridPosition: x: 0, y: 0'
'worldPose: x: 50.613008,y: 99.814572,theta: -2.518271, gridPosition: x: 0, y: 0'
'worldPose: x: 50.602845,y: 99.807281,theta: -2.519943, gridPosition: x: 0, y: 0'
'worldPose: x: 50.592679,y: 99.800017,theta: -2.521755, gridPosition: x: 0, y: 0'
'worldPose: x: 50.574843,y: 99.787327,theta: -2.523801, gridPosition: x: 0, y: 0'
'worldPose: x: 50.562115,y: 99.778282,theta: -2.523496, gridPosition: x: 0, y: 0'
'worldPose: x: 50.549383,y: 99.769214,theta: -2.522150, gridPosition: x: 0, y: 0'
'worldPose: x: 50.536685,y: 99.760151,theta: -2.521678, gridPosition: x: 0, y: 0'
'worldPose: x: 50.523948,y: 99.751073,theta: -2.522992, gridPosition: x: 0, y: 0'
'worldPose: x: 50.511218,y: 99.742019,theta: -2.523020, gridPosition: x: 0, y: 0'
'worldPose: x: 50.497620,y: 99.730125,theta: -2.522296, gridPosition: x: 0, y: 0'
'worldPose: x: 50.480267,y: 99.700133,theta: -2.517144, gridPosition: x: 0, y: 0'
'worldPose: x: 50.467612,y: 99.691001,theta: -2.515949, gridPosition: x: 0, y: 0'
'worldPose: x: 50.454938,y: 99.681824,theta: -2.514198, gridPosition: x: 0, y: 0'
'worldPose: x: 50.442315,y: 99.672647,theta: -2.512078, gridPosition: x: 0, y: 0'
'worldPose: x: 50.429689,y: 99.663426,theta: -2.510127, gridPosition: x: 0, y: 0'
'worldPose: x: 50.417089,y: 99.654201,theta: -2.509454, gridPosition: x: 0, y: 0'
'worldPose: x: 50.404478,y: 99.644967,theta: -2.509751, gridPosition: x: 0, y: 0'
'worldPose: x: 50.391638,y: 99.635581,theta: -2.510730, gridPosition: x: 0, y: 0'
'worldPose: x: 50.379249,y: 99.626552,theta: -2.513049, gridPosition: x: 0, y: 0'
'worldPose: x: 50.369137,y: 99.619194,theta: -2.512229, gridPosition: x: 0, y: 0'
'worldPose: x: 50.353967,y: 99.608158,theta: -2.514617, gridPosition: x: 0, y: 0'
'worldPose: x: 50.340751,y: 99.598573,theta: -2.513728, gridPosition: x: 0, y: 0'
'worldPose: x: 50.328121,y: 99.589395,theta: -2.512774, gridPosition: x: 0, y: 0'
'worldPose: x: 50.315491,y: 99.580195,theta: -2.511627, gridPosition: x: 0, y: 0'
'worldPose: x: 50.302321,y: 99.570586,theta: -2.511140, gridPosition: x: 0, y: 0'
'worldPose: x: 50.289699,y: 99.561378,theta: -2.511578, gridPosition: x: 0, y: 0'
'worldPose: x: 50.279394,y: 99.553868,theta: -2.511831, gridPosition: x: 0, y: 0'
'worldPose: x: 50.264443,y: 99.542966,theta: -2.511249, gridPosition: x: 0, y: 0'
'worldPose: x: 50.251791,y: 99.533730,theta: -2.511077, gridPosition: x: 0, y: 0'
'worldPose: x: 50.241723,y: 99.526374,theta: -2.510252, gridPosition: x: 0, y: 0'
'worldPose: x: 50.226588,y: 99.515295,theta: -2.509583, gridPosition: x: 0, y: 0'
'worldPose: x: 50.213871,y: 99.505973,theta: -2.508656, gridPosition: x: 0, y: 0'
'worldPose: x: 50.201432,y: 99.496808,theta: -2.504078, gridPosition: x: 0, y: 0'
'worldPose: x: 50.188855,y: 99.487489,theta: -2.503964, gridPosition: x: 0, y: 0'
'worldPose: x: 50.184588,y: 99.475642,theta: -2.495689, gridPosition: x: 0, y: 0'
'worldPose: x: 50.172054,y: 99.466197,theta: -2.495906, gridPosition: x: 0, y: 0'
'worldPose: x: 50.159624,y: 99.456826,theta: -2.495312, gridPosition: x: 0, y: 0'
'worldPose: x: 50.147158,y: 99.447411,theta: -2.494305, gridPosition: x: 0, y: 0'
'worldPose: x: 50.134693,y: 99.437977,theta: -2.493291, gridPosition: x: 0, y: 0'
'worldPose: x: 50.122254,y: 99.428536,theta: -2.491805, gridPosition: x: 0, y: 0'
'worldPose: x: 50.109818,y: 99.419069,theta: -2.490410, gridPosition: x: 0, y: 0'
'worldPose: x: 50.097397,y: 99.409600,theta: -2.490238, gridPosition: x: 0, y: 0'
'worldPose: x: 50.084953,y: 99.400115,theta: -2.490369, gridPosition: x: 0, y: 0'
'worldPose: x: 50.072363,y: 99.390515,theta: -2.489904, gridPosition: x: 0, y: 0'
'worldPose: x: 50.060110,y: 99.381161,theta: -2.489378, gridPosition: x: 0, y: 0'
'worldPose: x: 50.047709,y: 99.371688,theta: -2.489216, gridPosition: x: 0, y: 0'
'worldPose: x: 50.035303,y: 99.362194,theta: -2.486978, gridPosition: x: 0, y: 0'
'worldPose: x: 50.022888,y: 99.352675,theta: -2.487935, gridPosition: x: 0, y: 0'
'worldPose: x: 50.010488,y: 99.343189,theta: -2.488767, gridPosition: x: 0, y: 0'
'worldPose: x: 49.998064,y: 99.333714,theta: -2.491065, gridPosition: x: 0, y: 0'
'worldPose: x: 49.985479,y: 99.324189,theta: -2.496335, gridPosition: x: 0, y: 0'
'worldPose: x: 49.972945,y: 99.314770,theta: -2.497318, gridPosition: x: 0, y: 0'
'worldPose: x: 49.960570,y: 99.305491,theta: -2.499317, gridPosition: x: 0, y: 0'
'worldPose: x: 49.948098,y: 99.296160,theta: -2.499334, gridPosition: x: 0, y: 0'
'worldPose: x: 49.935574,y: 99.286821,theta: -2.502906, gridPosition: x: 0, y: 0'
'worldPose: x: 49.923033,y: 99.277513,theta: -2.503192, gridPosition: x: 0, y: 0'
'worldPose: x: 49.910484,y: 99.268191,theta: -2.501895, gridPosition: x: 0, y: 0'
'worldPose: x: 49.898834,y: 99.256254,theta: -2.503761, gridPosition: x: 0, y: 0'
'worldPose: x: 49.891218,y: 99.234403,theta: -2.509981, gridPosition: x: 0, y: 0'
'worldPose: x: 49.878602,y: 99.225198,theta: -2.512120, gridPosition: x: 0, y: 0'
'worldPose: x: 49.865861,y: 99.215963,theta: -2.516563, gridPosition: x: 0, y: 0'
'worldPose: x: 49.853044,y: 99.206724,theta: -2.517216, gridPosition: x: 0, y: 0'
'worldPose: x: 49.840582,y: 99.197756,theta: -2.518680, gridPosition: x: 0, y: 0'
'worldPose: x: 49.827896,y: 99.188642,theta: -2.518572, gridPosition: x: 0, y: 0'
'worldPose: x: 49.815220,y: 99.179540,theta: -2.519053, gridPosition: x: 0, y: 0'
'worldPose: x: 49.802509,y: 99.170423,theta: -2.519580, gridPosition: x: 0, y: 0'
'worldPose: x: 49.789808,y: 99.161321,theta: -2.519926, gridPosition: x: 0, y: 0'
'worldPose: x: 49.777101,y: 99.152223,theta: -2.520495, gridPosition: x: 0, y: 0'
'worldPose: x: 49.764396,y: 99.143147,theta: -2.521839, gridPosition: x: 0, y: 0'
'worldPose: x: 49.751674,y: 99.134085,theta: -2.523209, gridPosition: x: 0, y: 0'
'worldPose: x: 49.738928,y: 99.125029,theta: -2.524265, gridPosition: x: 0, y: 0'
'worldPose: x: 49.726186,y: 99.115993,theta: -2.525032, gridPosition: x: 0, y: 0'
'worldPose: x: 49.713438,y: 99.106960,theta: -2.525097, gridPosition: x: 0, y: 0'
'worldPose: x: 49.700457,y: 99.097759,theta: -2.524917, gridPosition: x: 0, y: 0'
'worldPose: x: 49.687937,y: 99.088887,theta: -2.525392, gridPosition: x: 0, y: 0'
'worldPose: x: 49.675104,y: 99.079780,theta: -2.523762, gridPosition: x: 0, y: 0'
'worldPose: x: 49.662445,y: 99.070764,theta: -2.522108, gridPosition: x: 0, y: 0'
'worldPose: x: 49.649523,y: 99.061533,theta: -2.520831, gridPosition: x: 0, y: 0'
'worldPose: x: 49.637044,y: 99.052602,theta: -2.520123, gridPosition: x: 0, y: 0'
'worldPose: x: 49.624346,y: 99.043503,theta: -2.519719, gridPosition: x: 0, y: 0'
'worldPose: x: 49.611662,y: 99.034406,theta: -2.519160, gridPosition: x: 0, y: 0'
'worldPose: x: 49.598954,y: 99.025285,theta: -2.519120, gridPosition: x: 0, y: 0'
'worldPose: x: 49.586264,y: 99.016178,theta: -2.519011, gridPosition: x: 0, y: 0'
'worldPose: x: 49.573571,y: 99.007058,theta: -2.518133, gridPosition: x: 0, y: 0'
'worldPose: x: 49.560896,y: 98.997927,theta: -2.516789, gridPosition: x: 0, y: 0'
'worldPose: x: 49.548231,y: 98.988776,theta: -2.515287, gridPosition: x: 0, y: 0'
'worldPose: x: 49.535570,y: 98.979594,theta: -2.513085, gridPosition: x: 0, y: 0'
'worldPose: x: 49.522933,y: 98.970404,theta: -2.512714, gridPosition: x: 0, y: 0'
'worldPose: x: 49.509970,y: 98.960981,theta: -2.513653, gridPosition: x: 0, y: 0'
'worldPose: x: 49.497102,y: 98.951636,theta: -2.513347, gridPosition: x: 0, y: 0'
'worldPose: x: 49.484180,y: 98.942246,theta: -2.513116, gridPosition: x: 0, y: 0'
'worldPose: x: 49.471115,y: 98.932746,theta: -2.512704, gridPosition: x: 0, y: 0'
'worldPose: x: 49.458303,y: 98.923414,theta: -2.511497, gridPosition: x: 0, y: 0'
'worldPose: x: 49.445716,y: 98.914215,theta: -2.509922, gridPosition: x: 0, y: 0'
'worldPose: x: 49.433242,y: 98.905078,theta: -2.509173, gridPosition: x: 0, y: 0'
'worldPose: x: 49.420668,y: 98.895862,theta: -2.509075, gridPosition: x: 0, y: 0'
'worldPose: x: 49.408049,y: 98.886611,theta: -2.508915, gridPosition: x: 0, y: 0'
'worldPose: x: 49.395453,y: 98.877372,theta: -2.508618, gridPosition: x: 0, y: 0'
'worldPose: x: 49.380103,y: 98.833152,theta: -2.498535, gridPosition: x: 0, y: 0'
'worldPose: x: 49.367607,y: 98.823781,theta: -2.497882, gridPosition: x: 0, y: 0'
'worldPose: x: 49.354976,y: 98.814298,theta: -2.497514, gridPosition: x: 0, y: 0'
'worldPose: x: 49.345110,y: 98.806883,theta: -2.496847, gridPosition: x: 0, y: 0'
'worldPose: x: 49.330138,y: 98.795638,theta: -2.499241, gridPosition: x: 0, y: 0'
'worldPose: x: 49.317356,y: 98.786068,theta: -2.498684, gridPosition: x: 0, y: 0'
'worldPose: x: 49.305128,y: 98.776883,theta: -2.495748, gridPosition: x: 0, y: 0'
'worldPose: x: 49.292619,y: 98.765972,theta: -2.493164, gridPosition: x: 0, y: 0'
'worldPose: x: 49.279915,y: 98.747121,theta: -2.486348, gridPosition: x: 0, y: 0'
'worldPose: x: 49.267449,y: 98.737502,theta: -2.483137, gridPosition: x: 0, y: 0'
'worldPose: x: 49.255207,y: 98.727985,theta: -2.478725, gridPosition: x: 0, y: 0'
'worldPose: x: 49.242897,y: 98.718344,theta: -2.476195, gridPosition: x: 0, y: 0'
'worldPose: x: 49.230632,y: 98.708694,theta: -2.474190, gridPosition: x: 0, y: 0'
'worldPose: x: 49.218347,y: 98.698993,theta: -2.472593, gridPosition: x: 0, y: 0'
'worldPose: x: 49.206120,y: 98.689311,theta: -2.471383, gridPosition: x: 0, y: 0'
'worldPose: x: 49.193886,y: 98.679594,theta: -2.469487, gridPosition: x: 0, y: 0'
'worldPose: x: 49.181670,y: 98.669845,theta: -2.467063, gridPosition: x: 0, y: 0'
'worldPose: x: 49.169470,y: 98.660064,theta: -2.465051, gridPosition: x: 0, y: 0'
'worldPose: x: 49.157295,y: 98.650274,theta: -2.464062, gridPosition: x: 0, y: 0'
'worldPose: x: 49.145114,y: 98.640481,theta: -2.464945, gridPosition: x: 0, y: 0'
'worldPose: x: 49.132928,y: 98.630715,theta: -2.466611, gridPosition: x: 0, y: 0'
'worldPose: x: 49.120733,y: 98.620968,theta: -2.467647, gridPosition: x: 0, y: 0'
'worldPose: x: 49.108515,y: 98.611206,theta: -2.467131, gridPosition: x: 0, y: 0'
'worldPose: x: 49.096317,y: 98.601431,theta: -2.465177, gridPosition: x: 0, y: 0'
'worldPose: x: 49.084115,y: 98.591651,theta: -2.468097, gridPosition: x: 0, y: 0'
'worldPose: x: 49.071920,y: 98.581905,theta: -2.466927, gridPosition: x: 0, y: 0'
'worldPose: x: 49.059732,y: 98.572145,theta: -2.466003, gridPosition: x: 0, y: 0'
'worldPose: x: 49.049974,y: 98.564321,theta: -2.465702, gridPosition: x: 0, y: 0'
'worldPose: x: 49.035345,y: 98.552598,theta: -2.466452, gridPosition: x: 0, y: 0'
'worldPose: x: 49.023144,y: 98.542842,theta: -2.467410, gridPosition: x: 0, y: 0'
'worldPose: x: 49.010923,y: 98.533080,theta: -2.467585, gridPosition: x: 0, y: 0'
'worldPose: x: 49.001215,y: 98.520226,theta: -2.466956, gridPosition: x: 0, y: 0'
'worldPose: x: 49.002930,y: 98.492437,theta: -2.468432, gridPosition: x: 0, y: 0'
'worldPose: x: 48.990716,y: 98.482685,theta: -2.467416, gridPosition: x: 0, y: 0'
'worldPose: x: 48.978531,y: 98.472928,theta: -2.465344, gridPosition: x: 0, y: 0'
'worldPose: x: 48.966339,y: 98.463141,theta: -2.465233, gridPosition: x: 0, y: 0'
'worldPose: x: 48.954141,y: 98.453370,theta: -2.467632, gridPosition: x: 0, y: 0'
'worldPose: x: 48.941715,y: 98.443442,theta: -2.467278, gridPosition: x: 0, y: 0'
'worldPose: x: 48.929735,y: 98.433858,theta: -2.466634, gridPosition: x: 0, y: 0'
'worldPose: x: 48.917548,y: 98.424094,theta: -2.465654, gridPosition: x: 0, y: 0'
'worldPose: x: 48.905366,y: 98.414309,theta: -2.464365, gridPosition: x: 0, y: 0'
'worldPose: x: 48.893184,y: 98.404499,theta: -2.463202, gridPosition: x: 0, y: 0'
'worldPose: x: 48.881035,y: 98.394695,theta: -2.462309, gridPosition: x: 0, y: 0'
'worldPose: x: 48.868874,y: 98.384872,theta: -2.462152, gridPosition: x: 0, y: 0'
'worldPose: x: 48.856721,y: 98.375055,theta: -2.461976, gridPosition: x: 0, y: 0'
'worldPose: x: 48.844492,y: 98.365170,theta: -2.461736, gridPosition: x: 0, y: 0'
'worldPose: x: 48.832439,y: 98.355386,theta: -2.456821, gridPosition: x: 0, y: 0'
'worldPose: x: 48.820345,y: 98.345501,theta: -2.455875, gridPosition: x: 0, y: 0'
'worldPose: x: 48.810674,y: 98.337588,theta: -2.457370, gridPosition: x: 0, y: 0'
'worldPose: x: 48.796148,y: 98.325717,theta: -2.456023, gridPosition: x: 0, y: 0'
'worldPose: x: 48.784050,y: 98.315791,theta: -2.452845, gridPosition: x: 0, y: 0'
'worldPose: x: 48.774403,y: 98.307840,theta: -2.452023, gridPosition: x: 0, y: 0'
'worldPose: x: 48.759957,y: 98.295928,theta: -2.452444, gridPosition: x: 0, y: 0'
'worldPose: x: 48.747899,y: 98.286007,theta: -2.453692, gridPosition: x: 0, y: 0'
'worldPose: x: 48.735805,y: 98.276100,theta: -2.456983, gridPosition: x: 0, y: 0'
'worldPose: x: 48.723694,y: 98.266231,theta: -2.458428, gridPosition: x: 0, y: 0'
'worldPose: x: 48.717924,y: 98.254756,theta: -2.455343, gridPosition: x: 0, y: 0'
'worldPose: x: 48.705807,y: 98.244849,theta: -2.456748, gridPosition: x: 0, y: 0'
'worldPose: x: 48.693720,y: 98.234958,theta: -2.453801, gridPosition: x: 0, y: 0'
'worldPose: x: 48.681644,y: 98.225039,theta: -2.454064, gridPosition: x: 0, y: 0'
'worldPose: x: 48.669574,y: 98.215123,theta: -2.453486, gridPosition: x: 0, y: 0'
'worldPose: x: 48.659910,y: 98.207186,theta: -2.454330, gridPosition: x: 0, y: 0'
'worldPose: x: 48.645397,y: 98.195318,theta: -2.458035, gridPosition: x: 0, y: 0'
'worldPose: x: 48.633246,y: 98.185436,theta: -2.459151, gridPosition: x: 0, y: 0'
