'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -44.658501,y: -198.521042,theta: -0.033628, gridPosition: x: 0, y: 0'
'worldPose: x: -44.658501,y: -198.521042,theta: -0.033628, gridPosition: x: 0, y: 0'
'worldPose: x: -44.658501,y: -198.521042,theta: -0.033628, gridPosition: x: 0, y: 0'
'worldPose: x: -44.600491,y: -198.519165,theta: -0.032120, gridPosition: x: 0, y: 0'
'worldPose: x: -44.557747,y: -198.534790,theta: -0.035207, gridPosition: x: 0, y: 0'
'worldPose: x: -44.503754,y: -198.531326,theta: -0.033746, gridPosition: x: 0, y: 0'
'worldPose: x: -44.503754,y: -198.531326,theta: -0.033746, gridPosition: x: 0, y: 0'
'worldPose: x: -44.453465,y: -198.536484,theta: -0.034557, gridPosition: x: 0, y: 0'
'worldPose: x: -44.453465,y: -198.536484,theta: -0.034557, gridPosition: x: 0, y: 0'
'worldPose: x: -44.453465,y: -198.536484,theta: -0.034557, gridPosition: x: 0, y: 0'
'worldPose: x: -44.406765,y: -198.537506,theta: -0.034213, gridPosition: x: 0, y: 0'
'worldPose: x: -44.406765,y: -198.537506,theta: -0.034213, gridPosition: x: 0, y: 0'
'worldPose: x: -44.406765,y: -198.537506,theta: -0.034213, gridPosition: x: 0, y: 0'
'worldPose: x: -44.332138,y: -198.525970,theta: -0.033998, gridPosition: x: 0, y: 0'
'worldPose: x: -44.239056,y: -198.542328,theta: -0.034263, gridPosition: x: 0, y: 0'
'worldPose: x: -44.209003,y: -198.547256,theta: -0.034375, gridPosition: x: 0, y: 0'
'worldPose: x: -44.209003,y: -198.547256,theta: -0.034375, gridPosition: x: 0, y: 0'
'worldPose: x: -44.209003,y: -198.547256,theta: -0.034375, gridPosition: x: 0, y: 0'
'worldPose: x: -44.195663,y: -198.553574,theta: -0.033956, gridPosition: x: 0, y: 0'
'worldPose: x: -44.125309,y: -198.547684,theta: -0.034393, gridPosition: x: 0, y: 0'
'worldPose: x: -44.125309,y: -198.547684,theta: -0.034393, gridPosition: x: 0, y: 0'
'worldPose: x: -44.125309,y: -198.547684,theta: -0.034393, gridPosition: x: 0, y: 0'
'worldPose: x: -44.086365,y: -198.574371,theta: -0.034502, gridPosition: x: 0, y: 0'
'worldPose: x: -44.028446,y: -198.556702,theta: -0.034288, gridPosition: x: 0, y: 0'
'worldPose: x: -44.028446,y: -198.556702,theta: -0.034288, gridPosition: x: 0, y: 0'
'worldPose: x: -44.028446,y: -198.556702,theta: -0.034288, gridPosition: x: 0, y: 0'
'worldPose: x: -44.028446,y: -198.556702,theta: -0.034288, gridPosition: x: 0, y: 0'
'worldPose: x: -43.922546,y: -198.573196,theta: -0.035236, gridPosition: x: 0, y: 0'
'worldPose: x: -43.922546,y: -198.573196,theta: -0.035236, gridPosition: x: 0, y: 0'
'worldPose: x: -43.922546,y: -198.573196,theta: -0.035236, gridPosition: x: 0, y: 0'
'worldPose: x: -43.854568,y: -198.590042,theta: -0.034535, gridPosition: x: 0, y: 0'
'worldPose: x: -43.794254,y: -198.604126,theta: -0.034206, gridPosition: x: 0, y: 0'
'worldPose: x: -43.794254,y: -198.604126,theta: -0.034206, gridPosition: x: 0, y: 0'
'worldPose: x: -43.794254,y: -198.604126,theta: -0.034206, gridPosition: x: 0, y: 0'
'worldPose: x: -43.763618,y: -198.593399,theta: -0.034627, gridPosition: x: 0, y: 0'
'worldPose: x: -43.763618,y: -198.593399,theta: -0.034627, gridPosition: x: 0, y: 0'
'worldPose: x: -43.693447,y: -198.593857,theta: -0.035590, gridPosition: x: 0, y: 0'
'worldPose: x: -43.693447,y: -198.593857,theta: -0.035590, gridPosition: x: 0, y: 0'
'worldPose: x: -43.624088,y: -198.621246,theta: -0.036763, gridPosition: x: 0, y: 0'
'worldPose: x: -43.600002,y: -198.594086,theta: -0.035370, gridPosition: x: 0, y: 0'
'worldPose: x: -43.600002,y: -198.594086,theta: -0.035370, gridPosition: x: 0, y: 0'
'worldPose: x: -43.600002,y: -198.594086,theta: -0.035370, gridPosition: x: 0, y: 0'
'worldPose: x: -43.547760,y: -198.618896,theta: -0.037031, gridPosition: x: 0, y: 0'
'worldPose: x: -43.502205,y: -198.590714,theta: -0.034935, gridPosition: x: 0, y: 0'
'worldPose: x: -43.502205,y: -198.590714,theta: -0.034935, gridPosition: x: 0, y: 0'
'worldPose: x: -43.502205,y: -198.590714,theta: -0.034935, gridPosition: x: 0, y: 0'
'worldPose: x: -43.455044,y: -198.621262,theta: -0.035986, gridPosition: x: 0, y: 0'
'worldPose: x: -43.426811,y: -198.604263,theta: -0.034303, gridPosition: x: 0, y: 0'
'worldPose: x: -43.426811,y: -198.604263,theta: -0.034303, gridPosition: x: 0, y: 0'
'worldPose: x: -43.426811,y: -198.604263,theta: -0.034303, gridPosition: x: 0, y: 0'
'worldPose: x: -43.334213,y: -198.619904,theta: -0.035273, gridPosition: x: 0, y: 0'
'worldPose: x: -43.279873,y: -198.607620,theta: -0.035183, gridPosition: x: 0, y: 0'
'worldPose: x: -43.279873,y: -198.607620,theta: -0.035183, gridPosition: x: 0, y: 0'
'worldPose: x: -43.279873,y: -198.607620,theta: -0.035183, gridPosition: x: 0, y: 0'
'worldPose: x: -43.279873,y: -198.607620,theta: -0.035183, gridPosition: x: 0, y: 0'
'worldPose: x: -43.196491,y: -198.614655,theta: -0.035240, gridPosition: x: 0, y: 0'
'worldPose: x: -43.157459,y: -198.625015,theta: -0.035405, gridPosition: x: 0, y: 0'
'worldPose: x: -43.157459,y: -198.625015,theta: -0.035405, gridPosition: x: 0, y: 0'
'worldPose: x: -43.157459,y: -198.625015,theta: -0.035405, gridPosition: x: 0, y: 0'
'worldPose: x: -43.084972,y: -198.634354,theta: -0.034787, gridPosition: x: 0, y: 0'
'worldPose: x: -43.084972,y: -198.634354,theta: -0.034787, gridPosition: x: 0, y: 0'
'worldPose: x: -43.084972,y: -198.634354,theta: -0.034787, gridPosition: x: 0, y: 0'
'worldPose: x: -43.030270,y: -198.608566,theta: -0.035958, gridPosition: x: 0, y: 0'
'worldPose: x: -43.030270,y: -198.608566,theta: -0.035958, gridPosition: x: 0, y: 0'
'worldPose: x: -42.959232,y: -198.648788,theta: -0.033984, gridPosition: x: 0, y: 0'
'worldPose: x: -42.959232,y: -198.648788,theta: -0.033984, gridPosition: x: 0, y: 0'
'worldPose: x: -42.898346,y: -198.641266,theta: -0.036961, gridPosition: x: 0, y: 0'
'worldPose: x: -42.820728,y: -198.657852,theta: -0.035636, gridPosition: x: 0, y: 0'
'worldPose: x: -42.820728,y: -198.657852,theta: -0.035636, gridPosition: x: 0, y: 0'
'worldPose: x: -42.820728,y: -198.657852,theta: -0.035636, gridPosition: x: 0, y: 0'
'worldPose: x: -42.777901,y: -198.661301,theta: -0.035480, gridPosition: x: 0, y: 0'
'worldPose: x: -42.777901,y: -198.661301,theta: -0.035480, gridPosition: x: 0, y: 0'
'worldPose: x: -42.725441,y: -198.655884,theta: -0.036122, gridPosition: x: 0, y: 0'
'worldPose: x: -42.725441,y: -198.655884,theta: -0.036122, gridPosition: x: 0, y: 0'
'worldPose: x: -42.674438,y: -198.652420,theta: -0.036365, gridPosition: x: 0, y: 0'
'worldPose: x: -42.674438,y: -198.652420,theta: -0.036365, gridPosition: x: 0, y: 0'
'worldPose: x: -42.646767,y: -198.674484,theta: -0.034930, gridPosition: x: 0, y: 0'
'worldPose: x: -42.581528,y: -198.653427,theta: -0.035704, gridPosition: x: 0, y: 0'
'worldPose: x: -42.581528,y: -198.653427,theta: -0.035704, gridPosition: x: 0, y: 0'
'worldPose: x: -42.581528,y: -198.653427,theta: -0.035704, gridPosition: x: 0, y: 0'
'worldPose: x: -42.519070,y: -198.675919,theta: -0.035720, gridPosition: x: 0, y: 0'
'worldPose: x: -42.487198,y: -198.663177,theta: -0.035788, gridPosition: x: 0, y: 0'
'worldPose: x: -42.487198,y: -198.663177,theta: -0.035788, gridPosition: x: 0, y: 0'
'worldPose: x: -42.426014,y: -198.686264,theta: -0.035156, gridPosition: x: 0, y: 0'
'worldPose: x: -42.426014,y: -198.686264,theta: -0.035156, gridPosition: x: 0, y: 0'
'worldPose: x: -42.426014,y: -198.686264,theta: -0.035156, gridPosition: x: 0, y: 0'
'worldPose: x: -42.335861,y: -198.674683,theta: -0.037648, gridPosition: x: 0, y: 0'
'worldPose: x: -42.326450,y: -198.684448,theta: -0.035305, gridPosition: x: 0, y: 0'
'worldPose: x: -42.326450,y: -198.684448,theta: -0.035305, gridPosition: x: 0, y: 0'
'worldPose: x: -42.259884,y: -198.681366,theta: -0.036229, gridPosition: x: 0, y: 0'
'worldPose: x: -42.259884,y: -198.681366,theta: -0.036229, gridPosition: x: 0, y: 0'
'worldPose: x: -42.259884,y: -198.681366,theta: -0.036229, gridPosition: x: 0, y: 0'
'worldPose: x: -42.241337,y: -198.686188,theta: -0.034103, gridPosition: x: 0, y: 0'
'worldPose: x: -42.241337,y: -198.686188,theta: -0.034103, gridPosition: x: 0, y: 0'
'worldPose: x: -42.157715,y: -198.696274,theta: -0.035406, gridPosition: x: 0, y: 0'
'worldPose: x: -42.123272,y: -198.701431,theta: -0.035189, gridPosition: x: 0, y: 0'
'worldPose: x: -42.123272,y: -198.701431,theta: -0.035189, gridPosition: x: 0, y: 0'
'worldPose: x: -42.123272,y: -198.701431,theta: -0.035189, gridPosition: x: 0, y: 0'
'worldPose: x: -42.050251,y: -198.688492,theta: -0.038055, gridPosition: x: 0, y: 0'
'worldPose: x: -41.975636,y: -198.731781,theta: -0.033221, gridPosition: x: 0, y: 0'
'worldPose: x: -41.975636,y: -198.731781,theta: -0.033221, gridPosition: x: 0, y: 0'
'worldPose: x: -41.909920,y: -198.707016,theta: -0.038436, gridPosition: x: 0, y: 0'
'worldPose: x: -41.909920,y: -198.707016,theta: -0.038436, gridPosition: x: 0, y: 0'
'worldPose: x: -41.909920,y: -198.707016,theta: -0.038436, gridPosition: x: 0, y: 0'
'worldPose: x: -41.887577,y: -198.736008,theta: -0.027116, gridPosition: x: 0, y: 0'
'worldPose: x: -41.811825,y: -198.719696,theta: -0.034775, gridPosition: x: 0, y: 0'
'worldPose: x: -41.811825,y: -198.719696,theta: -0.034775, gridPosition: x: 0, y: 0'
'worldPose: x: -41.811825,y: -198.719696,theta: -0.034775, gridPosition: x: 0, y: 0'
'worldPose: x: -41.801277,y: -198.734924,theta: -0.032608, gridPosition: x: 0, y: 0'
'worldPose: x: -41.721863,y: -198.726166,theta: -0.036979, gridPosition: x: 0, y: 0'
'worldPose: x: -41.721863,y: -198.726166,theta: -0.036979, gridPosition: x: 0, y: 0'
'worldPose: x: -41.721863,y: -198.726166,theta: -0.036979, gridPosition: x: 0, y: 0'
'worldPose: x: -41.689209,y: -198.725754,theta: -0.031100, gridPosition: x: 0, y: 0'
'worldPose: x: -41.689209,y: -198.725754,theta: -0.031100, gridPosition: x: 0, y: 0'
'worldPose: x: -41.592571,y: -198.741257,theta: -0.038767, gridPosition: x: 0, y: 0'
'worldPose: x: -41.575287,y: -198.740952,theta: -0.034890, gridPosition: x: 0, y: 0'
'worldPose: x: -41.575287,y: -198.740952,theta: -0.034890, gridPosition: x: 0, y: 0'
'worldPose: x: -41.575287,y: -198.740952,theta: -0.034890, gridPosition: x: 0, y: 0'
'worldPose: x: -41.502373,y: -198.752930,theta: -0.039185, gridPosition: x: 0, y: 0'
'worldPose: x: -41.452538,y: -198.728256,theta: -0.033891, gridPosition: x: 0, y: 0'
'worldPose: x: -41.452538,y: -198.728256,theta: -0.033891, gridPosition: x: 0, y: 0'
'worldPose: x: -41.452538,y: -198.728256,theta: -0.033891, gridPosition: x: 0, y: 0'
'worldPose: x: -41.376270,y: -198.764496,theta: -0.038658, gridPosition: x: 0, y: 0'
'worldPose: x: -41.350441,y: -198.734207,theta: -0.034453, gridPosition: x: 0, y: 0'
'worldPose: x: -41.350441,y: -198.734207,theta: -0.034453, gridPosition: x: 0, y: 0'
'worldPose: x: -41.258701,y: -198.753601,theta: -0.036984, gridPosition: x: 0, y: 0'
'worldPose: x: -41.258701,y: -198.753601,theta: -0.036984, gridPosition: x: 0, y: 0'
'worldPose: x: -41.226402,y: -198.767075,theta: -0.035991, gridPosition: x: 0, y: 0'
'worldPose: x: -41.226402,y: -198.767075,theta: -0.035991, gridPosition: x: 0, y: 0'
'worldPose: x: -41.140541,y: -198.761963,theta: -0.035922, gridPosition: x: 0, y: 0'
'worldPose: x: -41.140541,y: -198.761963,theta: -0.035922, gridPosition: x: 0, y: 0'
'worldPose: x: -41.118694,y: -198.763184,theta: -0.036317, gridPosition: x: 0, y: 0'
'worldPose: x: -41.118694,y: -198.763184,theta: -0.036317, gridPosition: x: 0, y: 0'
'worldPose: x: -41.118694,y: -198.763184,theta: -0.036317, gridPosition: x: 0, y: 0'
'worldPose: x: -41.076889,y: -198.771133,theta: -0.036137, gridPosition: x: 0, y: 0'
'worldPose: x: -41.018887,y: -198.771774,theta: -0.035531, gridPosition: x: 0, y: 0'
'worldPose: x: -41.018887,y: -198.771774,theta: -0.035531, gridPosition: x: 0, y: 0'
'worldPose: x: -41.018887,y: -198.771774,theta: -0.035531, gridPosition: x: 0, y: 0'
'worldPose: x: -40.993053,y: -198.796600,theta: -0.034413, gridPosition: x: 0, y: 0'
'worldPose: x: -40.929192,y: -198.787933,theta: -0.033918, gridPosition: x: 0, y: 0'
'worldPose: x: -40.929192,y: -198.787933,theta: -0.033918, gridPosition: x: 0, y: 0'
'worldPose: x: -40.929192,y: -198.787933,theta: -0.033918, gridPosition: x: 0, y: 0'
'worldPose: x: -40.861401,y: -198.786453,theta: -0.034114, gridPosition: x: 0, y: 0'
'worldPose: x: -40.861401,y: -198.786453,theta: -0.034114, gridPosition: x: 0, y: 0'
'worldPose: x: -40.822407,y: -198.795410,theta: -0.034279, gridPosition: x: 0, y: 0'
'worldPose: x: -40.742107,y: -198.792145,theta: -0.034076, gridPosition: x: 0, y: 0'
'worldPose: x: -40.742107,y: -198.792145,theta: -0.034076, gridPosition: x: 0, y: 0'
'worldPose: x: -40.722633,y: -198.804413,theta: -0.034939, gridPosition: x: 0, y: 0'
'worldPose: x: -40.722633,y: -198.804413,theta: -0.034939, gridPosition: x: 0, y: 0'
'worldPose: x: -40.722633,y: -198.804413,theta: -0.034939, gridPosition: x: 0, y: 0'
'worldPose: x: -40.661320,y: -198.807266,theta: -0.036296, gridPosition: x: 0, y: 0'
'worldPose: x: -40.661320,y: -198.807266,theta: -0.036296, gridPosition: x: 0, y: 0'
'worldPose: x: -40.661320,y: -198.807266,theta: -0.036296, gridPosition: x: 0, y: 0'
'worldPose: x: -40.645660,y: -198.812683,theta: -0.035017, gridPosition: x: 0, y: 0'
'worldPose: x: -40.570107,y: -198.805817,theta: -0.035454, gridPosition: x: 0, y: 0'
'worldPose: x: -40.570107,y: -198.805817,theta: -0.035454, gridPosition: x: 0, y: 0'
'worldPose: x: -40.570107,y: -198.805817,theta: -0.035454, gridPosition: x: 0, y: 0'
'worldPose: x: -40.519802,y: -198.807755,theta: -0.036086, gridPosition: x: 0, y: 0'
'worldPose: x: -40.452354,y: -198.835846,theta: -0.034232, gridPosition: x: 0, y: 0'
'worldPose: x: -40.408459,y: -198.824997,theta: -0.035594, gridPosition: x: 0, y: 0'
'worldPose: x: -40.408459,y: -198.824997,theta: -0.035594, gridPosition: x: 0, y: 0'
'worldPose: x: -40.408459,y: -198.824997,theta: -0.035594, gridPosition: x: 0, y: 0'
'worldPose: x: -40.408459,y: -198.824997,theta: -0.035594, gridPosition: x: 0, y: 0'
'worldPose: x: -40.334641,y: -198.822174,theta: -0.036059, gridPosition: x: 0, y: 0'
'worldPose: x: -40.313580,y: -198.837097,theta: -0.034404, gridPosition: x: 0, y: 0'
'worldPose: x: -40.262218,y: -198.814148,theta: -0.036651, gridPosition: x: 0, y: 0'
'worldPose: x: -40.262218,y: -198.814148,theta: -0.036651, gridPosition: x: 0, y: 0'
'worldPose: x: -40.262218,y: -198.814148,theta: -0.036651, gridPosition: x: 0, y: 0'
'worldPose: x: -40.240379,y: -198.840668,theta: -0.034186, gridPosition: x: 0, y: 0'
'worldPose: x: -40.173332,y: -198.839645,theta: -0.034725, gridPosition: x: 0, y: 0'
'worldPose: x: -40.173332,y: -198.839645,theta: -0.034725, gridPosition: x: 0, y: 0'
'worldPose: x: -40.173332,y: -198.839645,theta: -0.034725, gridPosition: x: 0, y: 0'
'worldPose: x: -40.173332,y: -198.839645,theta: -0.034725, gridPosition: x: 0, y: 0'
'worldPose: x: -40.148193,y: -198.854660,theta: -0.034314, gridPosition: x: 0, y: 0'
'worldPose: x: -40.069214,y: -198.847504,theta: -0.033724, gridPosition: x: 0, y: 0'
'worldPose: x: -40.019695,y: -198.849304,theta: -0.034574, gridPosition: x: 0, y: 0'
'worldPose: x: -40.019695,y: -198.849304,theta: -0.034574, gridPosition: x: 0, y: 0'
'worldPose: x: -40.019695,y: -198.849304,theta: -0.034574, gridPosition: x: 0, y: 0'
'worldPose: x: -39.959560,y: -198.864456,theta: -0.034952, gridPosition: x: 0, y: 0'
'worldPose: x: -39.959560,y: -198.864456,theta: -0.034952, gridPosition: x: 0, y: 0'
'worldPose: x: -39.913876,y: -198.837814,theta: -0.035636, gridPosition: x: 0, y: 0'
'worldPose: x: -39.913876,y: -198.837814,theta: -0.035636, gridPosition: x: 0, y: 0'
'worldPose: x: -39.856739,y: -198.873047,theta: -0.035716, gridPosition: x: 0, y: 0'
'worldPose: x: -39.805027,y: -198.840469,theta: -0.035728, gridPosition: x: 0, y: 0'
'worldPose: x: -39.805027,y: -198.840469,theta: -0.035728, gridPosition: x: 0, y: 0'
'worldPose: x: -39.805027,y: -198.840469,theta: -0.035728, gridPosition: x: 0, y: 0'
'worldPose: x: -39.750481,y: -198.875839,theta: -0.035938, gridPosition: x: 0, y: 0'
'worldPose: x: -39.750481,y: -198.875839,theta: -0.035938, gridPosition: x: 0, y: 0'
'worldPose: x: -39.721600,y: -198.861740,theta: -0.035997, gridPosition: x: 0, y: 0'
'worldPose: x: -39.646744,y: -198.873154,theta: -0.036802, gridPosition: x: 0, y: 0'
'worldPose: x: -39.646744,y: -198.873154,theta: -0.036802, gridPosition: x: 0, y: 0'
'worldPose: x: -39.646744,y: -198.873154,theta: -0.036802, gridPosition: x: 0, y: 0'
'worldPose: x: -39.616867,y: -198.866470,theta: -0.036401, gridPosition: x: 0, y: 0'
'worldPose: x: -39.616867,y: -198.866470,theta: -0.036401, gridPosition: x: 0, y: 0'
'worldPose: x: -39.616867,y: -198.866470,theta: -0.036401, gridPosition: x: 0, y: 0'
'worldPose: x: -39.544003,y: -198.881348,theta: -0.036312, gridPosition: x: 0, y: 0'
'worldPose: x: -39.480484,y: -198.898758,theta: -0.037699, gridPosition: x: 0, y: 0'
'worldPose: x: -39.480484,y: -198.898758,theta: -0.037699, gridPosition: x: 0, y: 0'
'worldPose: x: -39.429657,y: -198.878326,theta: -0.035768, gridPosition: x: 0, y: 0'
'worldPose: x: -39.429657,y: -198.878326,theta: -0.035768, gridPosition: x: 0, y: 0'
'worldPose: x: -39.366009,y: -198.891800,theta: -0.034448, gridPosition: x: 0, y: 0'
'worldPose: x: -39.366009,y: -198.891800,theta: -0.034448, gridPosition: x: 0, y: 0'
'worldPose: x: -39.317219,y: -198.887100,theta: -0.040674, gridPosition: x: 0, y: 0'
'worldPose: x: -39.282471,y: -198.889755,theta: -0.034437, gridPosition: x: 0, y: 0'
'worldPose: x: -39.282471,y: -198.889755,theta: -0.034437, gridPosition: x: 0, y: 0'
'worldPose: x: -39.193932,y: -198.902588,theta: -0.036142, gridPosition: x: 0, y: 0'
'worldPose: x: -39.193932,y: -198.902588,theta: -0.036142, gridPosition: x: 0, y: 0'
'worldPose: x: -39.160839,y: -198.891953,theta: -0.034649, gridPosition: x: 0, y: 0'
'worldPose: x: -39.160839,y: -198.891953,theta: -0.034649, gridPosition: x: 0, y: 0'
'worldPose: x: -39.160839,y: -198.891953,theta: -0.034649, gridPosition: x: 0, y: 0'
'worldPose: x: -39.095196,y: -198.914429,theta: -0.036033, gridPosition: x: 0, y: 0'
'worldPose: x: -39.095196,y: -198.914429,theta: -0.036033, gridPosition: x: 0, y: 0'
'worldPose: x: -39.045536,y: -198.896683,theta: -0.034304, gridPosition: x: 0, y: 0'
'worldPose: x: -39.045536,y: -198.896683,theta: -0.034304, gridPosition: x: 0, y: 0'
'worldPose: x: -38.973598,y: -198.918274,theta: -0.038803, gridPosition: x: 0, y: 0'
'worldPose: x: -38.973598,y: -198.918274,theta: -0.038803, gridPosition: x: 0, y: 0'
'worldPose: x: -38.937603,y: -198.895569,theta: -0.033049, gridPosition: x: 0, y: 0'
'worldPose: x: -38.835140,y: -198.912598,theta: -0.035851, gridPosition: x: 0, y: 0'
'worldPose: x: -38.835140,y: -198.912598,theta: -0.035851, gridPosition: x: 0, y: 0'
'worldPose: x: -38.835140,y: -198.912598,theta: -0.035851, gridPosition: x: 0, y: 0'
'worldPose: x: -38.795139,y: -198.916260,theta: -0.036164, gridPosition: x: 0, y: 0'
'worldPose: x: -38.795139,y: -198.916260,theta: -0.036164, gridPosition: x: 0, y: 0'
'worldPose: x: -38.730518,y: -198.924530,theta: -0.037004, gridPosition: x: 0, y: 0'
'worldPose: x: -38.730518,y: -198.924530,theta: -0.037004, gridPosition: x: 0, y: 0'
'worldPose: x: -38.710354,y: -198.921295,theta: -0.036174, gridPosition: x: 0, y: 0'
'worldPose: x: -38.639435,y: -198.945938,theta: -0.034851, gridPosition: x: 0, y: 0'
'worldPose: x: -38.639435,y: -198.945938,theta: -0.034851, gridPosition: x: 0, y: 0'
'worldPose: x: -38.639435,y: -198.945938,theta: -0.034851, gridPosition: x: 0, y: 0'
'worldPose: x: -38.586311,y: -198.912613,theta: -0.038593, gridPosition: x: 0, y: 0'
'worldPose: x: -38.586311,y: -198.912613,theta: -0.038593, gridPosition: x: 0, y: 0'
'worldPose: x: -38.535877,y: -198.951553,theta: -0.028755, gridPosition: x: 0, y: 0'
'worldPose: x: -38.469852,y: -198.945251,theta: -0.034854, gridPosition: x: 0, y: 0'
'worldPose: x: -38.469852,y: -198.945251,theta: -0.034854, gridPosition: x: 0, y: 0'
'worldPose: x: -38.461395,y: -198.949768,theta: -0.033983, gridPosition: x: 0, y: 0'
'worldPose: x: -38.461395,y: -198.949768,theta: -0.033983, gridPosition: x: 0, y: 0'
'worldPose: x: -38.392456,y: -198.952225,theta: -0.033208, gridPosition: x: 0, y: 0'
'worldPose: x: -38.392456,y: -198.952225,theta: -0.033208, gridPosition: x: 0, y: 0'
'worldPose: x: -38.392456,y: -198.952225,theta: -0.033208, gridPosition: x: 0, y: 0'
'worldPose: x: -38.320545,y: -198.953674,theta: -0.033352, gridPosition: x: 0, y: 0'
'worldPose: x: -38.320545,y: -198.953674,theta: -0.033352, gridPosition: x: 0, y: 0'
