'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: -155.136230,y: -19.863461,theta: 3.138926, gridPosition: x: 0, y: 0'
'worldPose: x: -155.223984,y: -19.844172,theta: 3.138156, gridPosition: x: 0, y: 0'
'worldPose: x: -155.304855,y: -19.858374,theta: 3.139717, gridPosition: x: 0, y: 0'
'worldPose: x: -155.304855,y: -19.858374,theta: 3.139717, gridPosition: x: 0, y: 0'
'worldPose: x: -155.304855,y: -19.858374,theta: 3.139717, gridPosition: x: 0, y: 0'
'worldPose: x: -155.406998,y: -19.842255,theta: 3.138010, gridPosition: x: 0, y: 0'
'worldPose: x: -155.484634,y: -19.855612,theta: 3.139382, gridPosition: x: 0, y: 0'
'worldPose: x: -155.484634,y: -19.855612,theta: 3.139382, gridPosition: x: 0, y: 0'
'worldPose: x: -155.484634,y: -19.855612,theta: 3.139382, gridPosition: x: 0, y: 0'
'worldPose: x: -155.540955,y: -19.833769,theta: 3.139417, gridPosition: x: 0, y: 0'
'worldPose: x: -155.648376,y: -19.841728,theta: 3.141399, gridPosition: x: 0, y: 0'
'worldPose: x: -155.648376,y: -19.841728,theta: 3.141399, gridPosition: x: 0, y: 0'
'worldPose: x: -155.648376,y: -19.841728,theta: 3.141399, gridPosition: x: 0, y: 0'
'worldPose: x: -155.648376,y: -19.841728,theta: 3.141399, gridPosition: x: 0, y: 0'
'worldPose: x: -155.717941,y: -19.832243,theta: 3.141278, gridPosition: x: 0, y: 0'
'worldPose: x: -155.825958,y: -19.839695,theta: -3.141275, gridPosition: x: 0, y: 0'
'worldPose: x: -155.825958,y: -19.839695,theta: -3.141275, gridPosition: x: 0, y: 0'
'worldPose: x: -155.825958,y: -19.839695,theta: -3.141275, gridPosition: x: 0, y: 0'
'worldPose: x: -155.885605,y: -19.837978,theta: -3.141548, gridPosition: x: 0, y: 0'
'worldPose: x: -155.885605,y: -19.837978,theta: -3.141548, gridPosition: x: 0, y: 0'
'worldPose: x: -155.994202,y: -19.841564,theta: -3.140114, gridPosition: x: 0, y: 0'
'worldPose: x: -156.052490,y: -19.827105,theta: -3.140146, gridPosition: x: 0, y: 0'
'worldPose: x: -156.052490,y: -19.827105,theta: -3.140146, gridPosition: x: 0, y: 0'
'worldPose: x: -156.153625,y: -19.832357,theta: -3.140047, gridPosition: x: 0, y: 0'
'worldPose: x: -156.153625,y: -19.832357,theta: -3.140047, gridPosition: x: 0, y: 0'
'worldPose: x: -156.230759,y: -19.805777,theta: -3.140082, gridPosition: x: 0, y: 0'
'worldPose: x: -156.346909,y: -19.829687,theta: -3.140161, gridPosition: x: 0, y: 0'
'worldPose: x: -156.346909,y: -19.829687,theta: -3.140161, gridPosition: x: 0, y: 0'
'worldPose: x: -156.346909,y: -19.829687,theta: -3.140161, gridPosition: x: 0, y: 0'
'worldPose: x: -156.412918,y: -19.827959,theta: -3.139279, gridPosition: x: 0, y: 0'
'worldPose: x: -156.526169,y: -19.817923,theta: -3.138805, gridPosition: x: 0, y: 0'
'worldPose: x: -156.526169,y: -19.817923,theta: -3.138805, gridPosition: x: 0, y: 0'
'worldPose: x: -156.580612,y: -19.824697,theta: -3.138682, gridPosition: x: 0, y: 0'
'worldPose: x: -156.580612,y: -19.824697,theta: -3.138682, gridPosition: x: 0, y: 0'
'worldPose: x: -156.680283,y: -19.805216,theta: -3.139209, gridPosition: x: 0, y: 0'
'worldPose: x: -156.680283,y: -19.805216,theta: -3.139209, gridPosition: x: 0, y: 0'
'worldPose: x: -156.800613,y: -19.819244,theta: 3.135921, gridPosition: x: 0, y: 0'
'worldPose: x: -156.800613,y: -19.819244,theta: 3.135921, gridPosition: x: 0, y: 0'
'worldPose: x: -156.860275,y: -19.808208,theta: 3.127949, gridPosition: x: 0, y: 0'
'worldPose: x: -156.860275,y: -19.808208,theta: 3.127949, gridPosition: x: 0, y: 0'
'worldPose: x: -156.860275,y: -19.808208,theta: 3.127949, gridPosition: x: 0, y: 0'
'worldPose: x: -156.945892,y: -19.800646,theta: 3.120688, gridPosition: x: 0, y: 0'
'worldPose: x: -156.945892,y: -19.800646,theta: 3.120688, gridPosition: x: 0, y: 0'
'worldPose: x: -157.031235,y: -19.819118,theta: 3.114963, gridPosition: x: 0, y: 0'
'worldPose: x: -157.031235,y: -19.819118,theta: 3.114963, gridPosition: x: 0, y: 0'
'worldPose: x: -157.129364,y: -19.784731,theta: 3.107179, gridPosition: x: 0, y: 0'
'worldPose: x: -157.188141,y: -19.801161,theta: 3.101898, gridPosition: x: 0, y: 0'
'worldPose: x: -157.188141,y: -19.801161,theta: 3.101898, gridPosition: x: 0, y: 0'
'worldPose: x: -157.188141,y: -19.801161,theta: 3.101898, gridPosition: x: 0, y: 0'
'worldPose: x: -157.280411,y: -19.781599,theta: 3.094843, gridPosition: x: 0, y: 0'
'worldPose: x: -157.280411,y: -19.781599,theta: 3.094843, gridPosition: x: 0, y: 0'
'worldPose: x: -157.358902,y: -19.773533,theta: 3.087858, gridPosition: x: 0, y: 0'
'worldPose: x: -157.358902,y: -19.773533,theta: 3.087858, gridPosition: x: 0, y: 0'
'worldPose: x: -157.439102,y: -19.769264,theta: 3.093233, gridPosition: x: 0, y: 0'
'worldPose: x: -157.439102,y: -19.769264,theta: 3.093233, gridPosition: x: 0, y: 0'
'worldPose: x: -157.534805,y: -19.768642,theta: 3.087288, gridPosition: x: 0, y: 0'
'worldPose: x: -157.534805,y: -19.768642,theta: 3.087288, gridPosition: x: 0, y: 0'
'worldPose: x: -157.603256,y: -19.760237,theta: 3.094627, gridPosition: x: 0, y: 0'
'worldPose: x: -157.603256,y: -19.760237,theta: 3.094627, gridPosition: x: 0, y: 0'
'worldPose: x: -157.688400,y: -19.764151,theta: 3.088709, gridPosition: x: 0, y: 0'
'worldPose: x: -157.688400,y: -19.764151,theta: 3.088709, gridPosition: x: 0, y: 0'
'worldPose: x: -157.742569,y: -19.747986,theta: 3.093521, gridPosition: x: 0, y: 0'
'worldPose: x: -157.839600,y: -19.743584,theta: 3.092699, gridPosition: x: 0, y: 0'
'worldPose: x: -157.839600,y: -19.743584,theta: 3.092699, gridPosition: x: 0, y: 0'
'worldPose: x: -157.839600,y: -19.743584,theta: 3.092699, gridPosition: x: 0, y: 0'
'worldPose: x: -157.921829,y: -19.737810,theta: 3.093173, gridPosition: x: 0, y: 0'
'worldPose: x: -157.921829,y: -19.737810,theta: 3.093173, gridPosition: x: 0, y: 0'
'worldPose: x: -158.020767,y: -19.725348,theta: 3.094890, gridPosition: x: 0, y: 0'
'worldPose: x: -158.020767,y: -19.725348,theta: 3.094890, gridPosition: x: 0, y: 0'
'worldPose: x: -158.107300,y: -19.690449,theta: 3.091421, gridPosition: x: 0, y: 0'
'worldPose: x: -158.210678,y: -19.716311,theta: 3.087407, gridPosition: x: 0, y: 0'
'worldPose: x: -158.210678,y: -19.716311,theta: 3.087407, gridPosition: x: 0, y: 0'
'worldPose: x: -158.210678,y: -19.716311,theta: 3.087407, gridPosition: x: 0, y: 0'
'worldPose: x: -158.277817,y: -19.693111,theta: 3.074416, gridPosition: x: 0, y: 0'
'worldPose: x: -158.378677,y: -19.710054,theta: 3.072132, gridPosition: x: 0, y: 0'
'worldPose: x: -158.378677,y: -19.710054,theta: 3.072132, gridPosition: x: 0, y: 0'
'worldPose: x: -158.378677,y: -19.710054,theta: 3.072132, gridPosition: x: 0, y: 0'
'worldPose: x: -158.464005,y: -19.677313,theta: 3.060241, gridPosition: x: 0, y: 0'
'worldPose: x: -158.464005,y: -19.677313,theta: 3.060241, gridPosition: x: 0, y: 0'
'worldPose: x: -158.537216,y: -19.696312,theta: 3.057091, gridPosition: x: 0, y: 0'
'worldPose: x: -158.629898,y: -19.660963,theta: 3.048228, gridPosition: x: 0, y: 0'
'worldPose: x: -158.629898,y: -19.660963,theta: 3.048228, gridPosition: x: 0, y: 0'
'worldPose: x: -158.629898,y: -19.660963,theta: 3.048228, gridPosition: x: 0, y: 0'
'worldPose: x: -158.712784,y: -19.671104,theta: 3.045082, gridPosition: x: 0, y: 0'
'worldPose: x: -158.712784,y: -19.671104,theta: 3.045082, gridPosition: x: 0, y: 0'
'worldPose: x: -158.790131,y: -19.627209,theta: 3.036063, gridPosition: x: 0, y: 0'
'worldPose: x: -158.790131,y: -19.627209,theta: 3.036063, gridPosition: x: 0, y: 0'
'worldPose: x: -158.872162,y: -19.645720,theta: 3.032616, gridPosition: x: 0, y: 0'
'worldPose: x: -158.872162,y: -19.645720,theta: 3.032616, gridPosition: x: 0, y: 0'
'worldPose: x: -158.969101,y: -19.612312,theta: 3.025042, gridPosition: x: 0, y: 0'
'worldPose: x: -158.969101,y: -19.612312,theta: 3.025042, gridPosition: x: 0, y: 0'
'worldPose: x: -159.032822,y: -19.611280,theta: 3.022745, gridPosition: x: 0, y: 0'
'worldPose: x: -159.032822,y: -19.611280,theta: 3.022745, gridPosition: x: 0, y: 0'
'worldPose: x: -159.135132,y: -19.583363,theta: 3.026341, gridPosition: x: 0, y: 0'
'worldPose: x: -159.135132,y: -19.583363,theta: 3.026341, gridPosition: x: 0, y: 0'
'worldPose: x: -159.198013,y: -19.590202,theta: 3.023497, gridPosition: x: 0, y: 0'
'worldPose: x: -159.292160,y: -19.554060,theta: 3.027483, gridPosition: x: 0, y: 0'
'worldPose: x: -159.292160,y: -19.554060,theta: 3.027483, gridPosition: x: 0, y: 0'
'worldPose: x: -159.292160,y: -19.554060,theta: 3.027483, gridPosition: x: 0, y: 0'
'worldPose: x: -159.399185,y: -19.569441,theta: 3.024274, gridPosition: x: 0, y: 0'
'worldPose: x: -159.456009,y: -19.541882,theta: 3.028462, gridPosition: x: 0, y: 0'
'worldPose: x: -159.456009,y: -19.541882,theta: 3.028462, gridPosition: x: 0, y: 0'
'worldPose: x: -159.456009,y: -19.541882,theta: 3.028462, gridPosition: x: 0, y: 0'
'worldPose: x: -159.561218,y: -19.550146,theta: 3.027858, gridPosition: x: 0, y: 0'
'worldPose: x: -159.603806,y: -19.520197,theta: 3.035274, gridPosition: x: 0, y: 0'
'worldPose: x: -159.603806,y: -19.520197,theta: 3.035274, gridPosition: x: 0, y: 0'
'worldPose: x: -159.699509,y: -19.501888,theta: 3.045673, gridPosition: x: 0, y: 0'
'worldPose: x: -159.699509,y: -19.501888,theta: 3.045673, gridPosition: x: 0, y: 0'
'worldPose: x: -159.699509,y: -19.501888,theta: 3.045673, gridPosition: x: 0, y: 0'
'worldPose: x: -159.798019,y: -19.500530,theta: 3.051890, gridPosition: x: 0, y: 0'
'worldPose: x: -159.798019,y: -19.500530,theta: 3.051890, gridPosition: x: 0, y: 0'
'worldPose: x: -159.854691,y: -19.481514,theta: 3.060097, gridPosition: x: 0, y: 0'
'worldPose: x: -159.854691,y: -19.481514,theta: 3.060097, gridPosition: x: 0, y: 0'
'worldPose: x: -159.959320,y: -19.487013,theta: 3.066638, gridPosition: x: 0, y: 0'
'worldPose: x: -159.959320,y: -19.487013,theta: 3.066638, gridPosition: x: 0, y: 0'
'worldPose: x: -159.959320,y: -19.487013,theta: 3.066638, gridPosition: x: 0, y: 0'
'worldPose: x: -160.135834,y: -19.457357,theta: 3.080918, gridPosition: x: 0, y: 0'
'worldPose: x: -160.135834,y: -19.457357,theta: 3.080918, gridPosition: x: 0, y: 0'
'worldPose: x: -160.194962,y: -19.456032,theta: 3.087915, gridPosition: x: 0, y: 0'
'worldPose: x: -160.194962,y: -19.456032,theta: 3.087915, gridPosition: x: 0, y: 0'
'worldPose: x: -160.194962,y: -19.456032,theta: 3.087915, gridPosition: x: 0, y: 0'
'worldPose: x: -160.300919,y: -19.454031,theta: 3.095013, gridPosition: x: 0, y: 0'
'worldPose: x: -160.300919,y: -19.454031,theta: 3.095013, gridPosition: x: 0, y: 0'
'worldPose: x: -160.349976,y: -19.440355,theta: 3.100881, gridPosition: x: 0, y: 0'
'worldPose: x: -160.349976,y: -19.440355,theta: 3.100881, gridPosition: x: 0, y: 0'
'worldPose: x: -160.447540,y: -19.434481,theta: 3.108485, gridPosition: x: 0, y: 0'
'worldPose: x: -160.552719,y: -19.429169,theta: 3.112006, gridPosition: x: 0, y: 0'
'worldPose: x: -160.552719,y: -19.429169,theta: 3.112006, gridPosition: x: 0, y: 0'
'worldPose: x: -160.647125,y: -19.411842,theta: 3.106970, gridPosition: x: 0, y: 0'
'worldPose: x: -160.647125,y: -19.411842,theta: 3.106970, gridPosition: x: 0, y: 0'
'worldPose: x: -160.728516,y: -19.433342,theta: 3.110087, gridPosition: x: 0, y: 0'
'worldPose: x: -160.728516,y: -19.433342,theta: 3.110087, gridPosition: x: 0, y: 0'
'worldPose: x: -160.728516,y: -19.433342,theta: 3.110087, gridPosition: x: 0, y: 0'
'worldPose: x: -160.794250,y: -19.401815,theta: 3.106251, gridPosition: x: 0, y: 0'
'worldPose: x: -160.904648,y: -19.419859,theta: 3.110721, gridPosition: x: 0, y: 0'
'worldPose: x: -160.904648,y: -19.419859,theta: 3.110721, gridPosition: x: 0, y: 0'
'worldPose: x: -160.904648,y: -19.419859,theta: 3.110721, gridPosition: x: 0, y: 0'
'worldPose: x: -160.973267,y: -19.397461,theta: 3.107488, gridPosition: x: 0, y: 0'
'worldPose: x: -161.052841,y: -19.422167,theta: 3.111216, gridPosition: x: 0, y: 0'
'worldPose: x: -161.052841,y: -19.422167,theta: 3.111216, gridPosition: x: 0, y: 0'
'worldPose: x: -161.052841,y: -19.422167,theta: 3.111216, gridPosition: x: 0, y: 0'
'worldPose: x: -161.141617,y: -19.395720,theta: 3.108345, gridPosition: x: 0, y: 0'
'worldPose: x: -161.141617,y: -19.395720,theta: 3.108345, gridPosition: x: 0, y: 0'
'worldPose: x: -161.222702,y: -19.408129,theta: 3.113895, gridPosition: x: 0, y: 0'
'worldPose: x: -161.222702,y: -19.408129,theta: 3.113895, gridPosition: x: 0, y: 0'
'worldPose: x: -161.278625,y: -19.381119,theta: 3.108227, gridPosition: x: 0, y: 0'
'worldPose: x: -161.378143,y: -19.391676,theta: 3.114294, gridPosition: x: 0, y: 0'
'worldPose: x: -161.378143,y: -19.391676,theta: 3.114294, gridPosition: x: 0, y: 0'
'worldPose: x: -161.378143,y: -19.391676,theta: 3.114294, gridPosition: x: 0, y: 0'
'worldPose: x: -161.443924,y: -19.371223,theta: 3.107553, gridPosition: x: 0, y: 0'
'worldPose: x: -161.443924,y: -19.371223,theta: 3.107553, gridPosition: x: 0, y: 0'
'worldPose: x: -161.574341,y: -19.382698,theta: 3.117471, gridPosition: x: 0, y: 0'
'worldPose: x: -161.574341,y: -19.382698,theta: 3.117471, gridPosition: x: 0, y: 0'
'worldPose: x: -161.623672,y: -19.366732,theta: 3.111555, gridPosition: x: 0, y: 0'
'worldPose: x: -161.724304,y: -19.372944,theta: 3.115571, gridPosition: x: 0, y: 0'
'worldPose: x: -161.724304,y: -19.372944,theta: 3.115571, gridPosition: x: 0, y: 0'
'worldPose: x: -161.724304,y: -19.372944,theta: 3.115571, gridPosition: x: 0, y: 0'
'worldPose: x: -161.791046,y: -19.347837,theta: 3.107541, gridPosition: x: 0, y: 0'
'worldPose: x: -161.791046,y: -19.347837,theta: 3.107541, gridPosition: x: 0, y: 0'
'worldPose: x: -161.873703,y: -19.368153,theta: 3.115580, gridPosition: x: 0, y: 0'
'worldPose: x: -161.873703,y: -19.368153,theta: 3.115580, gridPosition: x: 0, y: 0'
'worldPose: x: -161.959625,y: -19.346691,theta: 3.108783, gridPosition: x: 0, y: 0'
'worldPose: x: -161.959625,y: -19.346691,theta: 3.108783, gridPosition: x: 0, y: 0'
'worldPose: x: -162.043625,y: -19.360971,theta: 3.117472, gridPosition: x: 0, y: 0'
'worldPose: x: -162.043625,y: -19.360971,theta: 3.117472, gridPosition: x: 0, y: 0'
'worldPose: x: -162.142822,y: -19.340752,theta: 3.112994, gridPosition: x: 0, y: 0'
'worldPose: x: -162.142822,y: -19.340752,theta: 3.112994, gridPosition: x: 0, y: 0'
'worldPose: x: -162.232559,y: -19.359186,theta: 3.118128, gridPosition: x: 0, y: 0'
'worldPose: x: -162.232559,y: -19.359186,theta: 3.118128, gridPosition: x: 0, y: 0'
'worldPose: x: -162.315948,y: -19.313761,theta: 3.113540, gridPosition: x: 0, y: 0'
'worldPose: x: -162.315948,y: -19.313761,theta: 3.113540, gridPosition: x: 0, y: 0'
'worldPose: x: -162.409317,y: -19.344206,theta: 3.119062, gridPosition: x: 0, y: 0'
'worldPose: x: -162.409317,y: -19.344206,theta: 3.119062, gridPosition: x: 0, y: 0'
'worldPose: x: -162.486862,y: -19.314987,theta: 3.114745, gridPosition: x: 0, y: 0'
'worldPose: x: -162.486862,y: -19.314987,theta: 3.114745, gridPosition: x: 0, y: 0'
'worldPose: x: -162.589828,y: -19.339258,theta: 3.121450, gridPosition: x: 0, y: 0'
'worldPose: x: -162.589828,y: -19.339258,theta: 3.121450, gridPosition: x: 0, y: 0'
'worldPose: x: -162.655807,y: -19.311993,theta: 3.114023, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723755,y: -19.324602,theta: 3.122552, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723755,y: -19.324602,theta: 3.122552, gridPosition: x: 0, y: 0'
'worldPose: x: -162.723755,y: -19.324602,theta: 3.122552, gridPosition: x: 0, y: 0'
'worldPose: x: -162.823013,y: -19.309353,theta: 3.118360, gridPosition: x: 0, y: 0'
'worldPose: x: -162.823013,y: -19.309353,theta: 3.118360, gridPosition: x: 0, y: 0'
'worldPose: x: -162.884827,y: -19.311918,theta: 3.113752, gridPosition: x: 0, y: 0'
'worldPose: x: -162.995789,y: -19.311155,theta: 3.102392, gridPosition: x: 0, y: 0'
'worldPose: x: -162.995789,y: -19.311155,theta: 3.102392, gridPosition: x: 0, y: 0'
'worldPose: x: -162.995789,y: -19.311155,theta: 3.102392, gridPosition: x: 0, y: 0'
'worldPose: x: -163.098267,y: -19.307297,theta: 3.098263, gridPosition: x: 0, y: 0'
'worldPose: x: -163.098267,y: -19.307297,theta: 3.098263, gridPosition: x: 0, y: 0'
'worldPose: x: -163.157745,y: -19.300949,theta: 3.082616, gridPosition: x: 0, y: 0'
'worldPose: x: -163.263977,y: -19.320307,theta: 3.085175, gridPosition: x: 0, y: 0'
'worldPose: x: -163.263977,y: -19.320307,theta: 3.085175, gridPosition: x: 0, y: 0'
'worldPose: x: -163.263977,y: -19.320307,theta: 3.085175, gridPosition: x: 0, y: 0'
'worldPose: x: -163.350052,y: -19.272802,theta: 3.073440, gridPosition: x: 0, y: 0'
'worldPose: x: -163.389191,y: -19.272575,theta: 3.074819, gridPosition: x: 0, y: 0'
'worldPose: x: -163.389191,y: -19.272575,theta: 3.074819, gridPosition: x: 0, y: 0'
'worldPose: x: -163.487839,y: -19.264095,theta: 3.077078, gridPosition: x: 0, y: 0'
'worldPose: x: -163.487839,y: -19.264095,theta: 3.077078, gridPosition: x: 0, y: 0'
'worldPose: x: -163.487839,y: -19.264095,theta: 3.077078, gridPosition: x: 0, y: 0'
'worldPose: x: -163.487839,y: -19.264095,theta: 3.077078, gridPosition: x: 0, y: 0'
'worldPose: x: -163.657593,y: -19.255610,theta: 3.078632, gridPosition: x: 0, y: 0'
'worldPose: x: -163.657593,y: -19.255610,theta: 3.078632, gridPosition: x: 0, y: 0'
'worldPose: x: -163.657593,y: -19.255610,theta: 3.078632, gridPosition: x: 0, y: 0'
'worldPose: x: -163.758789,y: -19.227509,theta: 3.078667, gridPosition: x: 0, y: 0'
'worldPose: x: -163.758789,y: -19.227509,theta: 3.078667, gridPosition: x: 0, y: 0'
'worldPose: x: -163.822586,y: -19.232248,theta: 3.078049, gridPosition: x: 0, y: 0'
'worldPose: x: -163.910751,y: -19.210291,theta: 3.079878, gridPosition: x: 0, y: 0'
'worldPose: x: -163.910751,y: -19.210291,theta: 3.079878, gridPosition: x: 0, y: 0'
'worldPose: x: -163.910751,y: -19.210291,theta: 3.079878, gridPosition: x: 0, y: 0'
'worldPose: x: -164.012207,y: -19.234451,theta: 3.078071, gridPosition: x: 0, y: 0'
'worldPose: x: -164.081528,y: -19.204023,theta: 3.080103, gridPosition: x: 0, y: 0'
'worldPose: x: -164.081528,y: -19.204023,theta: 3.080103, gridPosition: x: 0, y: 0'
'worldPose: x: -164.081528,y: -19.204023,theta: 3.080103, gridPosition: x: 0, y: 0'
'worldPose: x: -164.183792,y: -19.208597,theta: 3.079487, gridPosition: x: 0, y: 0'
'worldPose: x: -164.228531,y: -19.189283,theta: 3.082190, gridPosition: x: 0, y: 0'
'worldPose: x: -164.228531,y: -19.189283,theta: 3.082190, gridPosition: x: 0, y: 0'
'worldPose: x: -164.228531,y: -19.189283,theta: 3.082190, gridPosition: x: 0, y: 0'
'worldPose: x: -164.307343,y: -19.200006,theta: 3.081622, gridPosition: x: 0, y: 0'
'worldPose: x: -164.368896,y: -19.162354,theta: 3.084494, gridPosition: x: 0, y: 0'
'worldPose: x: -164.368896,y: -19.162354,theta: 3.084494, gridPosition: x: 0, y: 0'
'worldPose: x: -164.368896,y: -19.162354,theta: 3.084494, gridPosition: x: 0, y: 0'
'worldPose: x: -164.462433,y: -19.182669,theta: 3.083080, gridPosition: x: 0, y: 0'
'worldPose: x: -164.588501,y: -19.157761,theta: 3.083259, gridPosition: x: 0, y: 0'
'worldPose: x: -164.588501,y: -19.157761,theta: 3.083259, gridPosition: x: 0, y: 0'
'worldPose: x: -164.666916,y: -19.150274,theta: 3.082569, gridPosition: x: 0, y: 0'
'worldPose: x: -164.666916,y: -19.150274,theta: 3.082569, gridPosition: x: 0, y: 0'
'worldPose: x: -164.666916,y: -19.150274,theta: 3.082569, gridPosition: x: 0, y: 0'
'worldPose: x: -164.727768,y: -19.143446,theta: 3.082125, gridPosition: x: 0, y: 0'
'worldPose: x: -164.727768,y: -19.143446,theta: 3.082125, gridPosition: x: 0, y: 0'
'worldPose: x: -164.836990,y: -19.138561,theta: 3.081724, gridPosition: x: 0, y: 0'
'worldPose: x: -164.892670,y: -19.139742,theta: 3.082055, gridPosition: x: 0, y: 0'
'worldPose: x: -164.892670,y: -19.139742,theta: 3.082055, gridPosition: x: 0, y: 0'
'worldPose: x: -164.892670,y: -19.139742,theta: 3.082055, gridPosition: x: 0, y: 0'
'worldPose: x: -164.996674,y: -19.127567,theta: 3.084470, gridPosition: x: 0, y: 0'
'worldPose: x: -164.996674,y: -19.127567,theta: 3.084470, gridPosition: x: 0, y: 0'
'worldPose: x: -164.996674,y: -19.127567,theta: 3.084470, gridPosition: x: 0, y: 0'
'worldPose: x: -165.089569,y: -19.119732,theta: 3.086444, gridPosition: x: 0, y: 0'
'worldPose: x: -165.163406,y: -19.124470,theta: 3.083372, gridPosition: x: 0, y: 0'
'worldPose: x: -165.232285,y: -19.111824,theta: 3.087954, gridPosition: x: 0, y: 0'
'worldPose: x: -165.232285,y: -19.111824,theta: 3.087954, gridPosition: x: 0, y: 0'
'worldPose: x: -165.350830,y: -19.102335,theta: 3.086088, gridPosition: x: 0, y: 0'
'worldPose: x: -165.350830,y: -19.102335,theta: 3.086088, gridPosition: x: 0, y: 0'
'worldPose: x: -165.350830,y: -19.102335,theta: 3.086088, gridPosition: x: 0, y: 0'
'worldPose: x: -165.417282,y: -19.092791,theta: 3.087405, gridPosition: x: 0, y: 0'
'worldPose: x: -165.536499,y: -19.079721,theta: 3.088267, gridPosition: x: 0, y: 0'
'worldPose: x: -165.536499,y: -19.079721,theta: 3.088267, gridPosition: x: 0, y: 0'
