'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: 4.275615,y: 9.742622,theta: -0.114681, gridPosition: x: 0, y: 0'
'worldPose: x: 4.301112,y: 9.739622,theta: -0.118661, gridPosition: x: 0, y: 0'
'worldPose: x: 4.323209,y: 9.736940,theta: -0.122385, gridPosition: x: 0, y: 0'
'worldPose: x: 4.341087,y: 9.734697,theta: -0.125903, gridPosition: x: 0, y: 0'
'worldPose: x: 4.365682,y: 9.741580,theta: -0.126387, gridPosition: x: 0, y: 0'
'worldPose: x: 4.390058,y: 9.738386,theta: -0.132053, gridPosition: x: 0, y: 0'
'worldPose: x: 4.411383,y: 9.735505,theta: -0.135823, gridPosition: x: 0, y: 0'
'worldPose: x: 4.428506,y: 9.733128,theta: -0.138857, gridPosition: x: 0, y: 0'
'worldPose: x: 4.445088,y: 9.730779,theta: -0.141880, gridPosition: x: 0, y: 0'
'worldPose: x: 4.470176,y: 9.727130,theta: -0.146279, gridPosition: x: 0, y: 0'
'worldPose: x: 4.495576,y: 9.723324,theta: -0.150359, gridPosition: x: 0, y: 0'
'worldPose: x: 4.513057,y: 9.720639,theta: -0.153266, gridPosition: x: 0, y: 0'
'worldPose: x: 4.538826,y: 9.716584,theta: -0.158100, gridPosition: x: 0, y: 0'
'worldPose: x: 4.555269,y: 9.713929,theta: -0.161395, gridPosition: x: 0, y: 0'
'worldPose: x: 4.577334,y: 9.714068,theta: -0.165410, gridPosition: x: 0, y: 0'
'worldPose: x: 4.608932,y: 9.717887,theta: -0.169676, gridPosition: x: 0, y: 0'
'worldPose: x: 4.629470,y: 9.714328,theta: -0.172831, gridPosition: x: 0, y: 0'
'worldPose: x: 4.647091,y: 9.711219,theta: -0.175696, gridPosition: x: 0, y: 0'
'worldPose: x: 4.666485,y: 9.707725,theta: -0.179648, gridPosition: x: 0, y: 0'
'worldPose: x: 4.687352,y: 9.703880,theta: -0.183679, gridPosition: x: 0, y: 0'
'worldPose: x: 4.711455,y: 9.699336,theta: -0.187442, gridPosition: x: 0, y: 0'
'worldPose: x: 4.731874,y: 9.695420,theta: -0.190807, gridPosition: x: 0, y: 0'
'worldPose: x: 4.752340,y: 9.691432,theta: -0.192598, gridPosition: x: 0, y: 0'
'worldPose: x: 4.772784,y: 9.687402,theta: -0.196073, gridPosition: x: 0, y: 0'
'worldPose: x: 4.789116,y: 9.684124,theta: -0.199329, gridPosition: x: 0, y: 0'
'worldPose: x: 4.822875,y: 9.691034,theta: -0.200641, gridPosition: x: 0, y: 0'
'worldPose: x: 4.843309,y: 9.686826,theta: -0.205580, gridPosition: x: 0, y: 0'
'worldPose: x: 4.863690,y: 9.682533,theta: -0.208963, gridPosition: x: 0, y: 0'
'worldPose: x: 4.879970,y: 9.679050,theta: -0.211835, gridPosition: x: 0, y: 0'
'worldPose: x: 4.904388,y: 9.673717,theta: -0.216676, gridPosition: x: 0, y: 0'
'worldPose: x: 4.924714,y: 9.669186,theta: -0.221048, gridPosition: x: 0, y: 0'
'worldPose: x: 4.945036,y: 9.664566,theta: -0.225068, gridPosition: x: 0, y: 0'
'worldPose: x: 4.961296,y: 9.660811,theta: -0.228160, gridPosition: x: 0, y: 0'
'worldPose: x: 4.985609,y: 9.655102,theta: -0.232198, gridPosition: x: 0, y: 0'
'worldPose: x: 5.005873,y: 9.650275,theta: -0.235126, gridPosition: x: 0, y: 0'
'worldPose: x: 5.026720,y: 9.650914,theta: -0.238904, gridPosition: x: 0, y: 0'
'worldPose: x: 5.040027,y: 9.658037,theta: -0.241886, gridPosition: x: 0, y: 0'
'worldPose: x: 5.068239,y: 9.650972,theta: -0.247950, gridPosition: x: 0, y: 0'
'worldPose: x: 5.084384,y: 9.646850,theta: -0.251197, gridPosition: x: 0, y: 0'
'worldPose: x: 5.108586,y: 9.640565,theta: -0.255884, gridPosition: x: 0, y: 0'
'worldPose: x: 5.124717,y: 9.636320,theta: -0.258300, gridPosition: x: 0, y: 0'
'worldPose: x: 5.144839,y: 9.630958,theta: -0.261841, gridPosition: x: 0, y: 0'
'worldPose: x: 5.168961,y: 9.624425,theta: -0.266359, gridPosition: x: 0, y: 0'
'worldPose: x: 5.192803,y: 9.628373,theta: -0.273657, gridPosition: x: 0, y: 0'
'worldPose: x: 5.208857,y: 9.623833,theta: -0.276782, gridPosition: x: 0, y: 0'
'worldPose: x: 5.232881,y: 9.616935,theta: -0.281663, gridPosition: x: 0, y: 0'
'worldPose: x: 5.252885,y: 9.611098,theta: -0.285249, gridPosition: x: 0, y: 0'
'worldPose: x: 5.272845,y: 9.605204,theta: -0.288398, gridPosition: x: 0, y: 0'
'worldPose: x: 5.292825,y: 9.599235,theta: -0.291671, gridPosition: x: 0, y: 0'
'worldPose: x: 5.307026,y: 9.597664,theta: -0.294282, gridPosition: x: 0, y: 0'
'worldPose: x: 5.309442,y: 9.601410,theta: -0.294494, gridPosition: x: 0, y: 0'
'worldPose: x: 5.334358,y: 9.593771,theta: -0.299261, gridPosition: x: 0, y: 0'
'worldPose: x: 5.357381,y: 9.586599,theta: -0.303839, gridPosition: x: 0, y: 0'
'worldPose: x: 5.377079,y: 9.580373,theta: -0.307702, gridPosition: x: 0, y: 0'
'worldPose: x: 5.393078,y: 9.575253,theta: -0.310904, gridPosition: x: 0, y: 0'
'worldPose: x: 5.409069,y: 9.570080,theta: -0.313930, gridPosition: x: 0, y: 0'
'worldPose: x: 5.428682,y: 9.563666,theta: -0.317746, gridPosition: x: 0, y: 0'
'worldPose: x: 5.456294,y: 9.554495,theta: -0.322632, gridPosition: x: 0, y: 0'
'worldPose: x: 5.476039,y: 9.547849,theta: -0.326088, gridPosition: x: 0, y: 0'
'worldPose: x: 5.495746,y: 9.541134,theta: -0.329965, gridPosition: x: 0, y: 0'
'worldPose: x: 5.515464,y: 9.534327,theta: -0.334170, gridPosition: x: 0, y: 0'
'worldPose: x: 5.544989,y: 9.536966,theta: -0.338453, gridPosition: x: 0, y: 0'
'worldPose: x: 5.564599,y: 9.530012,theta: -0.342302, gridPosition: x: 0, y: 0'
'worldPose: x: 5.584205,y: 9.522975,theta: -0.345845, gridPosition: x: 0, y: 0'
'worldPose: x: 5.603786,y: 9.515876,theta: -0.349175, gridPosition: x: 0, y: 0'
'worldPose: x: 5.623348,y: 9.508704,theta: -0.353014, gridPosition: x: 0, y: 0'
'worldPose: x: 5.642909,y: 9.501448,theta: -0.356736, gridPosition: x: 0, y: 0'
'worldPose: x: 5.662455,y: 9.494111,theta: -0.360652, gridPosition: x: 0, y: 0'
'worldPose: x: 5.681870,y: 9.486738,theta: -0.364460, gridPosition: x: 0, y: 0'
'worldPose: x: 5.701290,y: 9.479277,theta: -0.368402, gridPosition: x: 0, y: 0'
'worldPose: x: 5.720718,y: 9.471730,theta: -0.371849, gridPosition: x: 0, y: 0'
'worldPose: x: 5.742684,y: 9.474740,theta: -0.375175, gridPosition: x: 0, y: 0'
'worldPose: x: 5.762070,y: 9.467064,theta: -0.378249, gridPosition: x: 0, y: 0'
'worldPose: x: 5.781403,y: 9.459336,theta: -0.381673, gridPosition: x: 0, y: 0'
'worldPose: x: 5.796864,y: 9.453099,theta: -0.384418, gridPosition: x: 0, y: 0'
'worldPose: x: 5.820070,y: 9.443638,theta: -0.389123, gridPosition: x: 0, y: 0'
'worldPose: x: 5.839296,y: 9.435699,theta: -0.393394, gridPosition: x: 0, y: 0'
'worldPose: x: 5.854645,y: 9.429285,theta: -0.397297, gridPosition: x: 0, y: 0'
'worldPose: x: 5.874511,y: 9.420882,theta: -0.401920, gridPosition: x: 0, y: 0'
'worldPose: x: 5.896817,y: 9.411326,theta: -0.406303, gridPosition: x: 0, y: 0'
'worldPose: x: 5.915936,y: 9.403059,theta: -0.409373, gridPosition: x: 0, y: 0'
'worldPose: x: 5.935037,y: 9.394731,theta: -0.412526, gridPosition: x: 0, y: 0'
'worldPose: x: 5.954110,y: 9.386335,theta: -0.415557, gridPosition: x: 0, y: 0'
'worldPose: x: 5.987496,y: 9.381344,theta: -0.419308, gridPosition: x: 0, y: 0'
'worldPose: x: 6.013476,y: 9.370716,theta: -0.424806, gridPosition: x: 0, y: 0'
'worldPose: x: 6.028734,y: 9.363772,theta: -0.428426, gridPosition: x: 0, y: 0'
'worldPose: x: 6.047571,y: 9.355110,theta: -0.432591, gridPosition: x: 0, y: 0'
'worldPose: x: 6.066453,y: 9.346349,theta: -0.435554, gridPosition: x: 0, y: 0'
'worldPose: x: 6.085982,y: 9.337224,theta: -0.437981, gridPosition: x: 0, y: 0'
'worldPose: x: 6.104384,y: 9.328543,theta: -0.441970, gridPosition: x: 0, y: 0'
'worldPose: x: 6.122996,y: 9.319681,theta: -0.446125, gridPosition: x: 0, y: 0'
'worldPose: x: 6.145515,y: 9.308833,theta: -0.450951, gridPosition: x: 0, y: 0'
'worldPose: x: 6.164245,y: 9.299706,theta: -0.455038, gridPosition: x: 0, y: 0'
'worldPose: x: 6.182941,y: 9.290508,theta: -0.458623, gridPosition: x: 0, y: 0'
'worldPose: x: 6.201594,y: 9.281247,theta: -0.462352, gridPosition: x: 0, y: 0'
'worldPose: x: 6.228677,y: 9.277417,theta: -0.465870, gridPosition: x: 0, y: 0'
'worldPose: x: 6.251961,y: 9.279673,theta: -0.467991, gridPosition: x: 0, y: 0'
'worldPose: x: 6.274245,y: 9.268331,theta: -0.472643, gridPosition: x: 0, y: 0'
'worldPose: x: 6.296471,y: 9.256896,theta: -0.477086, gridPosition: x: 0, y: 0'
'worldPose: x: 6.311312,y: 9.249189,theta: -0.480144, gridPosition: x: 0, y: 0'
'worldPose: x: 6.333400,y: 9.237616,theta: -0.484929, gridPosition: x: 0, y: 0'
'worldPose: x: 6.348595,y: 9.229570,theta: -0.488316, gridPosition: x: 0, y: 0'
'worldPose: x: 6.370188,y: 9.218023,theta: -0.492971, gridPosition: x: 0, y: 0'
'worldPose: x: 6.388501,y: 9.208133,theta: -0.496559, gridPosition: x: 0, y: 0'
'worldPose: x: 6.406809,y: 9.198164,theta: -0.499985, gridPosition: x: 0, y: 0'
'worldPose: x: 6.425061,y: 9.188142,theta: -0.503653, gridPosition: x: 0, y: 0'
'worldPose: x: 6.443293,y: 9.178037,theta: -0.507814, gridPosition: x: 0, y: 0'
'worldPose: x: 6.473372,y: 9.177941,theta: -0.511953, gridPosition: x: 0, y: 0'
'worldPose: x: 6.491523,y: 9.167688,theta: -0.515665, gridPosition: x: 0, y: 0'
'worldPose: x: 6.509641,y: 9.157370,theta: -0.519074, gridPosition: x: 0, y: 0'
'worldPose: x: 6.527704,y: 9.146998,theta: -0.522680, gridPosition: x: 0, y: 0'
'worldPose: x: 6.542117,y: 9.138660,theta: -0.525564, gridPosition: x: 0, y: 0'
'worldPose: x: 6.561642,y: 9.127277,theta: -0.529315, gridPosition: x: 0, y: 0'
'worldPose: x: 6.578071,y: 9.117614,theta: -0.532959, gridPosition: x: 0, y: 0'
'worldPose: x: 6.596024,y: 9.106966,theta: -0.537029, gridPosition: x: 0, y: 0'
'worldPose: x: 6.617420,y: 9.094143,theta: -0.541916, gridPosition: x: 0, y: 0'
'worldPose: x: 6.635258,y: 9.083348,theta: -0.545757, gridPosition: x: 0, y: 0'
'worldPose: x: 6.653051,y: 9.072491,theta: -0.549165, gridPosition: x: 0, y: 0'
'worldPose: x: 6.670805,y: 9.061576,theta: -0.552762, gridPosition: x: 0, y: 0'
'worldPose: x: 6.698407,y: 9.060003,theta: -0.556009, gridPosition: x: 0, y: 0'
'worldPose: x: 6.713394,y: 9.050651,theta: -0.558868, gridPosition: x: 0, y: 0'
'worldPose: x: 6.733594,y: 9.037939,theta: -0.563547, gridPosition: x: 0, y: 0'
'worldPose: x: 6.747662,y: 9.029011,theta: -0.566796, gridPosition: x: 0, y: 0'
'worldPose: x: 6.768710,y: 9.015521,theta: -0.571950, gridPosition: x: 0, y: 0'
'worldPose: x: 6.783662,y: 9.005851,theta: -0.575205, gridPosition: x: 0, y: 0'
'worldPose: x: 6.800250,y: 8.995040,theta: -0.578946, gridPosition: x: 0, y: 0'
'worldPose: x: 6.821105,y: 8.981335,theta: -0.583417, gridPosition: x: 0, y: 0'
'worldPose: x: 6.838412,y: 8.969856,theta: -0.587117, gridPosition: x: 0, y: 0'
'worldPose: x: 6.855717,y: 8.958287,theta: -0.589806, gridPosition: x: 0, y: 0'
'worldPose: x: 6.873011,y: 8.946655,theta: -0.593606, gridPosition: x: 0, y: 0'
'worldPose: x: 6.890253,y: 8.934956,theta: -0.598434, gridPosition: x: 0, y: 0'
'worldPose: x: 6.912356,y: 8.926442,theta: -0.603383, gridPosition: x: 0, y: 0'
'worldPose: x: 6.933229,y: 8.921672,theta: -0.606873, gridPosition: x: 0, y: 0'
'worldPose: x: 6.950277,y: 8.909735,theta: -0.612075, gridPosition: x: 0, y: 0'
'worldPose: x: 6.967390,y: 8.897674,theta: -0.614838, gridPosition: x: 0, y: 0'
'worldPose: x: 6.987697,y: 8.883261,theta: -0.619141, gridPosition: x: 0, y: 0'
'worldPose: x: 7.004656,y: 8.871119,theta: -0.622847, gridPosition: x: 0, y: 0'
'worldPose: x: 7.021513,y: 8.858946,theta: -0.627117, gridPosition: x: 0, y: 0'
'worldPose: x: 7.038450,y: 8.846614,theta: -0.630840, gridPosition: x: 0, y: 0'
'worldPose: x: 7.055168,y: 8.834347,theta: -0.634486, gridPosition: x: 0, y: 0'
'worldPose: x: 7.071913,y: 8.821967,theta: -0.638082, gridPosition: x: 0, y: 0'
'worldPose: x: 7.088624,y: 8.809512,theta: -0.642165, gridPosition: x: 0, y: 0'
'worldPose: x: 7.105273,y: 8.796997,theta: -0.646157, gridPosition: x: 0, y: 0'
'worldPose: x: 7.137949,y: 8.783523,theta: -0.651041, gridPosition: x: 0, y: 0'
'worldPose: x: 7.174524,y: 8.771845,theta: -0.655255, gridPosition: x: 0, y: 0'
'worldPose: x: 7.194033,y: 8.756776,theta: -0.658900, gridPosition: x: 0, y: 0'
'worldPose: x: 7.207288,y: 8.746478,theta: -0.661526, gridPosition: x: 0, y: 0'
'worldPose: x: 7.226873,y: 8.731144,theta: -0.665891, gridPosition: x: 0, y: 0'
'worldPose: x: 7.239951,y: 8.720822,theta: -0.669244, gridPosition: x: 0, y: 0'
'worldPose: x: 7.256320,y: 8.707832,theta: -0.672735, gridPosition: x: 0, y: 0'
'worldPose: x: 7.272553,y: 8.694836,theta: -0.676733, gridPosition: x: 0, y: 0'
'worldPose: x: 7.288786,y: 8.681774,theta: -0.679095, gridPosition: x: 0, y: 0'
'worldPose: x: 7.308186,y: 8.666035,theta: -0.683322, gridPosition: x: 0, y: 0'
'worldPose: x: 7.324325,y: 8.652844,theta: -0.686500, gridPosition: x: 0, y: 0'
'worldPose: x: 7.340412,y: 8.639609,theta: -0.689797, gridPosition: x: 0, y: 0'
'worldPose: x: 7.363655,y: 8.632642,theta: -0.693572, gridPosition: x: 0, y: 0'
'worldPose: x: 7.389370,y: 8.628969,theta: -0.697373, gridPosition: x: 0, y: 0'
'worldPose: x: 7.402847,y: 8.617636,theta: -0.700454, gridPosition: x: 0, y: 0'
'worldPose: x: 7.421905,y: 8.601479,theta: -0.705181, gridPosition: x: 0, y: 0'
'worldPose: x: 7.434550,y: 8.590670,theta: -0.708531, gridPosition: x: 0, y: 0'
'worldPose: x: 7.447268,y: 8.579727,theta: -0.711662, gridPosition: x: 0, y: 0'
'worldPose: x: 7.469238,y: 8.560663,theta: -0.716631, gridPosition: x: 0, y: 0'
'worldPose: x: 7.484898,y: 8.546961,theta: -0.720248, gridPosition: x: 0, y: 0'
'worldPose: x: 7.500517,y: 8.533190,theta: -0.724057, gridPosition: x: 0, y: 0'
'worldPose: x: 7.516095,y: 8.519344,theta: -0.728741, gridPosition: x: 0, y: 0'
'worldPose: x: 7.531612,y: 8.505432,theta: -0.732346, gridPosition: x: 0, y: 0'
'worldPose: x: 7.547062,y: 8.491478,theta: -0.736434, gridPosition: x: 0, y: 0'
'worldPose: x: 7.554342,y: 8.477200,theta: -0.740276, gridPosition: x: 0, y: 0'
'worldPose: x: 7.554719,y: 8.465547,theta: -0.743783, gridPosition: x: 0, y: 0'
'worldPose: x: 7.570002,y: 8.451381,theta: -0.748903, gridPosition: x: 0, y: 0'
'worldPose: x: 7.588260,y: 8.434311,theta: -0.754085, gridPosition: x: 0, y: 0'
'worldPose: x: 7.603399,y: 8.420031,theta: -0.758272, gridPosition: x: 0, y: 0'
'worldPose: x: 7.615562,y: 8.408460,theta: -0.761800, gridPosition: x: 0, y: 0'
'worldPose: x: 7.630836,y: 8.393826,theta: -0.765364, gridPosition: x: 0, y: 0'
'worldPose: x: 7.645689,y: 8.379494,theta: -0.768947, gridPosition: x: 0, y: 0'
'worldPose: x: 7.663477,y: 8.362207,theta: -0.772738, gridPosition: x: 0, y: 0'
'worldPose: x: 7.678330,y: 8.347656,theta: -0.776766, gridPosition: x: 0, y: 0'
'worldPose: x: 7.693159,y: 8.333009,theta: -0.780916, gridPosition: x: 0, y: 0'
'worldPose: x: 7.707919,y: 8.318312,theta: -0.782959, gridPosition: x: 0, y: 0'
'worldPose: x: 7.729102,y: 8.307415,theta: -0.787269, gridPosition: x: 0, y: 0'
'worldPose: x: 7.753014,y: 8.298104,theta: -0.790370, gridPosition: x: 0, y: 0'
'worldPose: x: 7.767648,y: 8.283284,theta: -0.792680, gridPosition: x: 0, y: 0'
'worldPose: x: 7.779330,y: 8.271390,theta: -0.795209, gridPosition: x: 0, y: 0'
'worldPose: x: 7.790967,y: 8.259478,theta: -0.798234, gridPosition: x: 0, y: 0'
'worldPose: x: 7.811258,y: 8.238517,theta: -0.804129, gridPosition: x: 0, y: 0'
'worldPose: x: 7.825674,y: 8.223478,theta: -0.808080, gridPosition: x: 0, y: 0'
'worldPose: x: 7.837177,y: 8.211393,theta: -0.811211, gridPosition: x: 0, y: 0'
'worldPose: x: 7.854325,y: 8.193232,theta: -0.815857, gridPosition: x: 0, y: 0'
'worldPose: x: 7.868565,y: 8.178032,theta: -0.819474, gridPosition: x: 0, y: 0'
'worldPose: x: 7.882755,y: 8.162778,theta: -0.822867, gridPosition: x: 0, y: 0'
'worldPose: x: 7.896945,y: 8.147418,theta: -0.826456, gridPosition: x: 0, y: 0'
'worldPose: x: 7.919608,y: 8.131676,theta: -0.830271, gridPosition: x: 0, y: 0'
'worldPose: x: 7.945012,y: 8.116701,theta: -0.832118, gridPosition: x: 0, y: 0'
'worldPose: x: 7.959991,y: 8.100174,theta: -0.835968, gridPosition: x: 0, y: 0'
'worldPose: x: 7.971515,y: 8.087374,theta: -0.839015, gridPosition: x: 0, y: 0'
'worldPose: x: 7.984971,y: 8.072270,theta: -0.844727, gridPosition: x: 0, y: 0'
'worldPose: x: 7.996014,y: 8.059783,theta: -0.847908, gridPosition: x: 0, y: 0'
'worldPose: x: 8.015242,y: 8.037798,theta: -0.854250, gridPosition: x: 0, y: 0'
'worldPose: x: 8.028868,y: 8.022085,theta: -0.857993, gridPosition: x: 0, y: 0'
'worldPose: x: 8.042452,y: 8.006298,theta: -0.861784, gridPosition: x: 0, y: 0'
'worldPose: x: 8.055973,y: 7.990463,theta: -0.865516, gridPosition: x: 0, y: 0'
'worldPose: x: 8.069434,y: 7.974581,theta: -0.869257, gridPosition: x: 0, y: 0'
'worldPose: x: 8.082889,y: 7.958578,theta: -0.873339, gridPosition: x: 0, y: 0'
'worldPose: x: 8.096642,y: 7.942642,theta: -0.877440, gridPosition: x: 0, y: 0'
'worldPose: x: 8.107290,y: 7.929774,theta: -0.880802, gridPosition: x: 0, y: 0'
'worldPose: x: 8.120513,y: 7.913656,theta: -0.884831, gridPosition: x: 0, y: 0'
'worldPose: x: 8.133655,y: 7.897528,theta: -0.888548, gridPosition: x: 0, y: 0'
'worldPose: x: 8.149378,y: 7.878076,theta: -0.892564, gridPosition: x: 0, y: 0'
'worldPose: x: 8.162428,y: 7.861813,theta: -0.896408, gridPosition: x: 0, y: 0'
'worldPose: x: 8.175377,y: 7.845536,theta: -0.900405, gridPosition: x: 0, y: 0'
'worldPose: x: 8.188276,y: 7.829184,theta: -0.904608, gridPosition: x: 0, y: 0'
'worldPose: x: 8.201117,y: 7.812771,theta: -0.908382, gridPosition: x: 0, y: 0'
'worldPose: x: 8.213898,y: 7.796306,theta: -0.912312, gridPosition: x: 0, y: 0'
'worldPose: x: 8.226613,y: 7.779791,theta: -0.916091, gridPosition: x: 0, y: 0'
'worldPose: x: 8.248528,y: 7.772453,theta: -0.919638, gridPosition: x: 0, y: 0'
'worldPose: x: 8.262011,y: 7.756763,theta: -0.923100, gridPosition: x: 0, y: 0'
'worldPose: x: 8.272280,y: 7.743141,theta: -0.925997, gridPosition: x: 0, y: 0'
'worldPose: x: 8.287024,y: 7.723408,theta: -0.930966, gridPosition: x: 0, y: 0'
'worldPose: x: 8.296998,y: 7.709951,theta: -0.934288, gridPosition: x: 0, y: 0'
'worldPose: x: 8.311749,y: 7.689870,theta: -0.939184, gridPosition: x: 0, y: 0'
'worldPose: x: 8.321566,y: 7.676406,theta: -0.941754, gridPosition: x: 0, y: 0'
'worldPose: x: 8.333894,y: 7.659399,theta: -0.944811, gridPosition: x: 0, y: 0'
'worldPose: x: 8.348424,y: 7.639199,theta: -0.949376, gridPosition: x: 0, y: 0'
'worldPose: x: 8.360476,y: 7.622276,theta: -0.953738, gridPosition: x: 0, y: 0'
'worldPose: x: 8.372483,y: 7.605255,theta: -0.958489, gridPosition: x: 0, y: 0'
'worldPose: x: 8.384407,y: 7.588176,theta: -0.963109, gridPosition: x: 0, y: 0'
'worldPose: x: 8.396257,y: 7.571056,theta: -0.966534, gridPosition: x: 0, y: 0'
'worldPose: x: 8.420936,y: 7.550871,theta: -0.969318, gridPosition: x: 0, y: 0'
'worldPose: x: 8.449420,y: 7.531922,theta: -0.971180, gridPosition: x: 0, y: 0'
'worldPose: x: 8.460548,y: 7.515573,theta: -0.974550, gridPosition: x: 0, y: 0'
'worldPose: x: 8.472379,y: 7.498050,theta: -0.978467, gridPosition: x: 0, y: 0'
'worldPose: x: 8.486100,y: 7.477534,theta: -0.983489, gridPosition: x: 0, y: 0'
'worldPose: x: 8.497613,y: 7.460150,theta: -0.987502, gridPosition: x: 0, y: 0'
'worldPose: x: 8.505104,y: 7.448749,theta: -0.989983, gridPosition: x: 0, y: 0'
'worldPose: x: 8.518139,y: 7.428768,theta: -0.994629, gridPosition: x: 0, y: 0'
'worldPose: x: 8.531701,y: 7.407779,theta: -0.998758, gridPosition: x: 0, y: 0'
'worldPose: x: 8.542959,y: 7.390219,theta: -1.001763, gridPosition: x: 0, y: 0'
'worldPose: x: 8.554131,y: 7.372664,theta: -1.005629, gridPosition: x: 0, y: 0'
'worldPose: x: 8.565248,y: 7.355042,theta: -1.009457, gridPosition: x: 0, y: 0'
'worldPose: x: 8.577038,y: 7.337897,theta: -1.013283, gridPosition: x: 0, y: 0'
'worldPose: x: 8.586919,y: 7.324462,theta: -1.016503, gridPosition: x: 0, y: 0'
'worldPose: x: 8.600028,y: 7.303114,theta: -1.022060, gridPosition: x: 0, y: 0'
'worldPose: x: 8.610824,y: 7.285367,theta: -1.026037, gridPosition: x: 0, y: 0'
'worldPose: x: 8.621588,y: 7.267511,theta: -1.029764, gridPosition: x: 0, y: 0'
'worldPose: x: 8.630384,y: 7.252810,theta: -1.032724, gridPosition: x: 0, y: 0'
'worldPose: x: 8.642888,y: 7.231732,theta: -1.037268, gridPosition: x: 0, y: 0'
'worldPose: x: 8.653482,y: 7.213701,theta: -1.041096, gridPosition: x: 0, y: 0'
'worldPose: x: 8.663929,y: 7.195773,theta: -1.044540, gridPosition: x: 0, y: 0'
'worldPose: x: 8.672815,y: 7.180411,theta: -1.047380, gridPosition: x: 0, y: 0'
'worldPose: x: 8.684709,y: 7.159655,theta: -1.052590, gridPosition: x: 0, y: 0'
'worldPose: x: 8.694983,y: 7.141526,theta: -1.056890, gridPosition: x: 0, y: 0'
'worldPose: x: 8.717896,y: 7.133275,theta: -1.060932, gridPosition: x: 0, y: 0'
'worldPose: x: 8.728028,y: 7.115069,theta: -1.064324, gridPosition: x: 0, y: 0'
'worldPose: x: 8.738110,y: 7.096808,theta: -1.067738, gridPosition: x: 0, y: 0'
'worldPose: x: 8.748096,y: 7.078554,theta: -1.073323, gridPosition: x: 0, y: 0'
'worldPose: x: 8.756024,y: 7.063895,theta: -1.076035, gridPosition: x: 0, y: 0'
'worldPose: x: 8.767217,y: 7.043032,theta: -1.079652, gridPosition: x: 0, y: 0'
'worldPose: x: 8.777597,y: 7.023439,theta: -1.085488, gridPosition: x: 0, y: 0'
'worldPose: x: 8.787258,y: 7.004999,theta: -1.090316, gridPosition: x: 0, y: 0'
'worldPose: x: 8.796843,y: 6.986502,theta: -1.094324, gridPosition: x: 0, y: 0'
'worldPose: x: 8.806363,y: 6.967945,theta: -1.098447, gridPosition: x: 0, y: 0'
'worldPose: x: 8.815801,y: 6.949390,theta: -1.101419, gridPosition: x: 0, y: 0'
'worldPose: x: 8.834303,y: 6.930797,theta: -1.103781, gridPosition: x: 0, y: 0'
'worldPose: x: 8.844544,y: 6.912169,theta: -1.106941, gridPosition: x: 0, y: 0'
'worldPose: x: 8.851975,y: 6.897239,theta: -1.110265, gridPosition: x: 0, y: 0'
'worldPose: x: 8.863011,y: 6.874828,theta: -1.115397, gridPosition: x: 0, y: 0'
'worldPose: x: 8.868554,y: 6.863457,theta: -1.118169, gridPosition: x: 0, y: 0'
'worldPose: x: 8.881185,y: 6.837267,theta: -1.123320, gridPosition: x: 0, y: 0'
'worldPose: x: 8.888347,y: 6.822282,theta: -1.125890, gridPosition: x: 0, y: 0'
'worldPose: x: 8.897279,y: 6.803468,theta: -1.128651, gridPosition: x: 0, y: 0'
'worldPose: x: 8.906176,y: 6.784588,theta: -1.131762, gridPosition: x: 0, y: 0'
'worldPose: x: 8.916732,y: 6.761963,theta: -1.136065, gridPosition: x: 0, y: 0'
