'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: -10.400268,y: -161.864478,theta: 0.004469, gridPosition: x: 0, y: 0'
'worldPose: x: -10.368938,y: -161.864333,theta: 0.004754, gridPosition: x: 0, y: 0'
'worldPose: x: -10.337764,y: -161.864195,theta: 0.004161, gridPosition: x: 0, y: 0'
'worldPose: x: -10.306540,y: -161.864076,theta: 0.003538, gridPosition: x: 0, y: 0'
'worldPose: x: -10.275275,y: -161.863974,theta: 0.003193, gridPosition: x: 0, y: 0'
'worldPose: x: -10.243997,y: -161.863866,theta: 0.003707, gridPosition: x: 0, y: 0'
'worldPose: x: -10.196294,y: -161.841521,theta: 0.004285, gridPosition: x: 0, y: 0'
'worldPose: x: -10.165060,y: -161.841387,theta: 0.004233, gridPosition: x: 0, y: 0'
'worldPose: x: -10.133746,y: -161.841260,theta: 0.004039, gridPosition: x: 0, y: 0'
'worldPose: x: -10.102546,y: -161.841132,theta: 0.004209, gridPosition: x: 0, y: 0'
'worldPose: x: -10.071273,y: -161.840990,theta: 0.004724, gridPosition: x: 0, y: 0'
'worldPose: x: -10.040057,y: -161.840843,theta: 0.004626, gridPosition: x: 0, y: 0'
'worldPose: x: -10.008801,y: -161.840705,theta: 0.004358, gridPosition: x: 0, y: 0'
'worldPose: x: -9.977531,y: -161.840565,theta: 0.004602, gridPosition: x: 0, y: 0'
'worldPose: x: -9.946317,y: -161.840408,theta: 0.005336, gridPosition: x: 0, y: 0'
'worldPose: x: -9.916215,y: -161.851856,theta: -0.012432, gridPosition: x: 0, y: 0'
'worldPose: x: -9.883337,y: -161.843205,theta: -0.018724, gridPosition: x: 0, y: 0'
'worldPose: x: -9.852132,y: -161.843792,theta: -0.018834, gridPosition: x: 0, y: 0'
'worldPose: x: -9.820841,y: -161.844382,theta: -0.018874, gridPosition: x: 0, y: 0'
'worldPose: x: -9.789621,y: -161.844971,theta: -0.018847, gridPosition: x: 0, y: 0'
'worldPose: x: -9.758370,y: -161.845561,theta: -0.018886, gridPosition: x: 0, y: 0'
'worldPose: x: -9.727130,y: -161.846148,theta: -0.018731, gridPosition: x: 0, y: 0'
'worldPose: x: -9.695885,y: -161.846731,theta: -0.018610, gridPosition: x: 0, y: 0'
'worldPose: x: -9.664628,y: -161.847314,theta: -0.018644, gridPosition: x: 0, y: 0'
'worldPose: x: -9.632348,y: -161.847910,theta: -0.018254, gridPosition: x: 0, y: 0'
'worldPose: x: -9.599716,y: -161.848491,theta: -0.017495, gridPosition: x: 0, y: 0'
'worldPose: x: -9.568465,y: -161.849027,theta: -0.017049, gridPosition: x: 0, y: 0'
'worldPose: x: -9.535489,y: -161.849594,theta: -0.017386, gridPosition: x: 0, y: 0'
'worldPose: x: -9.502532,y: -161.850179,theta: -0.017985, gridPosition: x: 0, y: 0'
'worldPose: x: -9.469485,y: -161.850778,theta: -0.018019, gridPosition: x: 0, y: 0'
'worldPose: x: -9.436565,y: -161.851353,theta: -0.017084, gridPosition: x: 0, y: 0'
'worldPose: x: -9.404925,y: -161.851875,theta: -0.016215, gridPosition: x: 0, y: 0'
'worldPose: x: -9.373702,y: -161.852379,theta: -0.016174, gridPosition: x: 0, y: 0'
'worldPose: x: -9.342476,y: -161.852886,theta: -0.016212, gridPosition: x: 0, y: 0'
'worldPose: x: -9.311218,y: -161.853387,theta: -0.015875, gridPosition: x: 0, y: 0'
'worldPose: x: -9.280008,y: -161.853878,theta: -0.015721, gridPosition: x: 0, y: 0'
'worldPose: x: -9.248739,y: -161.854373,theta: -0.015841, gridPosition: x: 0, y: 0'
'worldPose: x: -9.217492,y: -161.854870,theta: -0.015993, gridPosition: x: 0, y: 0'
'worldPose: x: -9.186243,y: -161.855366,theta: -0.015636, gridPosition: x: 0, y: 0'
'worldPose: x: -9.154989,y: -161.855832,theta: -0.014414, gridPosition: x: 0, y: 0'
'worldPose: x: -9.123782,y: -161.856273,theta: -0.014133, gridPosition: x: 0, y: 0'
'worldPose: x: -9.092486,y: -161.856729,theta: -0.014845, gridPosition: x: 0, y: 0'
'worldPose: x: -9.061253,y: -161.857198,theta: -0.015040, gridPosition: x: 0, y: 0'
'worldPose: x: -9.030006,y: -161.857658,theta: -0.014486, gridPosition: x: 0, y: 0'
'worldPose: x: -8.998767,y: -161.858103,theta: -0.014142, gridPosition: x: 0, y: 0'
'worldPose: x: -8.967516,y: -161.858546,theta: -0.014242, gridPosition: x: 0, y: 0'
'worldPose: x: -8.936277,y: -161.858990,theta: -0.014069, gridPosition: x: 0, y: 0'
'worldPose: x: -8.905027,y: -161.859422,theta: -0.013719, gridPosition: x: 0, y: 0'
'worldPose: x: -8.873716,y: -161.859849,theta: -0.013540, gridPosition: x: 0, y: 0'
'worldPose: x: -8.842527,y: -161.860268,theta: -0.013365, gridPosition: x: 0, y: 0'
'worldPose: x: -8.811272,y: -161.860688,theta: -0.013490, gridPosition: x: 0, y: 0'
'worldPose: x: -8.780035,y: -161.861112,theta: -0.013639, gridPosition: x: 0, y: 0'
'worldPose: x: -8.748768,y: -161.861545,theta: -0.013986, gridPosition: x: 0, y: 0'
'worldPose: x: -8.717545,y: -161.861984,theta: -0.014022, gridPosition: x: 0, y: 0'
'worldPose: x: -8.686326,y: -161.862411,theta: -0.013414, gridPosition: x: 0, y: 0'
'worldPose: x: -8.654982,y: -161.862818,theta: -0.012727, gridPosition: x: 0, y: 0'
'worldPose: x: -8.623782,y: -161.863214,theta: -0.012745, gridPosition: x: 0, y: 0'
'worldPose: x: -8.592524,y: -161.863624,theta: -0.013387, gridPosition: x: 0, y: 0'
'worldPose: x: -8.561280,y: -161.864053,theta: -0.013948, gridPosition: x: 0, y: 0'
'worldPose: x: -8.530034,y: -161.864486,theta: -0.013699, gridPosition: x: 0, y: 0'
'worldPose: x: -8.505033,y: -161.864824,theta: -0.013357, gridPosition: x: 0, y: 0'
'worldPose: x: -8.467516,y: -161.865306,theta: -0.012577, gridPosition: x: 0, y: 0'
'worldPose: x: -8.436317,y: -161.865689,theta: -0.012135, gridPosition: x: 0, y: 0'
'worldPose: x: -8.405068,y: -161.866064,theta: -0.011913, gridPosition: x: 0, y: 0'
'worldPose: x: -8.373824,y: -161.866433,theta: -0.011706, gridPosition: x: 0, y: 0'
'worldPose: x: -8.342534,y: -161.866798,theta: -0.011716, gridPosition: x: 0, y: 0'
'worldPose: x: -8.311202,y: -161.867171,theta: -0.011973, gridPosition: x: 0, y: 0'
'worldPose: x: -8.280079,y: -161.867543,theta: -0.011881, gridPosition: x: 0, y: 0'
'worldPose: x: -8.248827,y: -161.867901,theta: -0.011080, gridPosition: x: 0, y: 0'
'worldPose: x: -8.217561,y: -161.868234,theta: -0.010455, gridPosition: x: 0, y: 0'
'worldPose: x: -8.184661,y: -161.868440,theta: -0.006461, gridPosition: x: 0, y: 0'
'worldPose: x: -8.153431,y: -161.868653,theta: -0.006974, gridPosition: x: 0, y: 0'
'worldPose: x: -8.122135,y: -161.868871,theta: -0.006797, gridPosition: x: 0, y: 0'
'worldPose: x: -8.090892,y: -161.869062,theta: -0.005692, gridPosition: x: 0, y: 0'
'worldPose: x: -8.059690,y: -161.869229,theta: -0.005299, gridPosition: x: 0, y: 0'
'worldPose: x: -8.028439,y: -161.869408,theta: -0.006103, gridPosition: x: 0, y: 0'
'worldPose: x: -7.997171,y: -161.869612,theta: -0.006628, gridPosition: x: 0, y: 0'
'worldPose: x: -7.950098,y: -161.847809,theta: -0.006557, gridPosition: x: 0, y: 0'
'worldPose: x: -7.918832,y: -161.847924,theta: -0.001664, gridPosition: x: 0, y: 0'
'worldPose: x: -7.887577,y: -161.847968,theta: -0.001220, gridPosition: x: 0, y: 0'
'worldPose: x: -7.833235,y: -161.775694,theta: -0.000739, gridPosition: x: 0, y: 0'
'worldPose: x: -7.801998,y: -161.775708,theta: -0.000375, gridPosition: x: 0, y: 0'
'worldPose: x: -7.770743,y: -161.775725,theta: -0.000669, gridPosition: x: 0, y: 0'
'worldPose: x: -7.739475,y: -161.775753,theta: -0.000965, gridPosition: x: 0, y: 0'
'worldPose: x: -7.713107,y: -161.757123,theta: -0.004968, gridPosition: x: 0, y: 0'
'worldPose: x: -7.681854,y: -161.757285,theta: -0.005143, gridPosition: x: 0, y: 0'
'worldPose: x: -7.650573,y: -161.757434,theta: -0.004414, gridPosition: x: 0, y: 0'
'worldPose: x: -7.619321,y: -161.757558,theta: -0.003721, gridPosition: x: 0, y: 0'
'worldPose: x: -7.588062,y: -161.757669,theta: -0.003399, gridPosition: x: 0, y: 0'
'worldPose: x: -7.556832,y: -161.757762,theta: -0.002658, gridPosition: x: 0, y: 0'
'worldPose: x: -7.525587,y: -161.757825,theta: -0.001621, gridPosition: x: 0, y: 0'
'worldPose: x: -7.494372,y: -161.757870,theta: -0.001412, gridPosition: x: 0, y: 0'
'worldPose: x: -7.463112,y: -161.757922,theta: -0.001964, gridPosition: x: 0, y: 0'
'worldPose: x: -7.410328,y: -161.741449,theta: -0.005851, gridPosition: x: 0, y: 0'
'worldPose: x: -7.379101,y: -161.741619,theta: -0.004990, gridPosition: x: 0, y: 0'
'worldPose: x: -7.347830,y: -161.741753,theta: -0.003778, gridPosition: x: 0, y: 0'
'worldPose: x: -7.316570,y: -161.741809,theta: -0.000147, gridPosition: x: 0, y: 0'
'worldPose: x: -7.285615,y: -161.741742,theta: 0.003295, gridPosition: x: 0, y: 0'
'worldPose: x: -7.255818,y: -161.741655,theta: 0.001993, gridPosition: x: 0, y: 0'
'worldPose: x: -7.224589,y: -161.741682,theta: -0.003052, gridPosition: x: 0, y: 0'
'worldPose: x: -7.193680,y: -161.741885,theta: -0.008911, gridPosition: x: 0, y: 0'
'worldPose: x: -7.163410,y: -161.742240,theta: -0.013324, gridPosition: x: 0, y: 0'
'worldPose: x: -7.132221,y: -161.742725,theta: -0.016973, gridPosition: x: 0, y: 0'
'worldPose: x: -7.110364,y: -161.727396,theta: -0.020955, gridPosition: x: 0, y: 0'
'worldPose: x: -7.080379,y: -161.725891,theta: -0.023118, gridPosition: x: 0, y: 0'
'worldPose: x: -7.049140,y: -161.726641,theta: -0.024517, gridPosition: x: 0, y: 0'
'worldPose: x: -7.017882,y: -161.727433,theta: -0.025984, gridPosition: x: 0, y: 0'
'worldPose: x: -6.986578,y: -161.728292,theta: -0.028605, gridPosition: x: 0, y: 0'
'worldPose: x: -6.955420,y: -161.729252,theta: -0.032387, gridPosition: x: 0, y: 0'
'worldPose: x: -6.924149,y: -161.730339,theta: -0.036186, gridPosition: x: 0, y: 0'
'worldPose: x: -6.892971,y: -161.731522,theta: -0.038967, gridPosition: x: 0, y: 0'
'worldPose: x: -6.860720,y: -161.732823,theta: -0.041225, gridPosition: x: 0, y: 0'
'worldPose: x: -6.827758,y: -161.734231,theta: -0.043659, gridPosition: x: 0, y: 0'
'worldPose: x: -6.790611,y: -161.733342,theta: -0.045725, gridPosition: x: 0, y: 0'
'worldPose: x: -6.757665,y: -161.734884,theta: -0.047502, gridPosition: x: 0, y: 0'
'worldPose: x: -6.724739,y: -161.736492,theta: -0.049840, gridPosition: x: 0, y: 0'
'worldPose: x: -6.691786,y: -161.738197,theta: -0.052977, gridPosition: x: 0, y: 0'
'worldPose: x: -6.658835,y: -161.740011,theta: -0.056253, gridPosition: x: 0, y: 0'
'worldPose: x: -6.625916,y: -161.741919,theta: -0.058836, gridPosition: x: 0, y: 0'
'worldPose: x: -6.592982,y: -161.743880,theta: -0.059811, gridPosition: x: 0, y: 0'
'worldPose: x: -6.561430,y: -161.745800,theta: -0.061835, gridPosition: x: 0, y: 0'
'worldPose: x: -6.530293,y: -161.747807,theta: -0.066160, gridPosition: x: 0, y: 0'
'worldPose: x: -6.499082,y: -161.749933,theta: -0.068757, gridPosition: x: 0, y: 0'
'worldPose: x: -6.467238,y: -161.752117,theta: -0.068033, gridPosition: x: 0, y: 0'
'worldPose: x: -6.436036,y: -161.754208,theta: -0.066135, gridPosition: x: 0, y: 0'
'worldPose: x: -6.404873,y: -161.756243,theta: -0.064564, gridPosition: x: 0, y: 0'
'worldPose: x: -6.373674,y: -161.758231,theta: -0.062983, gridPosition: x: 0, y: 0'
'worldPose: x: -6.342472,y: -161.760172,theta: -0.061577, gridPosition: x: 0, y: 0'
'worldPose: x: -6.309573,y: -161.762184,theta: -0.060993, gridPosition: x: 0, y: 0'
'worldPose: x: -6.276646,y: -161.764219,theta: -0.062426, gridPosition: x: 0, y: 0'
'worldPose: x: -6.243693,y: -161.766325,theta: -0.064469, gridPosition: x: 0, y: 0'
'worldPose: x: -6.210798,y: -161.768468,theta: -0.065385, gridPosition: x: 0, y: 0'
'worldPose: x: -6.177878,y: -161.770623,theta: -0.065226, gridPosition: x: 0, y: 0'
'worldPose: x: -6.144960,y: -161.772763,theta: -0.064705, gridPosition: x: 0, y: 0'
'worldPose: x: -6.112044,y: -161.774888,theta: -0.064349, gridPosition: x: 0, y: 0'
'worldPose: x: -6.079122,y: -161.777002,theta: -0.064021, gridPosition: x: 0, y: 0'
'worldPose: x: -6.046198,y: -161.779105,theta: -0.063641, gridPosition: x: 0, y: 0'
'worldPose: x: -6.013284,y: -161.781197,theta: -0.063401, gridPosition: x: 0, y: 0'
'worldPose: x: -5.982090,y: -161.783184,theta: -0.063764, gridPosition: x: 0, y: 0'
'worldPose: x: -5.949215,y: -161.785298,theta: -0.064463, gridPosition: x: 0, y: 0'
'worldPose: x: -5.916267,y: -161.787432,theta: -0.064838, gridPosition: x: 0, y: 0'
'worldPose: x: -5.885074,y: -161.789457,theta: -0.064759, gridPosition: x: 0, y: 0'
'worldPose: x: -5.852146,y: -161.791586,theta: -0.064328, gridPosition: x: 0, y: 0'
'worldPose: x: -5.819252,y: -161.793690,theta: -0.063602, gridPosition: x: 0, y: 0'
'worldPose: x: -5.786339,y: -161.795778,theta: -0.063336, gridPosition: x: 0, y: 0'
'worldPose: x: -5.753406,y: -161.797868,theta: -0.063444, gridPosition: x: 0, y: 0'
'worldPose: x: -5.720503,y: -161.799963,theta: -0.063591, gridPosition: x: 0, y: 0'
'worldPose: x: -5.687599,y: -161.802054,theta: -0.063340, gridPosition: x: 0, y: 0'
'worldPose: x: -5.655353,y: -161.804095,theta: -0.063204, gridPosition: x: 0, y: 0'
'worldPose: x: -5.624156,y: -161.806073,theta: -0.063448, gridPosition: x: 0, y: 0'
'worldPose: x: -5.592986,y: -161.808057,theta: -0.063517, gridPosition: x: 0, y: 0'
'worldPose: x: -5.561774,y: -161.810030,theta: -0.062774, gridPosition: x: 0, y: 0'
'worldPose: x: -5.530589,y: -161.811975,theta: -0.062050, gridPosition: x: 0, y: 0'
'worldPose: x: -5.499405,y: -161.813910,theta: -0.062037, gridPosition: x: 0, y: 0'
'worldPose: x: -5.468161,y: -161.815858,theta: -0.062466, gridPosition: x: 0, y: 0'
'worldPose: x: -5.437002,y: -161.817817,theta: -0.062953, gridPosition: x: 0, y: 0'
'worldPose: x: -5.405843,y: -161.819779,theta: -0.062766, gridPosition: x: 0, y: 0'
'worldPose: x: -5.374652,y: -161.821725,theta: -0.062107, gridPosition: x: 0, y: 0'
'worldPose: x: -5.343473,y: -161.823667,theta: -0.062412, gridPosition: x: 0, y: 0'
'worldPose: x: -5.312263,y: -161.825630,theta: -0.063028, gridPosition: x: 0, y: 0'
'worldPose: x: -5.281068,y: -161.827595,theta: -0.062671, gridPosition: x: 0, y: 0'
'worldPose: x: -5.249883,y: -161.829536,theta: -0.061850, gridPosition: x: 0, y: 0'
'worldPose: x: -5.218671,y: -161.831464,theta: -0.061739, gridPosition: x: 0, y: 0'
'worldPose: x: -5.187499,y: -161.833399,theta: -0.062154, gridPosition: x: 0, y: 0'
'worldPose: x: -5.155710,y: -161.835379,theta: -0.062201, gridPosition: x: 0, y: 0'
'worldPose: x: -5.125115,y: -161.837276,theta: -0.061682, gridPosition: x: 0, y: 0'
'worldPose: x: -5.093721,y: -161.839199,theta: -0.060855, gridPosition: x: 0, y: 0'
'worldPose: x: -5.042682,y: -161.821087,theta: -0.060821, gridPosition: x: 0, y: 0'
'worldPose: x: -5.011533,y: -161.822991,theta: -0.061210, gridPosition: x: 0, y: 0'
'worldPose: x: -4.980312,y: -161.824909,theta: -0.061477, gridPosition: x: 0, y: 0'
'worldPose: x: -4.939147,y: -161.766829,theta: -0.061483, gridPosition: x: 0, y: 0'
'worldPose: x: -4.907978,y: -161.768743,theta: -0.061155, gridPosition: x: 0, y: 0'
'worldPose: x: -4.876800,y: -161.770641,theta: -0.060617, gridPosition: x: 0, y: 0'
'worldPose: x: -4.845592,y: -161.772531,theta: -0.060495, gridPosition: x: 0, y: 0'
'worldPose: x: -4.821802,y: -161.764387,theta: -0.060829, gridPosition: x: 0, y: 0'
'worldPose: x: -4.790593,y: -161.766298,theta: -0.061243, gridPosition: x: 0, y: 0'
'worldPose: x: -4.759403,y: -161.768202,theta: -0.060746, gridPosition: x: 0, y: 0'
'worldPose: x: -4.728101,y: -161.770093,theta: -0.060175, gridPosition: x: 0, y: 0'
'worldPose: x: -4.696961,y: -161.771969,theta: -0.060230, gridPosition: x: 0, y: 0'
'worldPose: x: -4.665756,y: -161.773855,theta: -0.060392, gridPosition: x: 0, y: 0'
'worldPose: x: -4.634633,y: -161.775732,theta: -0.060004, gridPosition: x: 0, y: 0'
'worldPose: x: -4.603432,y: -161.777595,theta: -0.059475, gridPosition: x: 0, y: 0'
'worldPose: x: -4.572239,y: -161.779452,theta: -0.059538, gridPosition: x: 0, y: 0'
'worldPose: x: -4.511044,y: -161.761321,theta: -0.059964, gridPosition: x: 0, y: 0'
'worldPose: x: -4.479790,y: -161.763197,theta: -0.059839, gridPosition: x: 0, y: 0'
'worldPose: x: -4.448668,y: -161.765047,theta: -0.059046, gridPosition: x: 0, y: 0'
'worldPose: x: -4.423702,y: -161.766591,theta: -0.065133, gridPosition: x: 0, y: 0'
'worldPose: x: -4.385415,y: -161.769085,theta: -0.065175, gridPosition: x: 0, y: 0'
'worldPose: x: -4.355091,y: -161.771075,theta: -0.065746, gridPosition: x: 0, y: 0'
'worldPose: x: -4.323904,y: -161.773134,theta: -0.065985, gridPosition: x: 0, y: 0'
'worldPose: x: -4.292753,y: -161.775185,theta: -0.065470, gridPosition: x: 0, y: 0'
'worldPose: x: -4.261520,y: -161.777218,theta: -0.064761, gridPosition: x: 0, y: 0'
'worldPose: x: -4.230352,y: -161.779237,theta: -0.064675, gridPosition: x: 0, y: 0'
'worldPose: x: -4.202270,y: -161.763065,theta: -0.064574, gridPosition: x: 0, y: 0'
'worldPose: x: -4.169688,y: -161.765166,theta: -0.064257, gridPosition: x: 0, y: 0'
'worldPose: x: -4.136812,y: -161.767275,theta: -0.063998, gridPosition: x: 0, y: 0'
'worldPose: x: -4.103864,y: -161.769391,theta: -0.064290, gridPosition: x: 0, y: 0'
'worldPose: x: -4.070949,y: -161.771519,theta: -0.064711, gridPosition: x: 0, y: 0'
'worldPose: x: -4.043166,y: -161.773324,theta: -0.065005, gridPosition: x: 0, y: 0'
'worldPose: x: -4.005110,y: -161.775803,theta: -0.065127, gridPosition: x: 0, y: 0'
'worldPose: x: -3.973090,y: -161.777890,theta: -0.064992, gridPosition: x: 0, y: 0'
'worldPose: x: -3.940180,y: -161.780018,theta: -0.064274, gridPosition: x: 0, y: 0'
'worldPose: x: -3.908291,y: -161.782066,theta: -0.064125, gridPosition: x: 0, y: 0'
'worldPose: x: -3.875766,y: -161.784163,theta: -0.064635, gridPosition: x: 0, y: 0'
'worldPose: x: -3.843029,y: -161.786240,theta: -0.062423, gridPosition: x: 0, y: 0'
'worldPose: x: -3.793307,y: -161.767971,theta: -0.055993, gridPosition: x: 0, y: 0'
'worldPose: x: -3.759570,y: -161.766351,theta: -0.054591, gridPosition: x: 0, y: 0'
'worldPose: x: -3.728054,y: -161.768070,theta: -0.054445, gridPosition: x: 0, y: 0'
'worldPose: x: -3.702266,y: -161.769472,theta: -0.054288, gridPosition: x: 0, y: 0'
'worldPose: x: -3.665273,y: -161.771468,theta: -0.053550, gridPosition: x: 0, y: 0'
'worldPose: x: -3.633596,y: -161.773155,theta: -0.053061, gridPosition: x: 0, y: 0'
'worldPose: x: -3.602894,y: -161.774789,theta: -0.053277, gridPosition: x: 0, y: 0'
'worldPose: x: -3.571689,y: -161.776464,theta: -0.053931, gridPosition: x: 0, y: 0'
'worldPose: x: -3.540503,y: -161.778152,theta: -0.054007, gridPosition: x: 0, y: 0'
'worldPose: x: -3.509111,y: -161.779830,theta: -0.052877, gridPosition: x: 0, y: 0'
'worldPose: x: -3.479249,y: -161.762660,theta: -0.055324, gridPosition: x: 0, y: 0'
'worldPose: x: -3.447996,y: -161.764390,theta: -0.055408, gridPosition: x: 0, y: 0'
'worldPose: x: -3.416841,y: -161.766129,theta: -0.055922, gridPosition: x: 0, y: 0'
'worldPose: x: -3.385647,y: -161.767872,theta: -0.055662, gridPosition: x: 0, y: 0'
'worldPose: x: -3.354427,y: -161.769602,theta: -0.055140, gridPosition: x: 0, y: 0'
'worldPose: x: -3.323219,y: -161.771323,theta: -0.055122, gridPosition: x: 0, y: 0'
'worldPose: x: -3.292037,y: -161.773049,theta: -0.055430, gridPosition: x: 0, y: 0'
'worldPose: x: -3.260828,y: -161.774779,theta: -0.055324, gridPosition: x: 0, y: 0'
'worldPose: x: -3.229605,y: -161.776503,theta: -0.055014, gridPosition: x: 0, y: 0'
'worldPose: x: -3.198447,y: -161.778214,theta: -0.054735, gridPosition: x: 0, y: 0'
'worldPose: x: -3.167214,y: -161.779920,theta: -0.054474, gridPosition: x: 0, y: 0'
'worldPose: x: -3.135998,y: -161.781623,theta: -0.054532, gridPosition: x: 0, y: 0'
'worldPose: x: -3.104744,y: -161.783331,theta: -0.054666, gridPosition: x: 0, y: 0'
'worldPose: x: -3.073638,y: -161.785039,theta: -0.054985, gridPosition: x: 0, y: 0'
'worldPose: x: -3.042420,y: -161.786760,theta: -0.055033, gridPosition: x: 0, y: 0'
'worldPose: x: -3.010695,y: -161.788500,theta: -0.054558, gridPosition: x: 0, y: 0'
'worldPose: x: -2.979989,y: -161.790164,theta: -0.053957, gridPosition: x: 0, y: 0'
'worldPose: x: -2.948809,y: -161.791849,theta: -0.054037, gridPosition: x: 0, y: 0'
'worldPose: x: -2.917165,y: -161.793564,theta: -0.054215, gridPosition: x: 0, y: 0'
'worldPose: x: -2.886386,y: -161.795100,theta: -0.046977, gridPosition: x: 0, y: 0'
'worldPose: x: -2.855172,y: -161.796556,theta: -0.046361, gridPosition: x: 0, y: 0'
'worldPose: x: -2.823941,y: -161.798005,theta: -0.046474, gridPosition: x: 0, y: 0'
'worldPose: x: -2.792720,y: -161.799461,theta: -0.046602, gridPosition: x: 0, y: 0'
'worldPose: x: -2.761521,y: -161.800901,theta: -0.045719, gridPosition: x: 0, y: 0'
'worldPose: x: -2.730274,y: -161.802308,theta: -0.044589, gridPosition: x: 0, y: 0'
'worldPose: x: -2.699071,y: -161.803691,theta: -0.044210, gridPosition: x: 0, y: 0'
'worldPose: x: -2.667855,y: -161.805076,theta: -0.044454, gridPosition: x: 0, y: 0'
'worldPose: x: -2.636615,y: -161.806466,theta: -0.044421, gridPosition: x: 0, y: 0'
'worldPose: x: -2.605402,y: -161.807845,theta: -0.043946, gridPosition: x: 0, y: 0'
'worldPose: x: -2.573728,y: -161.809228,theta: -0.043384, gridPosition: x: 0, y: 0'
