'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 60.701316,y: 100.137883,theta: 0.474681, gridPosition: x: 0, y: 0'
'worldPose: x: 60.719849,y: 100.147389,theta: 0.473735, gridPosition: x: 0, y: 0'
'worldPose: x: 60.738497,y: 100.156960,theta: 0.474646, gridPosition: x: 0, y: 0'
'worldPose: x: 60.749512,y: 100.162626,theta: 0.475262, gridPosition: x: 0, y: 0'
'worldPose: x: 60.775425,y: 100.175961,theta: 0.475023, gridPosition: x: 0, y: 0'
'worldPose: x: 60.793970,y: 100.185480,theta: 0.473492, gridPosition: x: 0, y: 0'
'worldPose: x: 60.812530,y: 100.194953,theta: 0.470812, gridPosition: x: 0, y: 0'
'worldPose: x: 60.831098,y: 100.204368,theta: 0.468359, gridPosition: x: 0, y: 0'
'worldPose: x: 60.839090,y: 100.212502,theta: 0.470903, gridPosition: x: 0, y: 0'
'worldPose: x: 60.857640,y: 100.221940,theta: 0.470467, gridPosition: x: 0, y: 0'
'worldPose: x: 60.876142,y: 100.231336,theta: 0.469343, gridPosition: x: 0, y: 0'
'worldPose: x: 60.894742,y: 100.240746,theta: 0.467718, gridPosition: x: 0, y: 0'
'worldPose: x: 60.913327,y: 100.250111,theta: 0.466191, gridPosition: x: 0, y: 0'
'worldPose: x: 60.932583,y: 100.259785,theta: 0.465232, gridPosition: x: 0, y: 0'
'worldPose: x: 60.951818,y: 100.269429,theta: 0.464402, gridPosition: x: 0, y: 0'
'worldPose: x: 60.970451,y: 100.278748,theta: 0.463233, gridPosition: x: 0, y: 0'
'worldPose: x: 60.989096,y: 100.288039,theta: 0.461643, gridPosition: x: 0, y: 0'
'worldPose: x: 61.007809,y: 100.297327,theta: 0.460169, gridPosition: x: 0, y: 0'
'worldPose: x: 61.022720,y: 100.304708,theta: 0.459344, gridPosition: x: 0, y: 0'
'worldPose: x: 61.045132,y: 100.315770,theta: 0.457981, gridPosition: x: 0, y: 0'
'worldPose: x: 61.063817,y: 100.324970,theta: 0.457254, gridPosition: x: 0, y: 0'
'worldPose: x: 61.082533,y: 100.334170,theta: 0.456650, gridPosition: x: 0, y: 0'
'worldPose: x: 61.101206,y: 100.343343,theta: 0.456665, gridPosition: x: 0, y: 0'
'worldPose: x: 61.119894,y: 100.352527,theta: 0.456943, gridPosition: x: 0, y: 0'
'worldPose: x: 61.134856,y: 100.359892,theta: 0.457885, gridPosition: x: 0, y: 0'
'worldPose: x: 61.157261,y: 100.370975,theta: 0.460347, gridPosition: x: 0, y: 0'
'worldPose: x: 61.172181,y: 100.378395,theta: 0.461914, gridPosition: x: 0, y: 0'
'worldPose: x: 61.194548,y: 100.389555,theta: 0.463206, gridPosition: x: 0, y: 0'
'worldPose: x: 61.213208,y: 100.398879,theta: 0.463454, gridPosition: x: 0, y: 0'
'worldPose: x: 61.231841,y: 100.408189,theta: 0.463230, gridPosition: x: 0, y: 0'
'worldPose: x: 61.250449,y: 100.417478,theta: 0.462999, gridPosition: x: 0, y: 0'
'worldPose: x: 61.269103,y: 100.426800,theta: 0.463880, gridPosition: x: 0, y: 0'
'worldPose: x: 61.287725,y: 100.436140,theta: 0.465662, gridPosition: x: 0, y: 0'
'worldPose: x: 61.306337,y: 100.445521,theta: 0.467607, gridPosition: x: 0, y: 0'
'worldPose: x: 61.324919,y: 100.454919,theta: 0.468569, gridPosition: x: 0, y: 0'
'worldPose: x: 61.343514,y: 100.464331,theta: 0.468504, gridPosition: x: 0, y: 0'
'worldPose: x: 61.358371,y: 100.471850,theta: 0.468614, gridPosition: x: 0, y: 0'
'worldPose: x: 61.380715,y: 100.483170,theta: 0.469060, gridPosition: x: 0, y: 0'
'worldPose: x: 61.399265,y: 100.492570,theta: 0.468948, gridPosition: x: 0, y: 0'
'worldPose: x: 61.417842,y: 100.501982,theta: 0.469138, gridPosition: x: 0, y: 0'
'worldPose: x: 61.436626,y: 100.511520,theta: 0.470377, gridPosition: x: 0, y: 0'
'worldPose: x: 61.454989,y: 100.520863,theta: 0.470539, gridPosition: x: 0, y: 0'
'worldPose: x: 61.473566,y: 100.530292,theta: 0.468821, gridPosition: x: 0, y: 0'
'worldPose: x: 61.508594,y: 100.557652,theta: 0.469993, gridPosition: x: 0, y: 0'
'worldPose: x: 61.527224,y: 100.567068,theta: 0.466829, gridPosition: x: 0, y: 0'
'worldPose: x: 61.545846,y: 100.576425,theta: 0.464906, gridPosition: x: 0, y: 0'
'worldPose: x: 61.564445,y: 100.585744,theta: 0.464455, gridPosition: x: 0, y: 0'
'worldPose: x: 61.583133,y: 100.595099,theta: 0.463845, gridPosition: x: 0, y: 0'
'worldPose: x: 61.601781,y: 100.604388,theta: 0.459874, gridPosition: x: 0, y: 0'
'worldPose: x: 61.620475,y: 100.613634,theta: 0.458847, gridPosition: x: 0, y: 0'
'worldPose: x: 61.630893,y: 100.645615,theta: 0.455574, gridPosition: x: 0, y: 0'
'worldPose: x: 61.648682,y: 100.657343,theta: 0.454211, gridPosition: x: 0, y: 0'
'worldPose: x: 61.663642,y: 100.664644,theta: 0.454659, gridPosition: x: 0, y: 0'
'worldPose: x: 61.686129,y: 100.675623,theta: 0.453813, gridPosition: x: 0, y: 0'
'worldPose: x: 61.704871,y: 100.684748,theta: 0.452510, gridPosition: x: 0, y: 0'
'worldPose: x: 61.723598,y: 100.693824,theta: 0.450495, gridPosition: x: 0, y: 0'
'worldPose: x: 61.707509,y: 100.703033,theta: 0.448754, gridPosition: x: 0, y: 0'
'worldPose: x: 61.726124,y: 100.711985,theta: 0.448107, gridPosition: x: 0, y: 0'
'worldPose: x: 61.744889,y: 100.721003,theta: 0.447902, gridPosition: x: 0, y: 0'
'worldPose: x: 61.763702,y: 100.730035,theta: 0.447328, gridPosition: x: 0, y: 0'
'worldPose: x: 61.782471,y: 100.739035,theta: 0.446986, gridPosition: x: 0, y: 0'
'worldPose: x: 61.804652,y: 100.743399,theta: 0.450446, gridPosition: x: 0, y: 0'
'worldPose: x: 61.827856,y: 100.741804,theta: 0.455225, gridPosition: x: 0, y: 0'
'worldPose: x: 61.842869,y: 100.749134,theta: 0.453511, gridPosition: x: 0, y: 0'
'worldPose: x: 61.865316,y: 100.760043,theta: 0.451782, gridPosition: x: 0, y: 0'
'worldPose: x: 61.884086,y: 100.769137,theta: 0.450658, gridPosition: x: 0, y: 0'
'worldPose: x: 61.902857,y: 100.778197,theta: 0.449000, gridPosition: x: 0, y: 0'
'worldPose: x: 61.921617,y: 100.787210,theta: 0.447054, gridPosition: x: 0, y: 0'
'worldPose: x: 61.940402,y: 100.796192,theta: 0.445432, gridPosition: x: 0, y: 0'
'worldPose: x: 61.959214,y: 100.805159,theta: 0.444422, gridPosition: x: 0, y: 0'
'worldPose: x: 61.969366,y: 100.831523,theta: 0.437589, gridPosition: x: 0, y: 0'
'worldPose: x: 61.986925,y: 100.842886,theta: 0.437089, gridPosition: x: 0, y: 0'
'worldPose: x: 62.002012,y: 100.849930,theta: 0.436717, gridPosition: x: 0, y: 0'
'worldPose: x: 62.024681,y: 100.860508,theta: 0.436474, gridPosition: x: 0, y: 0'
'worldPose: x: 62.043563,y: 100.869306,theta: 0.435701, gridPosition: x: 0, y: 0'
'worldPose: x: 62.062452,y: 100.878081,theta: 0.434213, gridPosition: x: 0, y: 0'
'worldPose: x: 62.081382,y: 100.886828,theta: 0.431892, gridPosition: x: 0, y: 0'
'worldPose: x: 62.100305,y: 100.895517,theta: 0.429480, gridPosition: x: 0, y: 0'
'worldPose: x: 62.119259,y: 100.904172,theta: 0.427776, gridPosition: x: 0, y: 0'
'worldPose: x: 62.138217,y: 100.912809,theta: 0.427429, gridPosition: x: 0, y: 0'
'worldPose: x: 62.157162,y: 100.921439,theta: 0.427429, gridPosition: x: 0, y: 0'
'worldPose: x: 62.176708,y: 100.934400,theta: 0.433997, gridPosition: x: 0, y: 0'
'worldPose: x: 62.195620,y: 100.943143,theta: 0.432368, gridPosition: x: 0, y: 0'
'worldPose: x: 62.210845,y: 100.950161,theta: 0.431716, gridPosition: x: 0, y: 0'
'worldPose: x: 62.230007,y: 100.958996,theta: 0.432447, gridPosition: x: 0, y: 0'
'worldPose: x: 62.253002,y: 100.969645,theta: 0.434580, gridPosition: x: 0, y: 0'
'worldPose: x: 62.272543,y: 100.978739,theta: 0.436200, gridPosition: x: 0, y: 0'
'worldPose: x: 62.292020,y: 100.987841,theta: 0.437822, gridPosition: x: 0, y: 0'
'worldPose: x: 62.310934,y: 100.996711,theta: 0.438873, gridPosition: x: 0, y: 0'
'worldPose: x: 62.329738,y: 101.005546,theta: 0.439459, gridPosition: x: 0, y: 0'
'worldPose: x: 62.348590,y: 101.041148,theta: 0.439875, gridPosition: x: 0, y: 0'
'worldPose: x: 62.367448,y: 101.053288,theta: 0.439655, gridPosition: x: 0, y: 0'
'worldPose: x: 62.382685,y: 101.060451,theta: 0.439338, gridPosition: x: 0, y: 0'
'worldPose: x: 62.405222,y: 101.071050,theta: 0.439986, gridPosition: x: 0, y: 0'
'worldPose: x: 62.420221,y: 101.078123,theta: 0.441112, gridPosition: x: 0, y: 0'
'worldPose: x: 62.439115,y: 101.087071,theta: 0.442935, gridPosition: x: 0, y: 0'
'worldPose: x: 62.461678,y: 101.097806,theta: 0.444783, gridPosition: x: 0, y: 0'
'worldPose: x: 62.480423,y: 101.106757,theta: 0.445913, gridPosition: x: 0, y: 0'
'worldPose: x: 62.499229,y: 101.115751,theta: 0.446101, gridPosition: x: 0, y: 0'
'worldPose: x: 62.518017,y: 101.124721,theta: 0.444728, gridPosition: x: 0, y: 0'
'worldPose: x: 62.537225,y: 101.123962,theta: 0.445290, gridPosition: x: 0, y: 0'
'worldPose: x: 62.556038,y: 101.131787,theta: 0.442985, gridPosition: x: 0, y: 0'
'worldPose: x: 62.574872,y: 101.140696,theta: 0.441241, gridPosition: x: 0, y: 0'
'worldPose: x: 62.594655,y: 101.150027,theta: 0.440379, gridPosition: x: 0, y: 0'
'worldPose: x: 62.615057,y: 101.159628,theta: 0.439618, gridPosition: x: 0, y: 0'
'worldPose: x: 62.634636,y: 101.168824,theta: 0.438732, gridPosition: x: 0, y: 0'
'worldPose: x: 62.653444,y: 101.177634,theta: 0.437606, gridPosition: x: 0, y: 0'
'worldPose: x: 62.672305,y: 101.186444,theta: 0.436682, gridPosition: x: 0, y: 0'
'worldPose: x: 62.691191,y: 101.195249,theta: 0.435887, gridPosition: x: 0, y: 0'
'worldPose: x: 62.710091,y: 101.204032,theta: 0.434339, gridPosition: x: 0, y: 0'
'worldPose: x: 62.728996,y: 101.212777,theta: 0.432578, gridPosition: x: 0, y: 0'
'worldPose: x: 62.747281,y: 101.221202,theta: 0.431307, gridPosition: x: 0, y: 0'
'worldPose: x: 62.766215,y: 101.229903,theta: 0.430445, gridPosition: x: 0, y: 0'
'worldPose: x: 62.785163,y: 101.238589,theta: 0.429304, gridPosition: x: 0, y: 0'
'worldPose: x: 62.804107,y: 101.247247,theta: 0.428306, gridPosition: x: 0, y: 0'
'worldPose: x: 62.823063,y: 101.255892,theta: 0.427629, gridPosition: x: 0, y: 0'
'worldPose: x: 62.842027,y: 101.264529,theta: 0.427300, gridPosition: x: 0, y: 0'
'worldPose: x: 62.860975,y: 101.273166,theta: 0.428106, gridPosition: x: 0, y: 0'
'worldPose: x: 62.879995,y: 101.281647,theta: 0.405604, gridPosition: x: 0, y: 0'
'worldPose: x: 62.899121,y: 101.289897,theta: 0.408218, gridPosition: x: 0, y: 0'
'worldPose: x: 62.918238,y: 101.298192,theta: 0.410142, gridPosition: x: 0, y: 0'
'worldPose: x: 62.937430,y: 101.306551,theta: 0.410983, gridPosition: x: 0, y: 0'
'worldPose: x: 62.956449,y: 101.314833,theta: 0.410397, gridPosition: x: 0, y: 0'
'worldPose: x: 62.975543,y: 101.323133,theta: 0.409866, gridPosition: x: 0, y: 0'
'worldPose: x: 62.994654,y: 101.331438,theta: 0.410182, gridPosition: x: 0, y: 0'
'worldPose: x: 63.009933,y: 101.338095,theta: 0.411530, gridPosition: x: 0, y: 0'
'worldPose: x: 63.032842,y: 101.348143,theta: 0.414693, gridPosition: x: 0, y: 0'
'worldPose: x: 63.053536,y: 101.357280,theta: 0.416234, gridPosition: x: 0, y: 0'
'worldPose: x: 63.072850,y: 101.365809,theta: 0.415318, gridPosition: x: 0, y: 0'
'worldPose: x: 63.091919,y: 101.374190,theta: 0.413141, gridPosition: x: 0, y: 0'
'worldPose: x: 63.111047,y: 101.382534,theta: 0.409967, gridPosition: x: 0, y: 0'
'worldPose: x: 63.126316,y: 101.389136,theta: 0.406876, gridPosition: x: 0, y: 0'
'worldPose: x: 63.145472,y: 101.397341,theta: 0.403313, gridPosition: x: 0, y: 0'
'worldPose: x: 63.168540,y: 101.407144,theta: 0.401265, gridPosition: x: 0, y: 0'
'worldPose: x: 63.187645,y: 101.415256,theta: 0.401898, gridPosition: x: 0, y: 0'
'worldPose: x: 63.206827,y: 101.423424,theta: 0.403012, gridPosition: x: 0, y: 0'
'worldPose: x: 63.226644,y: 101.431886,theta: 0.403851, gridPosition: x: 0, y: 0'
'worldPose: x: 63.242278,y: 101.438565,theta: 0.403636, gridPosition: x: 0, y: 0'
'worldPose: x: 63.280500,y: 101.474917,theta: 0.405066, gridPosition: x: 0, y: 0'
'worldPose: x: 63.300975,y: 101.483661,theta: 0.402575, gridPosition: x: 0, y: 0'
'worldPose: x: 63.321076,y: 101.492185,theta: 0.400211, gridPosition: x: 0, y: 0'
'worldPose: x: 63.340233,y: 101.500266,theta: 0.398620, gridPosition: x: 0, y: 0'
'worldPose: x: 63.359476,y: 101.508363,theta: 0.398223, gridPosition: x: 0, y: 0'
'worldPose: x: 63.378699,y: 101.516451,theta: 0.398271, gridPosition: x: 0, y: 0'
'worldPose: x: 63.397847,y: 101.524507,theta: 0.398174, gridPosition: x: 0, y: 0'
'worldPose: x: 63.417072,y: 101.532584,theta: 0.397360, gridPosition: x: 0, y: 0'
'worldPose: x: 63.436508,y: 101.540725,theta: 0.396193, gridPosition: x: 0, y: 0'
'worldPose: x: 63.471831,y: 101.640160,theta: 0.419118, gridPosition: x: 0, y: 0'
'worldPose: x: 63.490875,y: 101.648621,theta: 0.417680, gridPosition: x: 0, y: 0'
'worldPose: x: 63.509916,y: 101.657061,theta: 0.417100, gridPosition: x: 0, y: 0'
'worldPose: x: 63.525144,y: 101.663810,theta: 0.417285, gridPosition: x: 0, y: 0'
'worldPose: x: 63.544200,y: 101.672278,theta: 0.418886, gridPosition: x: 0, y: 0'
'worldPose: x: 63.567017,y: 101.682489,theta: 0.422258, gridPosition: x: 0, y: 0'
'worldPose: x: 63.556022,y: 101.651066,theta: 0.424944, gridPosition: x: 0, y: 0'
'worldPose: x: 63.574968,y: 101.659658,theta: 0.426093, gridPosition: x: 0, y: 0'
'worldPose: x: 63.593973,y: 101.668283,theta: 0.425897, gridPosition: x: 0, y: 0'
'worldPose: x: 63.612932,y: 101.676879,theta: 0.425568, gridPosition: x: 0, y: 0'
'worldPose: x: 63.631884,y: 101.685467,theta: 0.425495, gridPosition: x: 0, y: 0'
'worldPose: x: 63.650885,y: 101.694083,theta: 0.425852, gridPosition: x: 0, y: 0'
'worldPose: x: 63.669835,y: 101.702686,theta: 0.426485, gridPosition: x: 0, y: 0'
'worldPose: x: 63.688781,y: 101.711315,theta: 0.428058, gridPosition: x: 0, y: 0'
'worldPose: x: 63.707743,y: 101.719985,theta: 0.429215, gridPosition: x: 0, y: 0'
'worldPose: x: 63.726677,y: 101.728647,theta: 0.428672, gridPosition: x: 0, y: 0'
'worldPose: x: 63.741855,y: 101.735567,theta: 0.427117, gridPosition: x: 0, y: 0'
'worldPose: x: 63.764605,y: 101.745893,theta: 0.425558, gridPosition: x: 0, y: 0'
'worldPose: x: 63.795197,y: 101.793977,theta: 0.427173, gridPosition: x: 0, y: 0'
'worldPose: x: 63.814571,y: 101.802755,theta: 0.424087, gridPosition: x: 0, y: 0'
'worldPose: x: 63.833592,y: 101.811301,theta: 0.421242, gridPosition: x: 0, y: 0'
'worldPose: x: 63.852584,y: 101.819792,theta: 0.420107, gridPosition: x: 0, y: 0'
'worldPose: x: 63.871611,y: 101.828285,theta: 0.419537, gridPosition: x: 0, y: 0'
'worldPose: x: 63.886840,y: 101.835071,theta: 0.419046, gridPosition: x: 0, y: 0'
'worldPose: x: 63.909662,y: 101.845233,theta: 0.418885, gridPosition: x: 0, y: 0'
'worldPose: x: 63.928712,y: 101.853712,theta: 0.418655, gridPosition: x: 0, y: 0'
'worldPose: x: 63.943917,y: 101.860469,theta: 0.417792, gridPosition: x: 0, y: 0'
'worldPose: x: 63.962990,y: 101.868908,theta: 0.415607, gridPosition: x: 0, y: 0'
'worldPose: x: 63.981610,y: 101.893973,theta: 0.413261, gridPosition: x: 0, y: 0'
'worldPose: x: 64.004499,y: 101.903974,theta: 0.411337, gridPosition: x: 0, y: 0'
'worldPose: x: 64.019789,y: 101.910640,theta: 0.411050, gridPosition: x: 0, y: 0'
'worldPose: x: 64.042820,y: 101.920687,theta: 0.411687, gridPosition: x: 0, y: 0'
'worldPose: x: 64.061804,y: 101.928980,theta: 0.411908, gridPosition: x: 0, y: 0'
'worldPose: x: 64.077095,y: 101.935659,theta: 0.411656, gridPosition: x: 0, y: 0'
'worldPose: x: 64.102663,y: 101.950324,theta: 0.410685, gridPosition: x: 0, y: 0'
'worldPose: x: 64.132252,y: 101.981521,theta: 0.412545, gridPosition: x: 0, y: 0'
'worldPose: x: 64.155304,y: 101.991594,theta: 0.411530, gridPosition: x: 0, y: 0'
'worldPose: x: 64.174260,y: 101.999854,theta: 0.410532, gridPosition: x: 0, y: 0'
'worldPose: x: 64.193386,y: 102.008156,theta: 0.408757, gridPosition: x: 0, y: 0'
'worldPose: x: 64.212492,y: 102.016415,theta: 0.407655, gridPosition: x: 0, y: 0'
'worldPose: x: 64.235449,y: 102.026324,theta: 0.407446, gridPosition: x: 0, y: 0'
'worldPose: x: 64.251689,y: 102.036017,theta: 0.410321, gridPosition: x: 0, y: 0'
'worldPose: x: 64.270956,y: 102.044843,theta: 0.409977, gridPosition: x: 0, y: 0'
'worldPose: x: 64.290093,y: 102.053134,theta: 0.408063, gridPosition: x: 0, y: 0'
'worldPose: x: 64.309226,y: 102.061383,theta: 0.406355, gridPosition: x: 0, y: 0'
'worldPose: x: 64.328356,y: 102.069589,theta: 0.404519, gridPosition: x: 0, y: 0'
'worldPose: x: 64.347524,y: 102.077772,theta: 0.402778, gridPosition: x: 0, y: 0'
'worldPose: x: 64.366671,y: 102.085916,theta: 0.402001, gridPosition: x: 0, y: 0'
'worldPose: x: 64.374132,y: 102.114153,theta: 0.402274, gridPosition: x: 0, y: 0'
'worldPose: x: 64.393951,y: 102.122584,theta: 0.402056, gridPosition: x: 0, y: 0'
'worldPose: x: 64.413878,y: 102.131044,theta: 0.400992, gridPosition: x: 0, y: 0'
'worldPose: x: 64.433068,y: 102.139153,theta: 0.399048, gridPosition: x: 0, y: 0'
'worldPose: x: 64.452349,y: 102.147263,theta: 0.397564, gridPosition: x: 0, y: 0'
'worldPose: x: 64.471549,y: 102.155307,theta: 0.396239, gridPosition: x: 0, y: 0'
'worldPose: x: 64.490692,y: 102.163297,theta: 0.394735, gridPosition: x: 0, y: 0'
'worldPose: x: 64.509921,y: 102.171287,theta: 0.393291, gridPosition: x: 0, y: 0'
'worldPose: x: 64.529175,y: 102.179264,theta: 0.392438, gridPosition: x: 0, y: 0'
'worldPose: x: 64.548431,y: 102.187221,theta: 0.391447, gridPosition: x: 0, y: 0'
'worldPose: x: 64.570939,y: 102.199684,theta: 0.390656, gridPosition: x: 0, y: 0'
'worldPose: x: 64.594873,y: 102.209887,theta: 0.389670, gridPosition: x: 0, y: 0'
'worldPose: x: 64.614166,y: 102.217799,theta: 0.388775, gridPosition: x: 0, y: 0'
'worldPose: x: 64.633419,y: 102.225669,theta: 0.387597, gridPosition: x: 0, y: 0'
'worldPose: x: 64.652732,y: 102.233537,theta: 0.386257, gridPosition: x: 0, y: 0'
'worldPose: x: 64.672026,y: 102.241367,theta: 0.385083, gridPosition: x: 0, y: 0'
'worldPose: x: 64.691339,y: 102.249183,theta: 0.384228, gridPosition: x: 0, y: 0'
'worldPose: x: 64.710668,y: 102.256993,theta: 0.384047, gridPosition: x: 0, y: 0'
'worldPose: x: 64.729966,y: 102.264799,theta: 0.384532, gridPosition: x: 0, y: 0'
'worldPose: x: 64.749284,y: 102.272614,theta: 0.384206, gridPosition: x: 0, y: 0'
'worldPose: x: 64.768588,y: 102.280410,theta: 0.383559, gridPosition: x: 0, y: 0'
'worldPose: x: 64.788070,y: 102.288264,theta: 0.383099, gridPosition: x: 0, y: 0'
'worldPose: x: 64.807242,y: 102.295996,theta: 0.383610, gridPosition: x: 0, y: 0'
'worldPose: x: 64.824264,y: 102.302884,theta: 0.385345, gridPosition: x: 0, y: 0'
'worldPose: x: 64.845848,y: 102.311673,theta: 0.387707, gridPosition: x: 0, y: 0'
'worldPose: x: 64.865129,y: 102.319571,theta: 0.389368, gridPosition: x: 0, y: 0'
'worldPose: x: 64.884392,y: 102.327492,theta: 0.390611, gridPosition: x: 0, y: 0'
'worldPose: x: 64.903666,y: 102.335441,theta: 0.391452, gridPosition: x: 0, y: 0'
'worldPose: x: 64.919057,y: 102.341801,theta: 0.392059, gridPosition: x: 0, y: 0'
'worldPose: x: 64.942167,y: 102.351366,theta: 0.392596, gridPosition: x: 0, y: 0'
'worldPose: x: 64.961772,y: 102.359487,theta: 0.392811, gridPosition: x: 0, y: 0'
'worldPose: x: 64.980684,y: 102.367239,theta: 0.382990, gridPosition: x: 0, y: 0'
'worldPose: x: 65.000003,y: 102.375039,theta: 0.384279, gridPosition: x: 0, y: 0'
'worldPose: x: 65.019359,y: 102.382740,theta: 0.369456, gridPosition: x: 0, y: 0'
'worldPose: x: 65.038768,y: 102.390276,theta: 0.370803, gridPosition: x: 0, y: 0'
'worldPose: x: 65.058249,y: 102.397704,theta: 0.354233, gridPosition: x: 0, y: 0'
'worldPose: x: 65.077780,y: 102.404918,theta: 0.353480, gridPosition: x: 0, y: 0'
'worldPose: x: 65.097347,y: 102.412122,theta: 0.352071, gridPosition: x: 0, y: 0'
'worldPose: x: 65.116948,y: 102.419328,theta: 0.352576, gridPosition: x: 0, y: 0'
'worldPose: x: 65.136463,y: 102.426525,theta: 0.354018, gridPosition: x: 0, y: 0'
'worldPose: x: 65.155966,y: 102.433761,theta: 0.356147, gridPosition: x: 0, y: 0'
'worldPose: x: 65.171661,y: 102.439616,theta: 0.357568, gridPosition: x: 0, y: 0'
'worldPose: x: 65.191606,y: 102.447079,theta: 0.358139, gridPosition: x: 0, y: 0'
'worldPose: x: 65.214530,y: 102.455629,theta: 0.355920, gridPosition: x: 0, y: 0'
'worldPose: x: 65.230127,y: 102.461400,theta: 0.353453, gridPosition: x: 0, y: 0'
'worldPose: x: 65.249701,y: 102.468579,theta: 0.350250, gridPosition: x: 0, y: 0'
'worldPose: x: 65.269341,y: 102.475718,theta: 0.347551, gridPosition: x: 0, y: 0'
'worldPose: x: 65.290945,y: 102.488795,theta: 0.346690, gridPosition: x: 0, y: 0'
'worldPose: x: 65.317413,y: 102.506016,theta: 0.348233, gridPosition: x: 0, y: 0'
'worldPose: x: 65.337022,y: 102.513142,theta: 0.348863, gridPosition: x: 0, y: 0'
'worldPose: x: 65.356571,y: 102.520261,theta: 0.349363, gridPosition: x: 0, y: 0'
'worldPose: x: 65.376165,y: 102.527394,theta: 0.348857, gridPosition: x: 0, y: 0'
'worldPose: x: 65.395760,y: 102.534503,theta: 0.347268, gridPosition: x: 0, y: 0'
'worldPose: x: 65.415339,y: 102.541554,theta: 0.344536, gridPosition: x: 0, y: 0'
'worldPose: x: 65.419119,y: 102.595143,theta: 0.369827, gridPosition: x: 0, y: 0'
'worldPose: x: 65.434609,y: 102.601133,theta: 0.368585, gridPosition: x: 0, y: 0'
'worldPose: x: 65.457923,y: 102.610133,theta: 0.368515, gridPosition: x: 0, y: 0'
'worldPose: x: 65.477370,y: 102.617649,theta: 0.369059, gridPosition: x: 0, y: 0'
'worldPose: x: 65.496788,y: 102.625160,theta: 0.368913, gridPosition: x: 0, y: 0'
'worldPose: x: 65.512377,y: 102.631179,theta: 0.368218, gridPosition: x: 0, y: 0'
'worldPose: x: 65.543254,y: 102.659412,theta: 0.389121, gridPosition: x: 0, y: 0'
'worldPose: x: 65.558608,y: 102.665705,theta: 0.389023, gridPosition: x: 0, y: 0'
'worldPose: x: 65.581684,y: 102.675174,theta: 0.389755, gridPosition: x: 0, y: 0'
'worldPose: x: 65.600955,y: 102.683108,theta: 0.391189, gridPosition: x: 0, y: 0'
'worldPose: x: 65.620201,y: 102.691073,theta: 0.393282, gridPosition: x: 0, y: 0'
'worldPose: x: 65.638164,y: 102.698560,theta: 0.396138, gridPosition: x: 0, y: 0'
'worldPose: x: 65.658503,y: 102.719457,theta: 0.401596, gridPosition: x: 0, y: 0'
'worldPose: x: 65.673826,y: 102.725966,theta: 0.401591, gridPosition: x: 0, y: 0'
