'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -175.194386,y: 127.261882,theta: -1.616604, gridPosition: x: 0, y: 0'
'worldPose: x: -175.195326,y: 127.241057,theta: -1.615665, gridPosition: x: 0, y: 0'
'worldPose: x: -175.196460,y: 127.216046,theta: -1.616734, gridPosition: x: 0, y: 0'
'worldPose: x: -175.197435,y: 127.195287,theta: -1.617976, gridPosition: x: 0, y: 0'
'worldPose: x: -175.198414,y: 127.174450,theta: -1.617359, gridPosition: x: 0, y: 0'
'worldPose: x: -175.199359,y: 127.153666,theta: -1.615602, gridPosition: x: 0, y: 0'
'worldPose: x: -175.200131,y: 127.137013,theta: -1.617839, gridPosition: x: 0, y: 0'
'worldPose: x: -175.201322,y: 127.112039,theta: -1.618682, gridPosition: x: 0, y: 0'
'worldPose: x: -175.172802,y: 127.179130,theta: -1.523570, gridPosition: x: 0, y: 0'
'worldPose: x: -175.171798,y: 127.158320,theta: -1.521926, gridPosition: x: 0, y: 0'
'worldPose: x: -175.170770,y: 127.137504,theta: -1.521199, gridPosition: x: 0, y: 0'
'worldPose: x: -175.169742,y: 127.116688,theta: -1.521806, gridPosition: x: 0, y: 0'
'worldPose: x: -175.168745,y: 127.095901,theta: -1.523376, gridPosition: x: 0, y: 0'
'worldPose: x: -175.167756,y: 127.075080,theta: -1.523193, gridPosition: x: 0, y: 0'
'worldPose: x: -175.166759,y: 127.054240,theta: -1.522878, gridPosition: x: 0, y: 0'
'worldPose: x: -175.165769,y: 127.033470,theta: -1.523341, gridPosition: x: 0, y: 0'
'worldPose: x: -175.164780,y: 127.012663,theta: -1.523254, gridPosition: x: 0, y: 0'
'worldPose: x: -175.163778,y: 126.991833,theta: -1.522140, gridPosition: x: 0, y: 0'
'worldPose: x: -175.162736,y: 126.970816,theta: -1.520833, gridPosition: x: 0, y: 0'
'worldPose: x: -175.161708,y: 126.950217,theta: -1.521268, gridPosition: x: 0, y: 0'
'worldPose: x: -175.160712,y: 126.929420,theta: -1.523751, gridPosition: x: 0, y: 0'
'worldPose: x: -175.159743,y: 126.908584,theta: -1.524559, gridPosition: x: 0, y: 0'
'worldPose: x: -175.158958,y: 126.891940,theta: -1.523212, gridPosition: x: 0, y: 0'
'worldPose: x: -175.157738,y: 126.866996,theta: -1.520935, gridPosition: x: 0, y: 0'
'worldPose: x: -175.156977,y: 126.850343,theta: -1.529734, gridPosition: x: 0, y: 0'
'worldPose: x: -175.155976,y: 126.825360,theta: -1.531414, gridPosition: x: 0, y: 0'
'worldPose: x: -175.155326,y: 126.808703,theta: -1.531826, gridPosition: x: 0, y: 0'
'worldPose: x: -175.154342,y: 126.783656,theta: -1.531382, gridPosition: x: 0, y: 0'
'worldPose: x: -175.153689,y: 126.767061,theta: -1.531582, gridPosition: x: 0, y: 0'
'worldPose: x: -175.152880,y: 126.746255,theta: -1.532023, gridPosition: x: 0, y: 0'
'worldPose: x: -175.151901,y: 126.721270,theta: -1.531117, gridPosition: x: 0, y: 0'
'worldPose: x: -175.151053,y: 126.700454,theta: -1.529272, gridPosition: x: 0, y: 0'
'worldPose: x: -175.150322,y: 126.683161,theta: -1.528327, gridPosition: x: 0, y: 0'
'worldPose: x: -175.149461,y: 126.662984,theta: -1.528092, gridPosition: x: 0, y: 0'
'worldPose: x: -175.148302,y: 126.637510,theta: -1.519641, gridPosition: x: 0, y: 0'
'worldPose: x: -175.147284,y: 126.617153,theta: -1.521287, gridPosition: x: 0, y: 0'
'worldPose: x: -175.146454,y: 126.600453,theta: -1.520790, gridPosition: x: 0, y: 0'
'worldPose: x: -175.145395,y: 126.579764,theta: -1.518632, gridPosition: x: 0, y: 0'
'worldPose: x: -175.144072,y: 126.554798,theta: -1.517570, gridPosition: x: 0, y: 0'
'worldPose: x: -175.142972,y: 126.533978,theta: -1.518296, gridPosition: x: 0, y: 0'
'worldPose: x: -175.132508,y: 126.540116,theta: -1.515545, gridPosition: x: 0, y: 0'
'worldPose: x: -175.131138,y: 126.515422,theta: -1.515264, gridPosition: x: 0, y: 0'
'worldPose: x: -175.129988,y: 126.494520,theta: -1.516651, gridPosition: x: 0, y: 0'
'worldPose: x: -175.128890,y: 126.473825,theta: -1.518269, gridPosition: x: 0, y: 0'
'worldPose: x: -175.099229,y: 126.332939,theta: -1.506769, gridPosition: x: 0, y: 0'
'worldPose: x: -175.097819,y: 126.311485,theta: -1.503957, gridPosition: x: 0, y: 0'
'worldPose: x: -175.096399,y: 126.290697,theta: -1.502027, gridPosition: x: 0, y: 0'
'worldPose: x: -175.094974,y: 126.269894,theta: -1.502752, gridPosition: x: 0, y: 0'
'worldPose: x: -175.091428,y: 126.383439,theta: -1.515119, gridPosition: x: 0, y: 0'
'worldPose: x: -175.090172,y: 126.360954,theta: -1.514882, gridPosition: x: 0, y: 0'
'worldPose: x: -175.088993,y: 126.339683,theta: -1.516252, gridPosition: x: 0, y: 0'
'worldPose: x: -175.088033,y: 126.321761,theta: -1.517926, gridPosition: x: 0, y: 0'
'worldPose: x: -175.086726,y: 126.296793,theta: -1.518340, gridPosition: x: 0, y: 0'
'worldPose: x: -175.085606,y: 126.275995,theta: -1.516162, gridPosition: x: 0, y: 0'
'worldPose: x: -175.084442,y: 126.255179,theta: -1.514383, gridPosition: x: 0, y: 0'
'worldPose: x: -175.083270,y: 126.234374,theta: -1.514682, gridPosition: x: 0, y: 0'
'worldPose: x: -175.083595,y: 126.216380,theta: -1.515152, gridPosition: x: 0, y: 0'
'worldPose: x: -175.082666,y: 126.199712,theta: -1.515113, gridPosition: x: 0, y: 0'
'worldPose: x: -175.081393,y: 126.174779,theta: -1.522161, gridPosition: x: 0, y: 0'
'worldPose: x: -175.080583,y: 126.158113,theta: -1.522305, gridPosition: x: 0, y: 0'
'worldPose: x: -175.079211,y: 126.133167,theta: -1.512094, gridPosition: x: 0, y: 0'
'worldPose: x: -175.078213,y: 126.116300,theta: -1.511590, gridPosition: x: 0, y: 0'
'worldPose: x: -175.076751,y: 126.091556,theta: -1.511950, gridPosition: x: 0, y: 0'
'worldPose: x: -175.075780,y: 126.074925,theta: -1.512638, gridPosition: x: 0, y: 0'
'worldPose: x: -175.074331,y: 126.049965,theta: -1.512817, gridPosition: x: 0, y: 0'
'worldPose: x: -175.073118,y: 126.029186,theta: -1.512306, gridPosition: x: 0, y: 0'
'worldPose: x: -175.071897,y: 126.008374,theta: -1.512063, gridPosition: x: 0, y: 0'
'worldPose: x: -175.070727,y: 125.988615,theta: -1.511311, gridPosition: x: 0, y: 0'
'worldPose: x: -175.052153,y: 126.002431,theta: -1.503664, gridPosition: x: 0, y: 0'
'worldPose: x: -175.051082,y: 125.986514,theta: -1.503639, gridPosition: x: 0, y: 0'
'worldPose: x: -175.049424,y: 125.961543,theta: -1.505500, gridPosition: x: 0, y: 0'
'worldPose: x: -175.048083,y: 125.940752,theta: -1.506782, gridPosition: x: 0, y: 0'
'worldPose: x: -175.046734,y: 125.919621,theta: -1.507124, gridPosition: x: 0, y: 0'
'worldPose: x: -175.045317,y: 125.897432,theta: -1.506857, gridPosition: x: 0, y: 0'
'worldPose: x: -175.043861,y: 125.874869,theta: -1.506196, gridPosition: x: 0, y: 0'
'worldPose: x: -175.042408,y: 125.852703,theta: -1.504847, gridPosition: x: 0, y: 0'
'worldPose: x: -175.041027,y: 125.831957,theta: -1.503967, gridPosition: x: 0, y: 0'
'worldPose: x: -175.039544,y: 125.809816,theta: -1.503868, gridPosition: x: 0, y: 0'
'worldPose: x: -175.038033,y: 125.787293,theta: -1.503816, gridPosition: x: 0, y: 0'
'worldPose: x: -175.036530,y: 125.764785,theta: -1.504605, gridPosition: x: 0, y: 0'
'worldPose: x: -175.025220,y: 125.824507,theta: -1.513342, gridPosition: x: 0, y: 0'
'worldPose: x: -175.023943,y: 125.801989,theta: -1.514483, gridPosition: x: 0, y: 0'
'worldPose: x: -175.022955,y: 125.784653,theta: -1.513516, gridPosition: x: 0, y: 0'
'worldPose: x: -175.021500,y: 125.759701,theta: -1.512207, gridPosition: x: 0, y: 0'
'worldPose: x: -175.020281,y: 125.738887,theta: -1.512406, gridPosition: x: 0, y: 0'
'worldPose: x: -175.019314,y: 125.722244,theta: -1.512967, gridPosition: x: 0, y: 0'
'worldPose: x: -175.017865,y: 125.697218,theta: -1.512820, gridPosition: x: 0, y: 0'
'worldPose: x: -175.016666,y: 125.676486,theta: -1.513314, gridPosition: x: 0, y: 0'
'worldPose: x: -175.015489,y: 125.655701,theta: -1.514782, gridPosition: x: 0, y: 0'
'worldPose: x: -175.014318,y: 125.634876,theta: -1.514225, gridPosition: x: 0, y: 0'
'worldPose: x: -175.013118,y: 125.614095,theta: -1.512223, gridPosition: x: 0, y: 0'
'worldPose: x: -175.011881,y: 125.593317,theta: -1.511026, gridPosition: x: 0, y: 0'
'worldPose: x: -175.011831,y: 125.664861,theta: -1.511546, gridPosition: x: 0, y: 0'
'worldPose: x: -175.010611,y: 125.644050,theta: -1.512754, gridPosition: x: 0, y: 0'
'worldPose: x: -175.009415,y: 125.623263,theta: -1.513747, gridPosition: x: 0, y: 0'
'worldPose: x: -175.008470,y: 125.606617,theta: -1.514177, gridPosition: x: 0, y: 0'
'worldPose: x: -175.007052,y: 125.581668,theta: -1.513877, gridPosition: x: 0, y: 0'
'worldPose: x: -175.005864,y: 125.560853,theta: -1.513737, gridPosition: x: 0, y: 0'
'worldPose: x: -175.004673,y: 125.540057,theta: -1.513456, gridPosition: x: 0, y: 0'
'worldPose: x: -175.003711,y: 125.523429,theta: -1.512887, gridPosition: x: 0, y: 0'
'worldPose: x: -175.002246,y: 125.498336,theta: -1.512181, gridPosition: x: 0, y: 0'
'worldPose: x: -175.001037,y: 125.477674,theta: -1.512603, gridPosition: x: 0, y: 0'
'worldPose: x: -174.999831,y: 125.456857,theta: -1.512968, gridPosition: x: 0, y: 0'
'worldPose: x: -174.998864,y: 125.440235,theta: -1.512386, gridPosition: x: 0, y: 0'
'worldPose: x: -174.988410,y: 125.470214,theta: -1.513789, gridPosition: x: 0, y: 0'
'worldPose: x: -174.986447,y: 125.453755,theta: -1.514812, gridPosition: x: 0, y: 0'
'worldPose: x: -174.984927,y: 125.428799,theta: -1.504596, gridPosition: x: 0, y: 0'
'worldPose: x: -174.983551,y: 125.408031,theta: -1.504615, gridPosition: x: 0, y: 0'
'worldPose: x: -174.982171,y: 125.387227,theta: -1.504434, gridPosition: x: 0, y: 0'
'worldPose: x: -174.980791,y: 125.366474,theta: -1.504476, gridPosition: x: 0, y: 0'
'worldPose: x: -174.979419,y: 125.345672,theta: -1.505237, gridPosition: x: 0, y: 0'
'worldPose: x: -174.978060,y: 125.324892,theta: -1.505757, gridPosition: x: 0, y: 0'
'worldPose: x: -174.976709,y: 125.304095,theta: -1.506040, gridPosition: x: 0, y: 0'
'worldPose: x: -174.975295,y: 125.282232,theta: -1.506432, gridPosition: x: 0, y: 0'
'worldPose: x: -174.973895,y: 125.260431,theta: -1.506719, gridPosition: x: 0, y: 0'
'worldPose: x: -174.972506,y: 125.238898,theta: -1.506057, gridPosition: x: 0, y: 0'
'worldPose: x: -174.971119,y: 125.217708,theta: -1.505071, gridPosition: x: 0, y: 0'
'worldPose: x: -174.969681,y: 125.195933,theta: -1.504803, gridPosition: x: 0, y: 0'
'worldPose: x: -174.968199,y: 125.173402,theta: -1.505511, gridPosition: x: 0, y: 0'
'worldPose: x: -174.967032,y: 125.155396,theta: -1.506402, gridPosition: x: 0, y: 0'
'worldPose: x: -174.965375,y: 125.129449,theta: -1.507324, gridPosition: x: 0, y: 0'
'worldPose: x: -174.964308,y: 125.112667,theta: -1.507193, gridPosition: x: 0, y: 0'
'worldPose: x: -174.962986,y: 125.092019,theta: -1.506531, gridPosition: x: 0, y: 0'
'worldPose: x: -174.961376,y: 125.067083,theta: -1.506331, gridPosition: x: 0, y: 0'
'worldPose: x: -174.960039,y: 125.046279,theta: -1.506825, gridPosition: x: 0, y: 0'
'worldPose: x: -174.958716,y: 125.025506,theta: -1.507418, gridPosition: x: 0, y: 0'
'worldPose: x: -174.957620,y: 125.008203,theta: -1.507545, gridPosition: x: 0, y: 0'
'worldPose: x: -174.956342,y: 124.988069,theta: -1.507361, gridPosition: x: 0, y: 0'
'worldPose: x: -174.954753,y: 124.963112,theta: -1.507073, gridPosition: x: 0, y: 0'
'worldPose: x: -174.953425,y: 124.942342,theta: -1.506919, gridPosition: x: 0, y: 0'
'worldPose: x: -174.952096,y: 124.921532,theta: -1.507183, gridPosition: x: 0, y: 0'
'worldPose: x: -174.950765,y: 124.900286,theta: -1.508473, gridPosition: x: 0, y: 0'
'worldPose: x: -174.949486,y: 124.879113,theta: -1.511189, gridPosition: x: 0, y: 0'
'worldPose: x: -174.948481,y: 124.861552,theta: -1.514415, gridPosition: x: 0, y: 0'
'worldPose: x: -174.947177,y: 124.837621,theta: -1.517329, gridPosition: x: 0, y: 0'
'worldPose: x: -174.946108,y: 124.816843,theta: -1.520265, gridPosition: x: 0, y: 0'
'worldPose: x: -174.945092,y: 124.796024,theta: -1.523156, gridPosition: x: 0, y: 0'
'worldPose: x: -174.944119,y: 124.775211,theta: -1.524874, gridPosition: x: 0, y: 0'
'worldPose: x: -174.944156,y: 124.797219,theta: -1.530298, gridPosition: x: 0, y: 0'
'worldPose: x: -174.944963,y: 124.837270,theta: -1.537174, gridPosition: x: 0, y: 0'
'worldPose: x: -174.944277,y: 124.816398,theta: -1.538272, gridPosition: x: 0, y: 0'
'worldPose: x: -174.943627,y: 124.795649,theta: -1.540635, gridPosition: x: 0, y: 0'
'worldPose: x: -174.943036,y: 124.774823,theta: -1.543728, gridPosition: x: 0, y: 0'
'worldPose: x: -174.922223,y: 124.775596,theta: -1.545794, gridPosition: x: 0, y: 0'
'worldPose: x: -174.921730,y: 124.754777,theta: -1.547728, gridPosition: x: 0, y: 0'
'worldPose: x: -174.921356,y: 124.738101,theta: -1.548752, gridPosition: x: 0, y: 0'
'worldPose: x: -174.920838,y: 124.713076,theta: -1.551424, gridPosition: x: 0, y: 0'
'worldPose: x: -174.910727,y: 124.710533,theta: -1.554229, gridPosition: x: 0, y: 0'
'worldPose: x: -174.909520,y: 124.691435,theta: -1.559201, gridPosition: x: 0, y: 0'
'worldPose: x: -174.909336,y: 124.670337,theta: -1.564926, gridPosition: x: 0, y: 0'
'worldPose: x: -174.909277,y: 124.649643,theta: -1.569409, gridPosition: x: 0, y: 0'
'worldPose: x: -174.909306,y: 124.633111,theta: -1.573888, gridPosition: x: 0, y: 0'
'worldPose: x: -174.909458,y: 124.608060,theta: -1.580434, gridPosition: x: 0, y: 0'
'worldPose: x: -174.909709,y: 124.587257,theta: -1.583841, gridPosition: x: 0, y: 0'
'worldPose: x: -174.910033,y: 124.566431,theta: -1.587752, gridPosition: x: 0, y: 0'
'worldPose: x: -174.910438,y: 124.545589,theta: -1.591648, gridPosition: x: 0, y: 0'
'worldPose: x: -174.906340,y: 124.525155,theta: -1.595939, gridPosition: x: 0, y: 0'
'worldPose: x: -174.900674,y: 124.504899,theta: -1.599160, gridPosition: x: 0, y: 0'
'worldPose: x: -174.901301,y: 124.484086,theta: -1.602197, gridPosition: x: 0, y: 0'
'worldPose: x: -174.902022,y: 124.463251,theta: -1.607116, gridPosition: x: 0, y: 0'
'worldPose: x: -174.902847,y: 124.442670,theta: -1.612994, gridPosition: x: 0, y: 0'
'worldPose: x: -174.903810,y: 124.421629,theta: -1.618158, gridPosition: x: 0, y: 0'
'worldPose: x: -174.904835,y: 124.400457,theta: -1.619840, gridPosition: x: 0, y: 0'
'worldPose: x: -174.905884,y: 124.380011,theta: -1.623717, gridPosition: x: 0, y: 0'
'worldPose: x: -174.907040,y: 124.359205,theta: -1.628126, gridPosition: x: 0, y: 0'
'worldPose: x: -174.908360,y: 124.337365,theta: -1.633211, gridPosition: x: 0, y: 0'
'worldPose: x: -174.901549,y: 124.315479,theta: -1.636337, gridPosition: x: 0, y: 0'
'worldPose: x: -174.891381,y: 124.292451,theta: -1.638583, gridPosition: x: 0, y: 0'
'worldPose: x: -174.892969,y: 124.269941,theta: -1.642870, gridPosition: x: 0, y: 0'
'worldPose: x: -174.894604,y: 124.248114,theta: -1.647065, gridPosition: x: 0, y: 0'
'worldPose: x: -174.896239,y: 124.227348,theta: -1.650501, gridPosition: x: 0, y: 0'
'worldPose: x: -174.897589,y: 124.210736,theta: -1.653157, gridPosition: x: 0, y: 0'
'worldPose: x: -174.899814,y: 124.184603,theta: -1.656906, gridPosition: x: 0, y: 0'
'worldPose: x: -174.901383,y: 124.166985,theta: -1.660901, gridPosition: x: 0, y: 0'
'worldPose: x: -174.903842,y: 124.140532,theta: -1.664981, gridPosition: x: 0, y: 0'
'worldPose: x: -174.905870,y: 124.119800,theta: -1.669997, gridPosition: x: 0, y: 0'
'worldPose: x: -174.907994,y: 124.099077,theta: -1.674619, gridPosition: x: 0, y: 0'
'worldPose: x: -174.910215,y: 124.078353,theta: -1.679580, gridPosition: x: 0, y: 0'
'worldPose: x: -174.908635,y: 124.059561,theta: -1.683479, gridPosition: x: 0, y: 0'
'worldPose: x: -174.905706,y: 124.041792,theta: -1.687936, gridPosition: x: 0, y: 0'
'worldPose: x: -174.908239,y: 124.021111,theta: -1.695422, gridPosition: x: 0, y: 0'
'worldPose: x: -174.910911,y: 124.000445,theta: -1.702475, gridPosition: x: 0, y: 0'
'worldPose: x: -174.913164,y: 123.983859,theta: -1.707291, gridPosition: x: 0, y: 0'
'worldPose: x: -174.916657,y: 123.959205,theta: -1.714269, gridPosition: x: 0, y: 0'
'worldPose: x: -174.919753,y: 123.938235,theta: -1.720220, gridPosition: x: 0, y: 0'
'worldPose: x: -174.922883,y: 123.917970,theta: -1.726032, gridPosition: x: 0, y: 0'
'worldPose: x: -174.926165,y: 123.897418,theta: -1.731199, gridPosition: x: 0, y: 0'
'worldPose: x: -174.929576,y: 123.876837,theta: -1.736982, gridPosition: x: 0, y: 0'
'worldPose: x: -174.922812,y: 123.867051,theta: -1.740933, gridPosition: x: 0, y: 0'
'worldPose: x: -174.926419,y: 123.846540,theta: -1.747515, gridPosition: x: 0, y: 0'
'worldPose: x: -174.930162,y: 123.826041,theta: -1.754186, gridPosition: x: 0, y: 0'
'worldPose: x: -174.934047,y: 123.805561,theta: -1.760383, gridPosition: x: 0, y: 0'
'worldPose: x: -174.938054,y: 123.785005,theta: -1.764950, gridPosition: x: 0, y: 0'
'worldPose: x: -174.942105,y: 123.764698,theta: -1.769626, gridPosition: x: 0, y: 0'
'worldPose: x: -174.946294,y: 123.744276,theta: -1.775710, gridPosition: x: 0, y: 0'
'worldPose: x: -174.950617,y: 123.723906,theta: -1.782844, gridPosition: x: 0, y: 0'
'worldPose: x: -174.955089,y: 123.703560,theta: -1.789873, gridPosition: x: 0, y: 0'
'worldPose: x: -174.959693,y: 123.683223,theta: -1.795676, gridPosition: x: 0, y: 0'
'worldPose: x: -174.953746,y: 123.670563,theta: -1.800011, gridPosition: x: 0, y: 0'
'worldPose: x: -174.958804,y: 123.646214,theta: -1.806975, gridPosition: x: 0, y: 0'
'worldPose: x: -174.963925,y: 123.625292,theta: -1.813082, gridPosition: x: 0, y: 0'
'worldPose: x: -174.968993,y: 123.605091,theta: -1.818890, gridPosition: x: 0, y: 0'
'worldPose: x: -174.974181,y: 123.584911,theta: -1.824511, gridPosition: x: 0, y: 0'
'worldPose: x: -174.979701,y: 123.563902,theta: -1.830597, gridPosition: x: 0, y: 0'
'worldPose: x: -174.985004,y: 123.544261,theta: -1.835898, gridPosition: x: 0, y: 0'
'worldPose: x: -174.990701,y: 123.523761,theta: -1.844439, gridPosition: x: 0, y: 0'
'worldPose: x: -174.996784,y: 123.502350,theta: -1.850623, gridPosition: x: 0, y: 0'
'worldPose: x: -175.002781,y: 123.481728,theta: -1.856536, gridPosition: x: 0, y: 0'
'worldPose: x: -175.009211,y: 123.460080,theta: -1.861748, gridPosition: x: 0, y: 0'
'worldPose: x: -175.015732,y: 123.438483,theta: -1.865114, gridPosition: x: 0, y: 0'
'worldPose: x: -175.017687,y: 123.405307,theta: -1.869383, gridPosition: x: 0, y: 0'
'worldPose: x: -175.017748,y: 123.367155,theta: -1.871901, gridPosition: x: 0, y: 0'
'worldPose: x: -175.024473,y: 123.345635,theta: -1.874387, gridPosition: x: 0, y: 0'
'worldPose: x: -175.031035,y: 123.324758,theta: -1.875747, gridPosition: x: 0, y: 0'
'worldPose: x: -175.036038,y: 123.308874,theta: -1.876002, gridPosition: x: 0, y: 0'
'worldPose: x: -175.043568,y: 123.285033,theta: -1.877466, gridPosition: x: 0, y: 0'
'worldPose: x: -175.049890,y: 123.265169,theta: -1.880043, gridPosition: x: 0, y: 0'
'worldPose: x: -175.056266,y: 123.245343,theta: -1.882977, gridPosition: x: 0, y: 0'
'worldPose: x: -175.062693,y: 123.225523,theta: -1.885274, gridPosition: x: 0, y: 0'
'worldPose: x: -175.069160,y: 123.205716,theta: -1.886968, gridPosition: x: 0, y: 0'
'worldPose: x: -175.075676,y: 123.185882,theta: -1.888574, gridPosition: x: 0, y: 0'
'worldPose: x: -175.082210,y: 123.166053,theta: -1.889606, gridPosition: x: 0, y: 0'
'worldPose: x: -175.088723,y: 123.146370,theta: -1.890760, gridPosition: x: 0, y: 0'
'worldPose: x: -175.095293,y: 123.126593,theta: -1.892137, gridPosition: x: 0, y: 0'
'worldPose: x: -175.101892,y: 123.106825,theta: -1.893447, gridPosition: x: 0, y: 0'
'worldPose: x: -175.108501,y: 123.087085,theta: -1.894027, gridPosition: x: 0, y: 0'
'worldPose: x: -175.115116,y: 123.067313,theta: -1.893206, gridPosition: x: 0, y: 0'
'worldPose: x: -175.121688,y: 123.047565,theta: -1.891440, gridPosition: x: 0, y: 0'
'worldPose: x: -175.128246,y: 123.027775,theta: -1.890511, gridPosition: x: 0, y: 0'
'worldPose: x: -175.134806,y: 123.007974,theta: -1.890959, gridPosition: x: 0, y: 0'
'worldPose: x: -175.141363,y: 122.988215,theta: -1.891091, gridPosition: x: 0, y: 0'
'worldPose: x: -175.147902,y: 122.968435,theta: -1.889187, gridPosition: x: 0, y: 0'
'worldPose: x: -175.154398,y: 122.948625,theta: -1.886677, gridPosition: x: 0, y: 0'
'worldPose: x: -175.160836,y: 122.928837,theta: -1.884510, gridPosition: x: 0, y: 0'
'worldPose: x: -175.167253,y: 122.908987,theta: -1.882961, gridPosition: x: 0, y: 0'
'worldPose: x: -175.173627,y: 122.889100,theta: -1.879154, gridPosition: x: 0, y: 0'
'worldPose: x: -175.179889,y: 122.869292,theta: -1.875551, gridPosition: x: 0, y: 0'
'worldPose: x: -175.186078,y: 122.849391,theta: -1.871322, gridPosition: x: 0, y: 0'
'worldPose: x: -175.191984,y: 122.830146,theta: -1.866135, gridPosition: x: 0, y: 0'
'worldPose: x: -175.197804,y: 122.810863,theta: -1.862477, gridPosition: x: 0, y: 0'
